item_id	logical_audio_path	audio_sha256	decoded_finite	duration_sec	sample_rate_hz	channels	frames	format
item_01cd2c70e8aea321c9aaa0ae	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22216375.mp3	D60B4D6C00A43BD7B9F0157753ECD6E976856B8F6F68EC2A72BC96B399BC040D	True	1.973625	48000	1	94734	MP3
item_01d701da8929758175c66def	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_666746.mp3	6EA25BF74871A7E4478171E20014C70EE36B18EAB47A423E135DFF1D49BB68C0	True	3.292125	48000	1	158022	MP3
item_01d8d7538ac2c82ac855e796	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27830566.mp3	7DEAA91F8FA1DB8BBF877583C6881BB3B492B091A3173349EDC51CC00873829D	True	6.595500	32000	1	211056	MP3
item_01db547ac96888bde6dc2fb2	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_678112.mp3	CD67341C18F0CCD6EDA6CF120E62592489E37A88B6AA62FF4B093A00E6F6FD05	True	3.964125	48000	1	190278	MP3
item_01dd4b72d3ef622cfe7c785a	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_23672211.mp3	9965584EEE449E81E4D88158B43EABBB2DF55FE9DF6F2BAAE2A30BE97E0C98F8	True	5.669625	48000	1	272142	MP3
item_01dd8c0c43b7ef3a52ad8d1f	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20075906.mp3	44B39C33BDBEBD750E54E65635752DB879D33540FE7D41FB84A960A1029140DA	True	7.781625	48000	1	373518	MP3
item_01e802e2799714df5f7dd75e	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18977857.mp3	8E8E6FE0E95CEB6023C4CCB0636475A6D08FA51C358E49141D2874A0E2B2D662	True	5.189625	48000	1	249102	MP3
item_01eb6f7826acb6a92b5bc055	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_618610.mp3	CE772F17AD18FD264AE5B8DB3355101E506AAD8223BA6463C52C10312674D01C	True	3.772125	48000	1	181062	MP3
item_01f901167d1da14f909d188a	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_170921.mp3	EBF661957D9E4C6A08DB699584BBAF3AEC89896DB0AA84528A4695AEBD0D81F8	True	2.620125	48000	1	125766	MP3
item_01fd55a670c1dd70e84a1562	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26964273.mp3	99613B21456FA56E0169D17EB82089B2ADF4D71A3CEE1FBBCFA75C7321AD79EC	True	6.611656	32000	1	211573	MP3
item_02009125b001da827b49edc5	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_2409906.mp3	7A6D1EAE51E2F4D7086DABAFF1324F5318CF7A6A1FB49DC5B56979CD278C4341	True	3.892125	48000	1	186822	MP3
item_0203599582c9c8797e309b3d	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20346719.mp3	C6D971E598EDE57816ECF1E7D430C348CE2DB17BADC4CA97288186227B4D0744	True	4.709625	48000	1	226062	MP3
item_02109bd3cd4510204b46e1ae	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_170934.mp3	0752F990F1C5AA471D7AA7647CCEB2A6F5A8A4E29589D5ADB6CD241CCE1A2068	True	3.388125	48000	1	162630	MP3
item_0215ba62e8ef0289f55a82b6	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22006924.mp3	993693EF7D59740A549310A7E31EE2504CD338ABDB949798198BC164FC0F3FF2	True	2.573625	48000	1	123534	MP3
item_0218d873e31fd2c9d051aa37	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20150647.mp3	CDA236D5E75115CF79CD879F7BE5F4B8F835C54E820F474B4536F9A996D2ACF1	True	4.421625	48000	1	212238	MP3
item_021e2a1d28742cb51091d85f	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27004080.mp3	A3E3BB252205843AB822A1A562433DCA420810D6E2CD727417F7F656C56B5860	True	5.875500	32000	1	188016	MP3
item_022578912e9bff74a1b1b3c7	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18618755.mp3	077B754CB01FE4A5AF1E1E1C06C6AAEF862D1569ED360BED5AE3FA1EC46F9533	True	6.317625	48000	1	303246	MP3
item_02302e2386ef6cc8b22ca72c	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_70965.mp3	A24E018883EFD5FF57F324BECEB5174ECF94EADE49885211A43488147E698A09	True	6.484125	48000	1	311238	MP3
item_0236454060c5961963443af4	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32655627.mp3	B36BE504D8DD0226DE265983AB555AA453B728D7AB72284235BB58A56C879B34	True	7.711500	32000	1	246768	MP3
item_023b977d5f976cf44e348875	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_687053.mp3	675522CB7369CA869C52364F65A2720AEAA530C0C5D01F840FA63500915CFC25	True	3.748125	48000	1	179910	MP3
item_0245286e0fc07cab7af8ca69	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_41653618.mp3	4630328B1C465A2D6835E443A281C09B64C8AEF97D754A69E48BA4E72050A15E	True	5.911500	32000	1	189168	MP3
item_02497a347061326728083572	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_107397.mp3	373ACBEE9B1ACAE1B53EA77C59F3257BABEEFDB45048D51361631EEDD944797E	True	4.420125	48000	1	212166	MP3
item_02522e50a24a2b9b3149a057	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26954440.mp3	A33835DB772A0F2C27ED9FAFEA34B7673E1DC62B970C18F7D28992164FC4AB1F	True	7.531500	32000	1	241008	MP3
item_02542e7f3981ca48a03574fd	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_162779.mp3	34426F7142B8EDF367AE8045C6B852438325C2730D3137C5AB6E3D10275037D2	True	3.748125	48000	1	179910	MP3
item_025c7db3004003241abbb0da	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20064112.mp3	7DE687EFAA341DC9C1B20DF5D6FAF4B41586D79EC0D61018842DE946A19B43FC	True	6.653625	48000	1	319374	MP3
item_02618a59784856c6ebe4cd76	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_107485.mp3	AF51A76936D3CD441C2776CCE4D275292154B5E47BE134C1B2D83DA2029B32DE	True	4.996125	48000	1	239814	MP3
item_0263de91baf6c8bd0e84db03	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20704842.mp3	6CB7819640E4F597527EFBAACF845E79416D6FF9770D13E84C284F9521C21294	True	8.669625	48000	1	416142	MP3
item_0269eeac6e65058c002f44d0	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18512283.mp3	574F4D32A4469180FA30D429DBBA505FE420D92B78937F005864F616D915F167	True	5.429625	48000	1	260622	MP3
item_026d6a30e1592c0cac5089f1	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_30125813.mp3	53E697BAC9C4293D626F433BD3045E0A38C820BEEAEC2563B7A4B6C47DBE9EC4	True	4.039500	32000	1	129264	MP3
item_026f5500b09e37be68d3cd7d	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_30125728.mp3	5C4678577F71B9B0E22CB4FEE6ED2A4F91A8B5E3C40D1268B61D1303A03BF024	True	7.387500	32000	1	236400	MP3
item_0278c5426e3516efe954d3ff	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_537353.mp3	12149A2671B0375DFB5C24D24FE7B00BCFAA1D5A973681436E7FA06C2E5A478B	True	4.156125	48000	1	199494	MP3
item_027af4e29d1413cbc89d95eb	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_99362.mp3	FBD0EFCED4ED99D6C362F41ABDA0AE1859F7A17BA311698237F95E71B5F047BF	True	3.556125	48000	1	170694	MP3
item_027c6d351ccede4d3a7fa8d9	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18845712.mp3	4DC174EBECB5B832736EB6C7B877F90BA361AE38B5966838FED49436719A0EDD	True	4.817750	48000	1	231252	MP3
item_027d158ba4d2a6402c57cc76	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22125107.mp3	1EA99E0D8FE97DE8AEF2E30065907ED8CF63684B96E5A78CCE440F1EB2A7327C	True	2.309625	48000	1	110862	MP3
item_0282efcfad3313729f7375a2	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_186836.mp3	4AA012757E89FB26BCA319AE934944B28984DABF9312917F7DBDDF21D69A26AE	True	7.948125	48000	1	381510	MP3
item_02841e7e5c7f2d076859ca21	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32641414.mp3	1A9181962787D3C4D87C413A5FD27739B76FB53C3C5632E70884B8D2E6ACAEB7	True	6.235500	32000	1	199536	MP3
item_02865debd480407219872abe	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_34976887.mp3	6B66A26C8FE21CC9F84E3C76CD3853A47C33BD84CCB6722BF712BBB923409D37	True	6.847500	32000	1	219120	MP3
item_0289054bb0addefea7cb1f1b	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17262238.mp3	A5B531D628FDF4ECA6D6CBB366226C66A33853F2D1FC03AA60F894CD1B16AD8F	True	2.741625	48000	1	131598	MP3
item_02921c95479eae240baff460	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20063557.mp3	1DCCEA7FEC4F9FF48E8123BCC0CCDDBFF504BBD6DCD008C6F682BAC3D073E7B9	True	4.709625	48000	1	226062	MP3
item_02979fcbeb7f52ad2d22c143	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22093280.mp3	618CAC403BDDC55C7E6C24DE9695676AF963E1219685FF2E125207F81C5DF385	True	4.373625	48000	1	209934	MP3
item_02994f3cac61f6a3e9ccb42b	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_193907.mp3	A9328C43CC753849F7105B81B6B0E0DE8ADD4739C230E393CD47A324025DB220	True	3.508125	48000	1	168390	MP3
item_029cd2f19c753cf89da3a378	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17259669.mp3	E96E8A7BAA11B435CE6C495F197C32DCF26D03585B12A9EF2CA835907EE1ECCA	True	4.253625	48000	1	204174	MP3
item_029f7e801c31519f8b0faa1d	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26962163.mp3	2229D73197FCCED9AFF51226672D13A0740019FD8D9FA45711F0E70AE717B653	True	5.119500	32000	1	163824	MP3
item_02aa30a20fe5bf32929cb875	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19763119.mp3	B7419E6B88A60ECE9D2F3B3DB4A5F665460865D5AEEC1458A280EA3834F87373	True	3.965625	48000	1	190350	MP3
item_02af590638df1de91018585a	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18754933.mp3	D757312629B801FA080A1C2C14FF592758E67404D9E18DC0F1CDB1D18258CA3D	True	4.661625	48000	1	223758	MP3
item_02b66e6e32c8cfeba2815475	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_685844.mp3	7ED8F43989CB71D380D46B57AC097A91F1A09064E68BA31F2F8347AFC494ED9C	True	3.340125	48000	1	160326	MP3
item_02c2fc732b05e33ed9ca9b1c	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18510757.mp3	6495B81467FCA0627B59509A75BFE6F63ADC3ED7D1A25DC81C7207583CE81239	True	4.421625	48000	1	212238	MP3
item_02c77766bd0bea9bebbf8ea7	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_36503649.mp3	370ACEB1F626A306559A437380DCD70A28C1A7D0A9F78BD487211BB3D6B2C116	True	5.947500	32000	1	190320	MP3
item_02cb1a52fca7c2a7eca893e3	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32642058.mp3	40F50F544C2A5A83CECAF0E6BC45D5A81AAEE27F217B57AE73A0A485547E4E00	True	5.767500	32000	1	184560	MP3
item_02ce8ae0a16833353528aef8	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27830567.mp3	CBFC62E0CF34C92D190372A120B0A7A6FDAC1044CFD6048223B501BDFA46BC45	True	6.163500	32000	1	197232	MP3
item_02d50937b421140014bd8947	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19942920.mp3	CDC18DCF8EDD8E346BA2AD16427E418E4D4D0EC00DCAF02C04ADE6E5E47E1B57	True	4.853625	48000	1	232974	MP3
item_02d52bff37a45518876c2914	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_582534.mp3	1EA7FB8372734A8E26441AB296B1E4C01B7EC550B2957458FCCFB4D98D4EF482	True	7.828125	48000	1	375750	MP3
item_02d6211f8354830b9759ecf1	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17259289.mp3	C235E42A6145E9C5388AC5D5CA2854B9E98F981CB0AEA5EFEADD9BBFFA69383A	True	5.177750	48000	1	248532	MP3
item_02e0d7f90f3fe37dcd02f4b5	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26039551.mp3	5725D406BBE1E543DE30FF042BA5129CAFA1FC035AE468BC4C8B9B86EBF8F356	True	6.683656	32000	1	213877	MP3
item_02e49e8f68d9b236ae0a8f58	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_70283.mp3	CA87BBC7C4B4E277EEA8655740362479545E83893D7E23C4123FA283EF835F30	True	4.948125	48000	1	237510	MP3
item_02f319f86ccf5a9345aeb603	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22006900.mp3	D721D64F906A1D5A5C3BE07E7362E79C231D62B47CE4DFFC5CE3E14A4DEEFED4	True	2.885625	48000	1	138510	MP3
item_02f3aea29a5af6f070ee1917	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19067669.mp3	0C814465675C5CAB3D1E7B116DAAF311BE3859C1519C0FEC3097131F4466C0B7	True	5.513750	48000	1	264660	MP3
item_02f605eadc10b36a8c2efff3	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_580389.mp3	2DEA8501969F8AFB890840485AECAAB6FB949804C01D559F19E9A52515903D66	True	9.508125	48000	1	456390	MP3
item_02fc8aaaa7d13e630909baeb	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20065321.mp3	80E7F89088AC00818D93BBB0C8C0CA95C5B4D567E271AFFCF445493C9EBB83B2	True	3.701625	48000	1	177678	MP3
item_02fd2ae3090945eb1440230f	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_694078.mp3	E6A01E5A7DF18291A00330FE1E7F13EC35B972281C042879E0CE577C296B7655	True	4.372125	48000	1	209862	MP3
item_02fd52b18733117219edf9e4	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_491139.mp3	6A00C5B04EA234B064433626A040E278DE2F4CC62FE5EEF56CAB9D6A6D4D3B7E	True	4.108125	48000	1	197190	MP3
item_030bb30aaea4647f0b296377	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26939388.mp3	B199CDA4FFE0B1FBAD90D85561F9F443A2501D6D7AA16560DEC05F8AC9A435A3	True	6.955500	32000	1	222576	MP3
item_0310ea909696c335dd6c5394	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27074938.mp3	CAF8252788F3EBE18C6194A5751A8777D9AA829B391DBF5EAB791DCB3CE5C507	True	5.263500	32000	1	168432	MP3
item_0317d446690c1a4a8ebf2a50	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_125919.mp3	FD358BF4123EBFF2605EC60AEA696ED637C1ADB6ECBE97074F0ABB41154CEBB6	True	6.220125	48000	1	298566	MP3
item_03199cee6d665d8601ad1fd5	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18708166.mp3	54175074D29F673763A37C903EB54F5C8CFC6EC91CF13478A3F0E2EBCB23A587	True	7.949625	48000	1	381582	MP3
item_031a56a3103bb328a2ef6730	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_634774.mp3	0293083E466EC1E21EEEA85DD258C12321335DA88ABA29102DEA500C75514AE7	True	3.364125	48000	1	161478	MP3
item_033f81e7bc07c2e966f669e6	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_21944018.mp3	A69916522DCCC03FF4D9C59AA5E9332CA0BCFDBDDD0F2F8985FDDC37CAE488C4	True	7.565625	48000	1	363150	MP3
item_03428928952c1187397c5574	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19641559.mp3	4299DCFF00B864291AE8389BE8498F26F932A5976834D909CA7A2B57C1B08F7F	True	5.933625	48000	1	284814	MP3
item_035813bbc5db0ea2b10656f8	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32231982.mp3	DA95F9B094D95F3833FB8ABB6D7C6233B55248AD82FBDAD490E5AA5CCD390B45	True	3.463500	32000	1	110832	MP3
item_035ca9f63ab5e1d8bf00caba	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27611803.mp3	1734AE774A90BE60B128E62A8EE152DE7AFD2FCB34D9B722858576135AA63B95	True	4.615500	32000	1	147696	MP3
item_035e9df22533d1a3bd3c7310	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19990266.mp3	F68CF31C61C0A7E789970EB85D5074A972BA34286CAD16D86DD0D03EDA90FBAB	True	4.589625	48000	1	220302	MP3
item_0360cd229c4c2a548c03f41b	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_23699541.mp3	C412CF1500EE84AF8424ACDA7E29CE8BB40F229E73AD4387E7D5294ED7C5ACE5	True	4.805625	48000	1	230670	MP3
item_03628e5328b8ff30483b87ba	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_643399.mp3	D5642F376FA2B928468211507030B9A2E4EDE912B0A986C4DD52D52038B17F76	True	3.676125	48000	1	176454	MP3
item_036ea128a08dfb7417bfec87	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18977850.mp3	51A97992B3DF69687DFD21F0126D14A4254898F2430A03EFD8991BB7EC326504	True	4.037625	48000	1	193806	MP3
item_03767a8836bf4ce2539b1654	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22016677.mp3	CE3B13D994DC17C476C65AF25C1480924EFCB807F6FB0C8F967E7BFCE3047E2D	True	3.077625	48000	1	147726	MP3
item_037e66801ae10b59125c7097	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18837383.mp3	12031577E74A220690F25F7B87A13D956730E16C0AC48FD381F7DACD682337DE	True	6.269625	48000	1	300942	MP3
item_037f0e13792ee81532135147	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_162611.mp3	F13C532B3A4E3891C6C233B4F82A1FDB55AB08D4D006B12F8C8D74FB4B6F3947	True	3.148125	48000	1	151110	MP3
item_03849978a1d92f0928e945bf	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20132637.mp3	1ED6A2FE6222921FE57B4995DCEA6B5B9C5B2BAB5308C2DCB83810E282A9A131	True	5.789625	48000	1	277902	MP3
item_038537b24925faf95f0ec9eb	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19959430.mp3	706980E1E431FAC118BB6CA2365E146EEE6E849C08589EDF30A91AF2CF448A93	True	5.669625	48000	1	272142	MP3
item_0387d84e11c6026e13dfe83d	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38765.mp3	6670E826431781C873C5F4A722DB3A175AE9882C0536ADEF68CEFA014D77DFAA	True	4.012125	48000	1	192582	MP3
item_038b40a07f307387303d7ac5	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22178881.mp3	52EF7099196239F46498524B3B908B7D9D133B95A3592509AA46A2808D8091F1	True	4.541625	48000	1	217998	MP3
item_0391de4676ae16a82cf31e71	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_107556.mp3	FEFAB600FD155F817A5C3C8316874CD63225502738E46E0B4A2C57D031DBD7CB	True	4.228125	48000	1	202950	MP3
item_039b90fe2a191effeafc048e	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_39773.mp3	CB825B709413C989805D88045F350064434D7546532C94FDE0BB93AE8357EE6E	True	6.764125	48000	1	324678	MP3
item_03a29af6b31ad17b29e2f516	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_659706.mp3	F2F32D9C64E2B8FF688D1CF2CC4C9BF2FCC5DBF69254460F6777FF1AC8F466ED	True	5.884125	48000	1	282438	MP3
item_03b3aba68eb1e35d9ffa20d2	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_93199.mp3	49C670862D56616C10656A22683713DBBCAAD097ADD23A30A43E5526A28204E3	True	3.796125	48000	1	182214	MP3
item_03bc6258c48192b4af63eec7	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_537313.mp3	00222FD2925FDFB2DE9884FC40CE2D2EEC1583C493A4CC8CEE73F8363BC7420B	True	4.780125	48000	1	229446	MP3
item_03cb04a3384f0fe3272d710f	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32828612.mp3	36DC686B2D593F10005120CAE75F891CC4E60048F4CC9F470F8DF76052A9D527	True	5.623500	32000	1	179952	MP3
item_03cceb6642789488ce430d9a	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26039723.mp3	C2EBE187475AA25615674CF1CD65C174C78D8F2AD70EDCEFCCF03679E77D6C18	True	3.371656	32000	1	107893	MP3
item_03cd944eeb04d13c4de18080	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20064094.mp3	ECE26EB026012B2CBF9DBD8B83DF6C7F24525EE0C1A219CF5B8A1267CC395FB6	True	6.869625	48000	1	329742	MP3
item_03d0c531d3a8e317d4bddb1d	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22167218.mp3	5561E8F7FBDB867531C9B1313E70654E4F7A0DC05F201C2B69D5593621850D08	True	6.485625	48000	1	311310	MP3
item_03e39de7b6a3f25bdd7c8b75	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22715554.mp3	DE756AED34A69A457B3856710B08619A19CA8410807DA5BBFA901C5B8DD89EB1	True	5.525625	48000	1	265230	MP3
