item_id	speaker_key	speaker_role	protocol_split	trial_role	age_category	gender	accent	variant	locale	sentence_id	transcript_sha256	logical_audio_path	source_recording_id	audio_sha256	size_bytes	duration_sec	sample_rate_hz	channels	audio_format	up_votes	down_votes	selection_rank
item_00d6ca2ff5d2a58f508c1320	spk_cv60p_ab613c435d1a6ec462b7	known	evaluation	known_probe	sixties	male_masculine	United States English		en	15ab2355c856304376c445c6ea48f86c35c6a26f8bf6263155629d9f8bb95fae	B2D0BA926069F4D7BC4448535476234EBF1E4D2085ABF344550FE99AC0CDB5B0	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19468114.mp3	cvclip_a207eff10c4cbcddb843	BBBA8CFE19E52D9481310238BC62C010B613A5B330EFCC5718B1D85C16FCD45A	51309	6.413625	48000	1	MP3	2	0	14d6822dc7c00a0b40661e342cb2bdf5c29868408439f14c2549d2d0e4976723
item_00dd9ea4b623853ea01e4bf3	spk_cv60p_ca45eb44afae3a1c2f84	known	enrollment	enrollment	seventies	male_masculine	Australian English		en	0063fb803f244f6040e43545e5f73c663dc249c761e6427e02a35bf85404cab4	8798C4C42B95431E61012C75CDD79EEAD60AF559DB6FB0AE01538A1599A40863	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18708145.mp3	cvclip_4da25db8d5b77b964ad7	0D8B8A65F79B0DD82B0720397D7B90EA555F610AB022DA41F668D32464F1B9C1	46701	5.837625	48000	1	MP3	2	0	af9dd8d126634a9b91fc7a0c64eea8e90d16bf4d6cea877163df542ee96bc9f5
item_00de44477776d06ac6f4c57b	spk_cv60p_fba4dadeb6d46c415817	known	enrollment	enrollment	seventies	male_masculine	England English		en	6f3554755bb69d5734679acdd9fa47b24e1eb4add39d44078f7b964e5735f21e	534806B26FFDD7161C88BFA5914401521F813A25B2E1295AB75005A241C775D3	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_194677.mp3	cvclip_a6cf34331a4436881dcc	9625667C02BAB178CEFBBC86BFEC51E295ECBAA3F2E76F1B3286EB00B20C5AD2	15585	1.948125	48000	1	MP3	3	0	c2e8adbe5d31b761291262120f51995aef606afaa3e49876d49b6af3a750e338
item_00df8ee277be3e9c68a18683	spk_cv60p_9e56728750fff8631106	unknown	calibration	unknown_probe	sixties	male_masculine	United States English		en	e5e0ee96c742473246d2e3b755a69c765f4c47e4ae3faf8a2f9da0d25871a890	1CDB1AB140D9FF5002E2C1F72DCBACD173E912893F98D8D196BE87EA46151571	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_193960.mp3	cvclip_e2dc4f169bb93d3094a0	EAD976897EE21B0276B52EA60F13FCAAC71DECBF3810B6C3551E1D2D965E2313	41505	5.188125	48000	1	MP3	2	0	d82bebfadc4db17a56753a56f46ab70a089c5049dca21ecec95adc234c1808e1
item_00e044be4349b2f02ed16767	spk_cv60p_4431f70acfc3aad84564	known	evaluation	known_probe	seventies	female_feminine			en	c4453edcc2ad6ee24d0249b777a50939576e8fc309ee9510e499237d9905ab51	17E5D49F955BF8BE2F72EE2E7ABE912576F6379194A38AF215B243699068F256	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_34976889.mp3	cvclip_1b19cd49ca533eb0f72f	A0AE00FEA7B5AA6083220A689D1D79322904345A5EDC8FF070C6FF7A2F7F4C45	32013	5.335500	32000	1	MP3	2	0	22c1901110aff70ad39f06a39c45cb563c2e7906f88d453cb6f73b983d10154a
item_00e1b1b3f811d8a4b235ca9e	spk_cv60p_7098993a6644e294e97a	unknown	calibration	unknown_probe	seventies	female_feminine			en	1aa1d47059a94637b0c5760022ad3ac9bf60677f4d0e89a32ca3991fa8a02a53	C34FAE51A34BAEE4850A26B5356D6C73CC0F97C11C6DD888DF0E5EA4B484411B	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19606907.mp3	cvclip_576cc7657f79762d2246	5D9728B0035A2D1571400859481A9292556AA844C78BCA9786084D0B235AE2DA	40557	5.069625	48000	1	MP3	2	0	84a14a4fa83617f56ac7bd6bc4d5d4d6aed169f896e85cab46e79d7646186d1f
item_00f0238f4b9fe5a349f9a8a0	spk_cv60p_da2f25855ac96ddd9804	known	calibration	known_probe	sixties	female_feminine			en	7da951e6cfdc090b83e47309c176e2d18e236432416cc76daa994b1954b7b86d	B8B28426ECDD46CFFDFC9C27C1387116EE38137C04C74291E3123F01B0EE91C1	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_24059225.mp3	cvclip_3206e130572792c2a279	44F3AB8EC7D3078C7929A60EBB90614E6A0EDC904646CF095E1E0A53DD2DB5A5	33741	5.623500	32000	1	MP3	2	0	b185e9d314cac798c559adcb6176723ffe54006a8b17597017441b8f9802382a
item_00f2ce1f08f2d29bf43a390b	spk_cv60p_f7cccfdfaeafc38cd936	unknown	evaluation	unknown_probe	seventies	female_feminine			en	9946b1e2c7321601e95fdb56f6ba6f343baaf99dc1d6fcef4dac84bbcc41c90b	91F0D770ADD13B466EAF8E516A97C5487049A7368A22A5BB8BCCC057768403C9	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32811821.mp3	cvclip_5c711e71571165010017	25476CBB9C1D2CB3BD7D3DDB7E4AD22F8FFA933B7E4DCEDCC559CEDA561142FC	29205	4.867500	32000	1	MP3	2	0	c4d50bea209b7d24e3577c21f0d6b7efc1b37aa084813843e86c757c803461f4
item_00f404369284aec5d6dcb342	spk_cv60p_28a4c104e12fa80039d8	known	calibration	known_probe	sixties	female_feminine	United States English		en	9b1c1988ccb5c6aad4b79f6859135e198aab12b70f49182c5e90207dda147124	449AC32DD8D9BD164881F676D0235D31EE496C7A10C2FC1558C37A1E6BA09E65	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_673603.mp3	cvclip_a6b5bb49dba81b829d38	64CA8858C0623601A48BC7E8D143D8DF540F078355F6EFA7CD9E2472B4190E17	26273	3.284125	48000	1	MP3	2	0	6ac258434c0db01ebed729acbc736b31b523a0ac371d52bbe93b3b9444465bf1
item_00f8dfe0a84913f36c97f2f9	spk_cv60p_3cf4df088c1b10dccd18	known	evaluation	known_probe	eighties	male_masculine	United States English		en	be1fb0e10404ecc4997b1b73db747a6c1d7abebff49e36ec5546af5f92e7abb2	242D437C316065004E782D20587098A791B9478409A3560EFC5C15417270A5A6	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_28868370.mp3	cvclip_01fc7607b1ff42628324	D9D056D5AD99C0ECE970C71329E041D9A500127D5499A295F4FCFE4241595E06	33741	5.623500	32000	1	MP3	2	0	06b9858ec91c1eee12d3469850f429b5c801bcd2726ee2438500296743d74745
item_00f94c6f7b2d6c33e7d76d97	spk_cv60p_f9d1d3a30c92838a09d0	known	evaluation	known_probe	sixties	female_feminine	Canadian English		en	0aef831672a2633a5f7f50ce48a8112c7d260e6ac260adffee73b4ae753bda6a	3FC4CCFE745870E2C0D99F71F30FF0656C8DEDD41CC1D7D3D376B0DBE685E2F3	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22017169.mp3	cvclip_70c4c7c4f193f45938d6	3120C79EF49498DC06842C67CB9D28386068CD8C1DF25387C4618B8E67C976D2	27885	3.485625	48000	1	MP3	3	0	7230358af93ecbfe8eebf4b6f76deec238a7b6966387f340e556c2d9506ee403
item_01006b3f44fb2bdfe1c8015f	spk_cv60p_a4f2feed4ce9e92fd445	unknown	calibration	unknown_probe	sixties	male_masculine	England English		en	0b0c4cc1d80aeb6bd71d0138fcce702d3488e911d4033cb2b4ba418a52062724	9390298F3FB0C5B160498935D79CB139AEF28E1C47358B4BBBA61862B9C26E59	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22006923.mp3	cvclip_ee9cd6adadd6aa74d26c	39409F1717538DA8E3E5F7E740348FB7EF376B74B7BB94F205D5A75BCBDC8212	22317	2.789625	48000	1	MP3	2	0	4733fac2f437e4c573246449940a9529594def8cd98602222f8283020e23b1dd
item_0102075e2fd675ac993644dc	spk_cv60p_e4a70054b2ac5e329ecc	unknown	evaluation	unknown_probe	sixties	male_masculine	Australian English		en	811eb35c8e64d0dfc18cb7640e27d12fbd28cfed6740f60bb3dad93afe819433	03DA0D4F867E12F5194518E34EC504E1D0F636862012A788005ADCB4A6A5A494	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_24510674.mp3	cvclip_43776278c2e1bf02d8bd	626AF947397282C07AE1E9DEF903BE4644FA7365E8552B30F42B6EBD795601B6	38925	6.487500	32000	1	MP3	2	0	108b7e74e39e4c0da1c6f85cb3677dec10cc4b069a0d0d9d26c839044a0b3cae
item_010913b28249d788dab256a7	spk_cv60p_d267c744779647ab2a97	unknown	evaluation	unknown_probe	sixties	male_masculine	England English		en	58fc76ee8f4d2cc5985e4930563514ea910538f2fdb98c60d0842bbfb98fe3ae	53569CC77C689E41DB4428F91B80413CC93971F9BF4ADE793557B05CC302BA18	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22093925.mp3	cvclip_9f4d6525e8f8b929d762	1616080B8FA0E6C5F193E6BD74A274D3D4E87AFC815ADD5F143F31CC06E3D0C9	66477	8.309625	48000	1	MP3	2	1	820606113813df1f5da79dd90ac6c87295650a294689e684adba8de308725fc3
item_010ee63cee2764588a236485	spk_cv60p_7b1d65fd13359b5e13fd	known	enrollment	enrollment	sixties	female_feminine	United States English		en	bed77fde9f3e1a70f76f6629b1d3016c019b8b2e821ca0ab40ad272f2e97f311	9AB25C94784E40FC073B7A104BC3D7F99345C8C8C5C16CAD051D0AE5905094E0	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_75277.mp3	cvclip_53f156bb0d805663a0a7	01FD05863813666CBC23CD1CC96EE4D62249F2319DCF56794A96057EE190C9CC	39201	4.900125	48000	1	MP3	3	0	476201db48149ea05522fd153a9fb11864b940a6780f1eb78bf47c9b5705332e
item_0113183034fafbc998198888	spk_cv60p_d1410f8c1a336bb6f689	unknown	evaluation	unknown_probe	seventies	male_masculine	United States English		en	c28818b7e6dcd33f63760dca979a951e14d98b7b266701fae45fba22c004271a	77D600526C792C483C7DCED8B197264F3D0650A8636B3B9C04BA650CEB8C7BE0	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_211610.mp3	cvclip_a88a7e4e0bf44afb71c2	DB4FA83D1116390DE86DE11A98FFB73C8A504C43E0F58D56607A52A57E51ED07	22305	2.788125	48000	1	MP3	2	0	6378e1a458565d3352ac264dfb7f2bee8d0c71582ec1c5c23a161c26cbe03e09
item_011e2e957621d30f0f234907	spk_cv60p_494dd150614f9ca06202	known	evaluation	known_probe	eighties	male_masculine	Australian English		en	10bd6851dbe021ea988c5f263587f4ddcbcebe2c810a0fc7242e8fce1b7fd8b7	7536AF05583219D1093FD22CB97E59059754D8EC0EBFBA4A48E107A1F1AE5159	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_490848.mp3	cvclip_12a08574fd09510a39e3	4F5B3AB23B8E1560A941A8B0C0050237E8DF1C88091DE2462BCC2C99853FB0CD	37281	4.660125	48000	1	MP3	2	0	639162681da4321c38c0c1f74e1de91e5b2c27afb88fdc22cbd62bc18fd99bf0
item_01215ee5e2a2923deef9a460	spk_cv60p_a58742d56c3dff5160fc	unknown	evaluation	unknown_probe	seventies	female_feminine	United States English		en	dcfaab87afd032c41d95478d31f5b78e4d50659a140db8c5ec5f095d1cc3a5eb	7AF30EE05CE3F0A5FDCC25C9C71D4E41FCA3297D1EDE516E5A11A60A90416A86	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_64956.mp3	cvclip_b706efe6bb51e57a3d08	260A9069F67AA75DCBA5063E4A07D42E88265AD1F5AAA1149FEBCC40AA7474E2	21729	2.716125	48000	1	MP3	2	1	b82dd4684179f587a1d3d2f0b0134db6541dcc355eae194c6b3f9b6b70169d17
item_0124c2aaef172ed0f83bf7ae	spk_cv60p_9fb159dc547b3118eb3b	known	evaluation	known_probe	seventies	male_masculine	England English		en	295746d7a1db9e0b5199bb125db568f54b2a6f31aa39c94f26dec43bb4ba2eed	4B4C7E9571F24A85905713C558F29CEF5BDA38C280BAF55B27E3D8F86CB4F193	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_580338.mp3	cvclip_4da50d3d4046fb05f381	22AC1013E7AE8D38B5553B53D56FA4257D7755F0BA9A4E99A96E1EE7E3292F6B	28065	3.508125	48000	1	MP3	2	0	d4670c1e302e6b7c9ae37cdd0bb2d74d458bbc16b13e6b675e891b3e1bd50153
item_012955aa9b0db2a6a6517ef6	spk_cv60p_b55c12197aa44c28f7ab	known	evaluation	known_probe	sixties	male_masculine	England English		en	364851abcb6ac84ad1316ef41e4482fe68cfd1c95e4c606fadd3a47f89dead04	185EDBC72AE6CA09E1BBCEFDBAC81EA056242E7A83275B872BD6E9153C36AA94	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20293671.mp3	cvclip_2b4993fd25610cce81f0	8393E0463E0AD26250B20D531071A3224632517559A037C7691695FFF3695BF9	55149	6.893625	48000	1	MP3	2	0	7347804d851962ac6d29727848b98afe0769c2f6eea1f940908041c146658ef3
item_012a9aad0ed97ee861260de7	spk_cv60p_208a2c678419e8552106	known	calibration	known_probe	sixties	male_masculine			en	1cef3bce7b24e827ebedf12f6b80bcefb259f5c3b23fd1e299e478d63625eb5b	67790BA484E86AFED1BBE3CE5CC3A839FB7077CEE10CC005B6D780C29AA815B7	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19651704.mp3	cvclip_11c73de6208648c9bc25	38DFB4C11036F345CB46F33F0B892EA9EC382AAD6AF681C63C7D9058B8F68E12	49389	6.173625	48000	1	MP3	2	0	1658883ba8302f00481bb5ef382d7248de4d1496ec186f7da895f730b1ac601f
item_012c0c0ad8ebe18dc0da3056	spk_cv60p_65bc5fda3630fc0f327b	known	evaluation	known_probe	sixties	female_feminine	Canadian English		en	0930b98e9fa8d7b249a998c48025ddbcce67041fb25e0c11e6afc7ff8abc02ea	88A741AE69C6CB1B1BD7714790F55A0776E2EC4676EE9B212FBD4A21BD92DB73	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18887258.mp3	cvclip_66baf290123e15834052	6A04B7811FC5437175C01C5D66EE500F72451086CD5208CA1AF35ED6F6A81568	30189	3.773625	48000	1	MP3	2	0	e2b7ecc5de3ad245f39cbb61ac5beb6933a1b275e0d26638e5994dc669e644e1
item_012f662bcedeebcb087342a8	spk_cv60p_2c51d56999cc6b042611	known	enrollment	enrollment	eighties	male_masculine			en	583fc31c79bcbe1542f80bc0056ccbc804f9256e0027dd0b1e4f1cb03d7e4a0e	9A831D091008760F8AB7ACDD856455F5E721B126C026A7AEAED507EA2196EF69	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18115204.mp3	cvclip_edd9effd50e8f9973fc6	5EE517B67F0DF4090A655E96648EA2B84F1AC26ED676064A9CD6437CBCB1802F	32301	4.037625	48000	1	MP3	2	0	b35ac8fe45588c49b877a40c228a09d8d8a8a66ede120ddc83055fd47f5bfc17
item_0133b41836cb0e88ac2ff766	spk_cv60p_1473a9edac2112e8e689	unknown	evaluation	unknown_probe	sixties	female_feminine	United States English		en	a003abd2562b723f2f1b6ceb55c1fef282480c049900039aea028e0fe66aecad	6420223429D0939E52A3326C42B5713F1728900215598C2F161958BF2926879F	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27004069.mp3	cvclip_1dccb81f4218098bdb01	202AE83D72CF69C6B7FA314F99A64559139FE6B8C924429178AED1D657F12EA5	46269	7.711500	32000	1	MP3	2	0	199a50948a8c15ca47545901d43d0559f9c88b1c7e0db1205a0cd2b2da759fb6
item_0133e00b31a2870f686aae85	spk_cv60p_3e81b83f0548ce9081c6	known	evaluation	known_probe	seventies	male_masculine	United States English		en	f05d67efa0edfdb657f9ee70eaafe5b2ce47545e57ccff6e3703416c5ca171fa	850C2A8A50609A722F986FE4E8E4EA2217D6F267ECE6988ADE9477D0F49A08BC	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_111003.mp3	cvclip_bb438f06bacd8c02ae07	852B8AD6BBE0B1FF5453C1F2B06FC78826361F9F272978B8E438688183C26C54	27105	3.388125	48000	1	MP3	6	1	a0d3a1257c33c0184c487ca870f84af80fabfa99d285bafadfe3d156823ad3e9
item_0143d682dd90aa3796c6deac	spk_cv60p_12d2995fbcd95b3eb9b4	known	calibration	known_probe	sixties	male_masculine			en	0cd03482c1edc3953f7665ed693ba8b8dce081a3d2b191d166fa56c40eb50c84	16E5F60F207A1A0073451C35A9D315D17FDC17D7FAB66449B00CDFAADC8B249E	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22043878.mp3	cvclip_bf2bde8245da5b8484a6	617768084441F76CFE492AB1F34328C1913D0A8269ED276439FED45F9BB47F53	18285	2.285625	48000	1	MP3	2	0	5052a8f4be01e267e318ddedc45c9b8256c672d713d53ee0f754b338830a8a0a
item_0145d689520cc3268ff6f6b5	spk_cv60p_cddfdc35b7d937cf8f3f	known	evaluation	known_probe	sixties	female_feminine	Canadian English		en	c903cb4c3399b61d1cb9b979f923eda9ae9ddec2a88d164e86b50c77f1ad1646	6CE08684FD3E83BB40CFE76385FB14176E8242F60D94319798513CA7AB5C5A1F	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_645633.mp3	cvclip_0ce2b7af10a2c2f4b577	9E79DC4C9C6C8CF16F2F3AB941A4099F476E6DC8EADCC53C3D13261E2AA6FD25	19041	2.380125	48000	1	MP3	2	0	7edc1f132d28a59b2f1c6542f478dc2dad2c485a1705ffeac195db269ca285d2
item_014db37d58671ff18361380c	spk_cv60p_a4f2feed4ce9e92fd445	unknown	calibration	unknown_probe	sixties	male_masculine	England English		en	5786da4239d49118d19c46e37a59e544b4ac42f63283fd41c64a3bba42e830c3	759F9E0D63644FA0D3FA4FD641E8A53DDF099644ACA0B93C0E80464D6C66D81F	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22007001.mp3	cvclip_f6fbbc7829dcbccc0f66	AFD69D5F54B28A56D2E22F38B3842CA8088F6AB7C7B5F98F2E53A025FB51E3EA	40749	5.093625	48000	1	MP3	2	1	f342178ee42e8880b5b09f044765b0ce969fd9db529c11760c6190e67ac71315
item_014facc7f7a290a466c8818b	spk_cv60p_0df892065691030d0f81	known	evaluation	known_probe	sixties	female_feminine	Canadian English		en	ac28b2f5623f2fbeb3a6045f6dff589d286f7c4c857021ad366f28b83a3a4078	B6FA0B55586BDB2FAAD73BF33078E6C6FAA4238051F87321C2CCECBA2CF02CE6	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27437904.mp3	cvclip_ac63cf08026c2ab3f505	ECC088BF6C66BC69B2EC7CDFE1CFFB4B9B2AEAC707825CE7EC08F381C1D9F231	58581	9.763500	32000	1	MP3	2	0	46a2a91ad809c01e0348f5a225a7f1ed9ce25a58559f6487f0c808d3647f7ed6
item_01504c80c150793f0ef3789e	spk_cv60p_fe517951e672f0b4b4dc	known	enrollment	enrollment	sixties	male_masculine	United States English		en	173624ebf18e417c142b03a7820a05e9b7e32797a8b5b77dfc4e9b85ad42b7d1	56BE249BC468EE7E14A2A6E07BAFBF7E0CFE0E360D265E444A164DE346350A94	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19506118.mp3	cvclip_a6251709b2211aade6cf	948DCA0F4526A418477C19F1F398B279F87DB28BF6D60A618B5FE7D2571C43A5	31533	3.941625	48000	1	MP3	2	0	9bfb9ee114f7798a87c59d627826ef0d1b1cbb8b9237296b54a1601c544a53d5
item_01519256efc01abe9ccd508f	spk_cv60p_ec89ae42b48331534b25	known	evaluation	known_probe	sixties	male_masculine	United States English		en	2a7c270ea946d55e9120d5e811c0ddfd25613771216489a5175ad6781b9424f7	274F37694EA83573EB55F8CB2AC50BE9835047665407E5413F435287B4A5DCFC	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19981334.mp3	cvclip_3ed8c5c151688e84d564	BBA7DD99F61BE8018F3C6854E67186ED2F0AA78232BD67F3E85B017951982C88	67629	8.453625	48000	1	MP3	2	0	0ec1931e54dfe829ba4bf576f252ee970cc28f0943dc1da4590196aba0bb694b
item_0151d5aa4a7dfafc5eb700d8	spk_cv60p_f0152c0bbce8637a4d3e	known	enrollment	enrollment	seventies	male_masculine	Scottish English		en	365bbcb830c02d4111379c82c77baadf3f430cece56cf9f8f0c7beda57872515	DFB1982A8EB1EDF6656B8879AF164795F568FEBAAA2EB1B04FAD8877935BEFA1	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20292330.mp3	cvclip_fc8e766cd32141b3c9f4	3A67ADBD2CEF10A3F4EBD3C739F4506BFE3005528F080343FE082D5EAE193FD3	50349	6.293625	48000	1	MP3	2	0	3ec29396e06f03d5fd657bbb1e71c4deff1755f1ee80f73eea8eb44ee5c52cd0
item_01530b261173d59c57aa72f0	spk_cv60p_a9e3d149296076122246	known	evaluation	known_probe	sixties	female_feminine	United States English		en	afca2d3d6c01e311474176eb4c1e083b6a46589d57763889f5f6343298fc366c	2662C54763177C62DB477DE5B130153FA8F646AC60FF05148B6FAAEC101090F4	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27611805.mp3	cvclip_90ccb1173b28f589b5ca	E4917DDA25B8488B9F2DED787654AEDF68B607DF52D12CFD16558811E62C6182	34605	5.767500	32000	1	MP3	2	0	315a1c6e6510db7d664304cd43884447ddd2ba372d595c4b38e679f0cb77ec31
item_015542f575998fbebc202e4b	spk_cv60p_12d2995fbcd95b3eb9b4	known	evaluation	known_probe	sixties	male_masculine			en	5831aa93339ba9c0a34d0e2fc7cc3d78b9d936ad0b07ac6d114fd95932627568	C0E8328A0AA13F6D82078347457FE57834666A9F1894D5E453C07F5D0D64B194	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22043903.mp3	cvclip_41d786fd8ab95da96c2b	907D436009FD138B16E4006B4E06A1D69F59D120DF81825B6490B02F3B4E51AE	39981	4.997625	48000	1	MP3	2	1	422f19061f15fa717b5848504f6d411a2ed0e0287bb2f32975bec30b25a987f9
item_015a77eb532da5d8cf5890ac	spk_cv60p_026bdab43bc8ab22216f	known	evaluation	known_probe	sixties	male_masculine	United States English		en	5817bd93237af8b28f492f04c8778b646eae6f5d9e580bf15b48ec06ff1c927b	FBA0C0B8CD32FB6C56FE28BBCE454C0D772E4ADABBC0F59DFF80361DB0BA5EB2	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22031160.mp3	cvclip_09ffcbf232580af8d597	BEFF93F6547350D1C67602F48CBAAC23280E3B8AF96F5F5B8FF86935A6ABC995	41517	5.189625	48000	1	MP3	2	1	651ccad1ae0d7744b8b0c4269fc55268d60f299f43e0abc1a3f6979314e2a8db
item_015ab997b180728e30f067c9	spk_cv60p_481bd053a73718aa4d68	known	calibration	known_probe	sixties	male_masculine	United States English		en	f82d2be412db883395ffbc3e90c29c1370093625e569a8ed2cc218ef676c0266	94B2923CBDB477840CDD49B70B8E1D2A9237C9D1C20AE03872F7B58B6CCC0789	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17856271.mp3	cvclip_13c1e48d74c0907d9cba	FE438673D91109A6BAE72350CE279CCF0A5F58F9CDA117BDFAB5216E8744C208	26733	3.341625	48000	1	MP3	2	0	af2f619727dbc625de9d9ddd051b2a90541b9b0c90ce7e1cad97faa40a0aaa24
item_015ca295ce5333b3c648d314	spk_cv60p_9a6e56b7e95840d6422e	known	calibration	known_probe	seventies	male_masculine	United States English		en	fde1fd8433dd646e1509ed1b9610632211286cef86bddc7d22ecf59c65cfb4fe	87113CF3E5DB3AE71AE21B71A438E4B2942371F8B6FF5D48E895DC61FC5C94A9	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_2409923.mp3	cvclip_4307076a290838964d7e	DD389A78421AB72EC0897F0AA8DE1875ADDADE036868BEB15FC8A682A73F1816	24993	3.124125	48000	1	MP3	2	0	ab46c7d6bec446432cc42521e61b3a722c7023f49c6c3a93e9258f5c768f913a
item_016945fc82beddc42b63b707	spk_cv60p_e5fea073ab8a3722b08f	unknown	evaluation	unknown_probe	sixties	male_masculine	Australian English		en	a856c4edba4b74d40dcfa8675708d4518d30bb28eaf99985fd0d9228800909a4	4BC85BB93FD97B309622584FFC60402967254F528871632FC68F94003956C793	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_70691.mp3	cvclip_eda2261c3850dec0c3a7	0AED7BDE9AF6B4989B846B7785E41DA061F89C4B3730FF8CDCFB272F1A8AAA5C	33825	4.228125	48000	1	MP3	3	0	4630dad83cbdf7c020cb248482167c23310af53023414b26ee582699a9b02ab9
item_016ad9d644bc651e6ce091df	spk_cv60p_db52ca2cf76270494dc4	known	evaluation	known_probe	seventies	female_feminine	United States English		en	2d2165e84e429aa44c9bd2515bd9b31804e08d762fb7c1dc1a3e3a220551bb4f	C62BB9BED456752A39A519D5F5C7871A811FFBBD0A7E0B1B6412EA5B3C27C6EB	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20027708.mp3	cvclip_dd13bf2e6017311c9dd5	8B58C49E91FC48C808DD44BA2A68F7E22C497CDBEB707E9A89FEFC645633552F	35181	4.397625	48000	1	MP3	2	1	2cbb4b7680b95044c130ae78d7b5a87cbc8df4737bc8194601cd5aeee708b6f5
