recording_id,dataset,dataset_id,split,query_name,speaker_id,speaker_id_padded,gender,chapter_id,segment_id,room,distractor,mic,device,position,degrees,start_sec,end_sec,text_original,text_norm,distant_audio_path,source_audio_path,text_source
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0011-mc01-stu-clo-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0011-mc01-stu-clo-dg130,2060,2060,F,150855,11,rm1,musi,1,stu,clo,130,0.0,15.895062,there was lloyd he would not learn the school anthem saying that it hurt his throat and above all there was varden who to rickie's bewilderment was now a member of dunwood house he had to go somewhere said agnes lucky for his mother that we had a vacancy,there was lloyd he would not learn the school anthem saying that it hurt his throat and above all there was varden who to rickie's bewilderment was now a member of dunwood house he had to go somewhere said agnes lucky for his mother that we had a vacancy,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2060\Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0011-mc01-stu-clo-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2060\Lab41-SRI-VOiCES-src-sp2060-ch150855-sg0011.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0019-mc05-stu-far-dg060,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0019-mc05-stu-far-dg060,2060,2060,F,150855,19,rm1,musi,5,stu,far,60,0.0,15.62,all i know is there's very little bullying here you see the notion of good fellowship develops late you can just see its beginning here among the prefects up at cambridge it flourishes amazingly that's why i pity people who don't go up to cambridge,all i know is there's very little bullying here you see the notion of good fellowship develops late you can just see its beginning here among the prefects up at cambridge it flourishes amazingly that's why i pity people who don't go up to cambridge,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2060\Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0019-mc05-stu-far-dg060.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2060\Lab41-SRI-VOiCES-src-sp2060-ch150855-sg0019.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0011-mc05-stu-far-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0011-mc05-stu-far-dg130,2060,2060,F,150855,11,rm1,musi,5,stu,far,130,0.0,15.895062,there was lloyd he would not learn the school anthem saying that it hurt his throat and above all there was varden who to rickie's bewilderment was now a member of dunwood house he had to go somewhere said agnes lucky for his mother that we had a vacancy,there was lloyd he would not learn the school anthem saying that it hurt his throat and above all there was varden who to rickie's bewilderment was now a member of dunwood house he had to go somewhere said agnes lucky for his mother that we had a vacancy,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2060\Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0011-mc05-stu-far-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2060\Lab41-SRI-VOiCES-src-sp2060-ch150855-sg0011.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0019-mc01-stu-clo-dg060,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0019-mc01-stu-clo-dg060,2060,2060,F,150855,19,rm1,musi,1,stu,clo,60,0.0,15.62,all i know is there's very little bullying here you see the notion of good fellowship develops late you can just see its beginning here among the prefects up at cambridge it flourishes amazingly that's why i pity people who don't go up to cambridge,all i know is there's very little bullying here you see the notion of good fellowship develops late you can just see its beginning here among the prefects up at cambridge it flourishes amazingly that's why i pity people who don't go up to cambridge,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2060\Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0019-mc01-stu-clo-dg060.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2060\Lab41-SRI-VOiCES-src-sp2060-ch150855-sg0019.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101258-sg0017-mc01-stu-clo-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101258-sg0017-mc01-stu-clo-dg120,7540,7540,M,101258,17,rm1,musi,1,stu,clo,120,0.0,15.94,will the tired old man have to row much longer very well said vassili i'll ask him and he walked on in time he came to a narrow strait of the sea and across it lay a great whale over whose back people walked and drove,will the tired old man have to row much longer very well said vassili i'll ask him and he walked on in time he came to a narrow strait of the sea and across it lay a great whale over whose back people walked and drove,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7540\Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101258-sg0017-mc01-stu-clo-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7540\Lab41-SRI-VOiCES-src-sp7540-ch101258-sg0017.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101258-sg0017-mc05-stu-far-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101258-sg0017-mc05-stu-far-dg120,7540,7540,M,101258,17,rm1,musi,5,stu,far,120,0.0,15.94,will the tired old man have to row much longer very well said vassili i'll ask him and he walked on in time he came to a narrow strait of the sea and across it lay a great whale over whose back people walked and drove,will the tired old man have to row much longer very well said vassili i'll ask him and he walked on in time he came to a narrow strait of the sea and across it lay a great whale over whose back people walked and drove,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7540\Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101258-sg0017-mc05-stu-far-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7540\Lab41-SRI-VOiCES-src-sp7540-ch101258-sg0017.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101799-sg0011-mc01-stu-clo-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101799-sg0011-mc01-stu-clo-dg180,7540,7540,M,101799,11,rm1,musi,1,stu,clo,180,0.0,16.605,had been tempted to put his hard earned money into certain projects that offering in their inception a too alluring promise of continuous prosperity and generous dividends had failed to withstand the test of time and the altered conditions of trade,had been tempted to put his hard earned money into certain projects that offering in their inception a too alluring promise of continuous prosperity and generous dividends had failed to withstand the test of time and the altered conditions of trade,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7540\Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101799-sg0011-mc01-stu-clo-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7540\Lab41-SRI-VOiCES-src-sp7540-ch101799-sg0011.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101799-sg0011-mc05-stu-far-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101799-sg0011-mc05-stu-far-dg180,7540,7540,M,101799,11,rm1,musi,5,stu,far,180,0.0,16.605,had been tempted to put his hard earned money into certain projects that offering in their inception a too alluring promise of continuous prosperity and generous dividends had failed to withstand the test of time and the altered conditions of trade,had been tempted to put his hard earned money into certain projects that offering in their inception a too alluring promise of continuous prosperity and generous dividends had failed to withstand the test of time and the altered conditions of trade,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7540\Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101799-sg0011-mc05-stu-far-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7540\Lab41-SRI-VOiCES-src-sp7540-ch101799-sg0011.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6454-ch120342-sg0005-mc01-stu-clo-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp6454-ch120342-sg0005-mc01-stu-clo-dg050,6454,6454,M,120342,5,rm1,musi,1,stu,clo,50,0.0,15.694937,and so tuesday night the metropolitan people gave up their unequal contest all good men and angels rejoicing at their discomfiture and only a few of the people in the very lowest bolgie being ill natured enough to grieve,and so tuesday night the metropolitan people gave up their unequal contest all good men and angels rejoicing at their discomfiture and only a few of the people in the very lowest bolgie being ill natured enough to grieve,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp6454\Lab41-SRI-VOiCES-rm1-musi-sp6454-ch120342-sg0005-mc01-stu-clo-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp6454\Lab41-SRI-VOiCES-src-sp6454-ch120342-sg0005.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6454-ch120342-sg0005-mc05-stu-far-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp6454-ch120342-sg0005-mc05-stu-far-dg050,6454,6454,M,120342,5,rm1,musi,5,stu,far,50,0.0,15.694937,and so tuesday night the metropolitan people gave up their unequal contest all good men and angels rejoicing at their discomfiture and only a few of the people in the very lowest bolgie being ill natured enough to grieve,and so tuesday night the metropolitan people gave up their unequal contest all good men and angels rejoicing at their discomfiture and only a few of the people in the very lowest bolgie being ill natured enough to grieve,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp6454\Lab41-SRI-VOiCES-rm1-musi-sp6454-ch120342-sg0005-mc05-stu-far-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp6454\Lab41-SRI-VOiCES-src-sp6454-ch120342-sg0005.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6454-ch107462-sg0013-mc05-stu-far-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp6454-ch107462-sg0013-mc05-stu-far-dg120,6454,6454,M,107462,13,rm1,musi,5,stu,far,120,0.0,16.285,deasey would make reply but twas from a certain person whom perhaps we need not name then the whiskey bottle would move forward like a pawn in chess and the next soothing words would be,deasey would make reply but twas from a certain person whom perhaps we need not name then the whiskey bottle would move forward like a pawn in chess and the next soothing words would be,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp6454\Lab41-SRI-VOiCES-rm1-musi-sp6454-ch107462-sg0013-mc05-stu-far-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp6454\Lab41-SRI-VOiCES-src-sp6454-ch107462-sg0013.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6454-ch107462-sg0013-mc01-stu-clo-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp6454-ch107462-sg0013-mc01-stu-clo-dg120,6454,6454,M,107462,13,rm1,musi,1,stu,clo,120,0.0,16.285,deasey would make reply but twas from a certain person whom perhaps we need not name then the whiskey bottle would move forward like a pawn in chess and the next soothing words would be,deasey would make reply but twas from a certain person whom perhaps we need not name then the whiskey bottle would move forward like a pawn in chess and the next soothing words would be,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp6454\Lab41-SRI-VOiCES-rm1-musi-sp6454-ch107462-sg0013-mc01-stu-clo-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp6454\Lab41-SRI-VOiCES-src-sp6454-ch107462-sg0013.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7148-ch082991-sg0029-mc05-stu-far-dg060,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7148-ch082991-sg0029-mc05-stu-far-dg060,7148,7148,F,82991,29,rm1,musi,5,stu,far,60,0.0,16.145,after some delay a wicket in the gate was opened and the chief persons of the party were allowed to pass through it with the prisoner who was assigned to the custody of a couple of arquebusiers by this time an officer had arrived and it was agreed,after some delay a wicket in the gate was opened and the chief persons of the party were allowed to pass through it with the prisoner who was assigned to the custody of a couple of arquebusiers by this time an officer had arrived and it was agreed,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7148\Lab41-SRI-VOiCES-rm1-musi-sp7148-ch082991-sg0029-mc05-stu-far-dg060.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7148\Lab41-SRI-VOiCES-src-sp7148-ch082991-sg0029.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7148-ch082991-sg0029-mc01-stu-clo-dg060,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7148-ch082991-sg0029-mc01-stu-clo-dg060,7148,7148,F,82991,29,rm1,musi,1,stu,clo,60,0.0,16.145,after some delay a wicket in the gate was opened and the chief persons of the party were allowed to pass through it with the prisoner who was assigned to the custody of a couple of arquebusiers by this time an officer had arrived and it was agreed,after some delay a wicket in the gate was opened and the chief persons of the party were allowed to pass through it with the prisoner who was assigned to the custody of a couple of arquebusiers by this time an officer had arrived and it was agreed,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7148\Lab41-SRI-VOiCES-rm1-musi-sp7148-ch082991-sg0029-mc01-stu-clo-dg060.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7148\Lab41-SRI-VOiCES-src-sp7148-ch082991-sg0029.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7148-ch007763-sg0027-mc01-stu-clo-dg160,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7148-ch007763-sg0027-mc01-stu-clo-dg160,7148,7148,F,7763,27,rm1,musi,1,stu,clo,160,0.0,15.985,were it not that we owe to analysis our clearest knowledge of the permanent sequences in nature the real connexions between things not dependent on our will and feelings natural laws by virtue of which in many cases,were it not that we owe to analysis our clearest knowledge of the permanent sequences in nature the real connexions between things not dependent on our will and feelings natural laws by virtue of which in many cases,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7148\Lab41-SRI-VOiCES-rm1-musi-sp7148-ch007763-sg0027-mc01-stu-clo-dg160.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7148\Lab41-SRI-VOiCES-src-sp7148-ch007763-sg0027.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7148-ch007763-sg0027-mc05-stu-far-dg160,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7148-ch007763-sg0027-mc05-stu-far-dg160,7148,7148,F,7763,27,rm1,musi,5,stu,far,160,0.0,15.985,were it not that we owe to analysis our clearest knowledge of the permanent sequences in nature the real connexions between things not dependent on our will and feelings natural laws by virtue of which in many cases,were it not that we owe to analysis our clearest knowledge of the permanent sequences in nature the real connexions between things not dependent on our will and feelings natural laws by virtue of which in many cases,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7148\Lab41-SRI-VOiCES-rm1-musi-sp7148-ch007763-sg0027-mc05-stu-far-dg160.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7148\Lab41-SRI-VOiCES-src-sp7148-ch007763-sg0027.wav,train_test_index_csv
