recording_id,dataset,dataset_id,split,query_name,speaker_id,speaker_id_padded,gender,chapter_id,segment_id,room,distractor,mic,device,position,degrees,distant_audio_path,source_audio_path,distant_sample_rate_hz,distant_duration_sec,source_sample_rate_hz,source_duration_sec,manifest_noisy_time,manifest_source_time,text_source,normalization_status
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114469-sg0006-mc01-stu-clo-dg110,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114469-sg0006-mc01-stu-clo-dg110,8118,8118,F,114469,6,rm1,musi,1,stu,clo,110,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8118\Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114469-sg0006-mc01-stu-clo-dg110.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8118\Lab41-SRI-VOiCES-src-sp8118-ch114469-sg0006.wav,16000,14.745,16000,14.745,14.745,14.745,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp5126-ch027504-sg0002-mc01-stu-clo-dg170,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp5126-ch027504-sg0002-mc01-stu-clo-dg170,5126,5126,M,27504,2,rm1,musi,1,stu,clo,170,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp5126\Lab41-SRI-VOiCES-rm1-musi-sp5126-ch027504-sg0002-mc01-stu-clo-dg170.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp5126\Lab41-SRI-VOiCES-src-sp5126-ch027504-sg0002.wav,16000,15.49,16000,15.49,15.49,15.49,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp5126-ch027504-sg0002-mc05-stu-far-dg170,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp5126-ch027504-sg0002-mc05-stu-far-dg170,5126,5126,M,27504,2,rm1,musi,5,stu,far,170,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp5126\Lab41-SRI-VOiCES-rm1-musi-sp5126-ch027504-sg0002-mc05-stu-far-dg170.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp5126\Lab41-SRI-VOiCES-src-sp5126-ch027504-sg0002.wav,16000,15.49,16000,15.49,15.49,15.49,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp5126-ch034483-sg0012-mc05-stu-far-dg170,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp5126-ch034483-sg0012-mc05-stu-far-dg170,5126,5126,M,34483,12,rm1,musi,5,stu,far,170,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp5126\Lab41-SRI-VOiCES-rm1-musi-sp5126-ch034483-sg0012-mc05-stu-far-dg170.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp5126\Lab41-SRI-VOiCES-src-sp5126-ch034483-sg0012.wav,16000,16.2,16000,16.2,16.2,16.2,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp5126-ch034483-sg0012-mc01-stu-clo-dg170,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp5126-ch034483-sg0012-mc01-stu-clo-dg170,5126,5126,M,34483,12,rm1,musi,1,stu,clo,170,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp5126\Lab41-SRI-VOiCES-rm1-musi-sp5126-ch034483-sg0012-mc01-stu-clo-dg170.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp5126\Lab41-SRI-VOiCES-src-sp5126-ch034483-sg0012.wav,16000,16.2,16000,16.2,16.2,16.2,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8425-ch246962-sg0014-mc05-stu-far-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8425-ch246962-sg0014-mc05-stu-far-dg130,8425,8425,M,246962,14,rm1,musi,5,stu,far,130,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8425\Lab41-SRI-VOiCES-rm1-musi-sp8425-ch246962-sg0014-mc05-stu-far-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8425\Lab41-SRI-VOiCES-src-sp8425-ch246962-sg0014.wav,16000,16.69,16000,16.69,16.69,16.69,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8425-ch246962-sg0014-mc01-stu-clo-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8425-ch246962-sg0014-mc01-stu-clo-dg130,8425,8425,M,246962,14,rm1,musi,1,stu,clo,130,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8425\Lab41-SRI-VOiCES-rm1-musi-sp8425-ch246962-sg0014-mc01-stu-clo-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8425\Lab41-SRI-VOiCES-src-sp8425-ch246962-sg0014.wav,16000,16.69,16000,16.69,16.69,16.69,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8425-ch287387-sg0026-mc01-stu-clo-dg030,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8425-ch287387-sg0026-mc01-stu-clo-dg030,8425,8425,M,287387,26,rm1,musi,1,stu,clo,30,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8425\Lab41-SRI-VOiCES-rm1-musi-sp8425-ch287387-sg0026-mc01-stu-clo-dg030.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8425\Lab41-SRI-VOiCES-src-sp8425-ch287387-sg0026.wav,16000,15.96,16000,15.96,15.96,15.96,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8425-ch287387-sg0026-mc05-stu-far-dg030,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8425-ch287387-sg0026-mc05-stu-far-dg030,8425,8425,M,287387,26,rm1,musi,5,stu,far,30,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8425\Lab41-SRI-VOiCES-rm1-musi-sp8425-ch287387-sg0026-mc05-stu-far-dg030.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8425\Lab41-SRI-VOiCES-src-sp8425-ch287387-sg0026.wav,16000,15.96,16000,15.96,15.96,15.96,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0005-mc05-stu-far-dg160,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0005-mc05-stu-far-dg160,307,0307,M,127535,5,rm1,musi,5,stu,far,160,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0307\Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0005-mc05-stu-far-dg160.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0307\Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0005.wav,16000,16.91,16000,16.91,16.91,16.91,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0005-mc01-stu-clo-dg160,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0005-mc01-stu-clo-dg160,307,0307,M,127535,5,rm1,musi,1,stu,clo,160,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0307\Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0005-mc01-stu-clo-dg160.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0307\Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0005.wav,16000,16.91,16000,16.91,16.91,16.91,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0042-mc05-stu-far-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0042-mc05-stu-far-dg120,307,0307,M,127535,42,rm1,musi,5,stu,far,120,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0307\Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0042-mc05-stu-far-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0307\Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0042.wav,16000,14.05,16000,14.05,14.05,14.05,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0042-mc01-stu-clo-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0042-mc01-stu-clo-dg120,307,0307,M,127535,42,rm1,musi,1,stu,clo,120,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0307\Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0042-mc01-stu-clo-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0307\Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0042.wav,16000,14.05,16000,14.05,14.05,14.05,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2074-ch159371-sg0034-mc05-stu-far-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2074-ch159371-sg0034-mc05-stu-far-dg180,2074,2074,M,159371,34,rm1,musi,5,stu,far,180,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2074\Lab41-SRI-VOiCES-rm1-musi-sp2074-ch159371-sg0034-mc05-stu-far-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2074\Lab41-SRI-VOiCES-src-sp2074-ch159371-sg0034.wav,16000,15.89,16000,15.89,15.89,15.89,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2074-ch159371-sg0034-mc01-stu-clo-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2074-ch159371-sg0034-mc01-stu-clo-dg180,2074,2074,M,159371,34,rm1,musi,1,stu,clo,180,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2074\Lab41-SRI-VOiCES-rm1-musi-sp2074-ch159371-sg0034-mc01-stu-clo-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2074\Lab41-SRI-VOiCES-src-sp2074-ch159371-sg0034.wav,16000,15.89,16000,15.89,15.89,15.89,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2074-ch147193-sg0015-mc05-stu-far-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2074-ch147193-sg0015-mc05-stu-far-dg050,2074,2074,M,147193,15,rm1,musi,5,stu,far,50,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2074\Lab41-SRI-VOiCES-rm1-musi-sp2074-ch147193-sg0015-mc05-stu-far-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2074\Lab41-SRI-VOiCES-src-sp2074-ch147193-sg0015.wav,16000,15.78,16000,15.78,15.78,15.78,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2074-ch147193-sg0015-mc01-stu-clo-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2074-ch147193-sg0015-mc01-stu-clo-dg050,2074,2074,M,147193,15,rm1,musi,1,stu,clo,50,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2074\Lab41-SRI-VOiCES-rm1-musi-sp2074-ch147193-sg0015-mc01-stu-clo-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2074\Lab41-SRI-VOiCES-src-sp2074-ch147193-sg0015.wav,16000,15.78,16000,15.78,15.78,15.78,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139307-sg0006-mc01-stu-clo-dg170,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139307-sg0006-mc01-stu-clo-dg170,1052,1052,F,139307,6,rm1,musi,1,stu,clo,170,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1052\Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139307-sg0006-mc01-stu-clo-dg170.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1052\Lab41-SRI-VOiCES-src-sp1052-ch139307-sg0006.wav,16000,16.16,16000,16.16,16.16,16.16,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139307-sg0006-mc05-stu-far-dg170,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139307-sg0006-mc05-stu-far-dg170,1052,1052,F,139307,6,rm1,musi,5,stu,far,170,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1052\Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139307-sg0006-mc05-stu-far-dg170.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1052\Lab41-SRI-VOiCES-src-sp1052-ch139307-sg0006.wav,16000,16.16,16000,16.16,16.16,16.16,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139308-sg0045-mc01-stu-clo-dg160,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139308-sg0045-mc01-stu-clo-dg160,1052,1052,F,139308,45,rm1,musi,1,stu,clo,160,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1052\Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139308-sg0045-mc01-stu-clo-dg160.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1052\Lab41-SRI-VOiCES-src-sp1052-ch139308-sg0045.wav,16000,16.93,16000,16.93,16.93,16.93,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139308-sg0045-mc05-stu-far-dg160,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139308-sg0045-mc05-stu-far-dg160,1052,1052,F,139308,45,rm1,musi,5,stu,far,160,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1052\Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139308-sg0045-mc05-stu-far-dg160.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1052\Lab41-SRI-VOiCES-src-sp1052-ch139308-sg0045.wav,16000,16.93,16000,16.93,16.93,16.93,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0013-mc01-stu-clo-dg170,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0013-mc01-stu-clo-dg170,3835,3835,M,178030,13,rm1,musi,1,stu,clo,170,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp3835\Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0013-mc01-stu-clo-dg170.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp3835\Lab41-SRI-VOiCES-src-sp3835-ch178030-sg0013.wav,16000,15.96,16000,15.96,15.96,15.96,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0013-mc05-stu-far-dg170,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0013-mc05-stu-far-dg170,3835,3835,M,178030,13,rm1,musi,5,stu,far,170,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp3835\Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0013-mc05-stu-far-dg170.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp3835\Lab41-SRI-VOiCES-src-sp3835-ch178030-sg0013.wav,16000,15.96,16000,15.96,15.96,15.96,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0027-mc05-stu-far-dg010,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0027-mc05-stu-far-dg010,3835,3835,M,178030,27,rm1,musi,5,stu,far,10,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp3835\Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0027-mc05-stu-far-dg010.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp3835\Lab41-SRI-VOiCES-src-sp3835-ch178030-sg0027.wav,16000,15.925,16000,15.925,15.925,15.925,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0027-mc01-stu-clo-dg010,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0027-mc01-stu-clo-dg010,3835,3835,M,178030,27,rm1,musi,1,stu,clo,10,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp3835\Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0027-mc01-stu-clo-dg010.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp3835\Lab41-SRI-VOiCES-src-sp3835-ch178030-sg0027.wav,16000,15.925,16000,15.925,15.925,15.925,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0174-ch050561-sg0015-mc01-stu-clo-dg140,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0174-ch050561-sg0015-mc01-stu-clo-dg140,174,0174,M,50561,15,rm1,musi,1,stu,clo,140,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0174\Lab41-SRI-VOiCES-rm1-musi-sp0174-ch050561-sg0015-mc01-stu-clo-dg140.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0174\Lab41-SRI-VOiCES-src-sp0174-ch050561-sg0015.wav,16000,16.76,16000,16.76,16.76,16.76,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0174-ch050561-sg0015-mc05-stu-far-dg140,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0174-ch050561-sg0015-mc05-stu-far-dg140,174,0174,M,50561,15,rm1,musi,5,stu,far,140,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0174\Lab41-SRI-VOiCES-rm1-musi-sp0174-ch050561-sg0015-mc05-stu-far-dg140.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0174\Lab41-SRI-VOiCES-src-sp0174-ch050561-sg0015.wav,16000,16.76,16000,16.76,16.76,16.76,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0174-ch168635-sg0003-mc01-stu-clo-dg070,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0174-ch168635-sg0003-mc01-stu-clo-dg070,174,0174,M,168635,3,rm1,musi,1,stu,clo,70,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0174\Lab41-SRI-VOiCES-rm1-musi-sp0174-ch168635-sg0003-mc01-stu-clo-dg070.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0174\Lab41-SRI-VOiCES-src-sp0174-ch168635-sg0003.wav,16000,13.18,16000,13.18,13.18,13.18,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0174-ch168635-sg0003-mc05-stu-far-dg070,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0174-ch168635-sg0003-mc05-stu-far-dg070,174,0174,M,168635,3,rm1,musi,5,stu,far,70,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0174\Lab41-SRI-VOiCES-rm1-musi-sp0174-ch168635-sg0003-mc05-stu-far-dg070.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0174\Lab41-SRI-VOiCES-src-sp0174-ch168635-sg0003.wav,16000,13.18,16000,13.18,13.18,13.18,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4331-ch057180-sg0028-mc05-stu-far-dg030,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4331-ch057180-sg0028-mc05-stu-far-dg030,4331,4331,F,57180,28,rm1,musi,5,stu,far,30,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4331\Lab41-SRI-VOiCES-rm1-musi-sp4331-ch057180-sg0028-mc05-stu-far-dg030.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4331\Lab41-SRI-VOiCES-src-sp4331-ch057180-sg0028.wav,16000,16.01,16000,16.01,16.01,16.01,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4331-ch088349-sg0006-mc05-stu-far-dg040,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4331-ch088349-sg0006-mc05-stu-far-dg040,4331,4331,F,88349,6,rm1,musi,5,stu,far,40,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4331\Lab41-SRI-VOiCES-rm1-musi-sp4331-ch088349-sg0006-mc05-stu-far-dg040.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4331\Lab41-SRI-VOiCES-src-sp4331-ch088349-sg0006.wav,16000,15.765,16000,15.765,15.765,15.765,train_test_index_csv,ok
