recording_id,dataset,dataset_id,split,subset_group,speaker_id,chapter_id,utterance_id,audio_path,sample_rate_hz,duration_sec,num_channels,speaker_sex,speaker_name,speaker_minutes,speaker_subset,chapter_minutes,chapter_subset,project_id,book_id,chapter_title,project_title,book_title,book_authors,text_source,raw_transcript_path,normalization_status
LIBRISPEECH_1462_170145_1462-170145-0017,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0017,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0017.flac,16000,3.255,1,F,E. Tavano,8.04,dev-clean,1.75,dev-clean,2663,94,Chapter 9,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145.trans.txt,ok
LIBRISPEECH_1462_170145_1462-170145-0018,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0018,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0018.flac,16000,2.025,1,F,E. Tavano,8.04,dev-clean,1.75,dev-clean,2663,94,Chapter 9,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145.trans.txt,ok
LIBRISPEECH_1462_170145_1462-170145-0019,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0019,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0019.flac,16000,2.69,1,F,E. Tavano,8.04,dev-clean,1.75,dev-clean,2663,94,Chapter 9,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145.trans.txt,ok
LIBRISPEECH_1462_170145_1462-170145-0020,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0020,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0020.flac,16000,2.15,1,F,E. Tavano,8.04,dev-clean,1.75,dev-clean,2663,94,Chapter 9,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145.trans.txt,ok
LIBRISPEECH_1462_170145_1462-170145-0021,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0021,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0021.flac,16000,2.555,1,F,E. Tavano,8.04,dev-clean,1.75,dev-clean,2663,94,Chapter 9,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145.trans.txt,ok
LIBRISPEECH_1462_170145_1462-170145-0022,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0022,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0022.flac,16000,6.51,1,F,E. Tavano,8.04,dev-clean,1.75,dev-clean,2663,94,Chapter 9,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145.trans.txt,ok
LIBRISPEECH_1673_143396_1673-143396-0000,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0000,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0000.flac,16000,14.675,1,F,Tonia,8.07,dev-clean,4.69,dev-clean,1338,734,Chapter XLVII: Ecclesiastical Discord Pt. 1,History of the Decline and Fall of the Roman Empire Vol. IV,History of the Decline and Fall of the Roman Empire  Volume 4,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396.trans.txt,ok
LIBRISPEECH_1673_143396_1673-143396-0001,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0001,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0001.flac,16000,14.05,1,F,Tonia,8.07,dev-clean,4.69,dev-clean,1338,734,Chapter XLVII: Ecclesiastical Discord Pt. 1,History of the Decline and Fall of the Roman Empire Vol. IV,History of the Decline and Fall of the Roman Empire  Volume 4,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396.trans.txt,ok
LIBRISPEECH_1673_143396_1673-143396-0002,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0002,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0002.flac,16000,7.85,1,F,Tonia,8.07,dev-clean,4.69,dev-clean,1338,734,Chapter XLVII: Ecclesiastical Discord Pt. 1,History of the Decline and Fall of the Roman Empire Vol. IV,History of the Decline and Fall of the Roman Empire  Volume 4,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396.trans.txt,ok
LIBRISPEECH_1673_143396_1673-143396-0003,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0003,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0003.flac,16000,11.355,1,F,Tonia,8.07,dev-clean,4.69,dev-clean,1338,734,Chapter XLVII: Ecclesiastical Discord Pt. 1,History of the Decline and Fall of the Roman Empire Vol. IV,History of the Decline and Fall of the Roman Empire  Volume 4,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396.trans.txt,ok
LIBRISPEECH_1673_143396_1673-143396-0004,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0004,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0004.flac,16000,19.915,1,F,Tonia,8.07,dev-clean,4.69,dev-clean,1338,734,Chapter XLVII: Ecclesiastical Discord Pt. 1,History of the Decline and Fall of the Roman Empire Vol. IV,History of the Decline and Fall of the Roman Empire  Volume 4,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396.trans.txt,ok
LIBRISPEECH_1673_143396_1673-143396-0005,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0005,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0005.flac,16000,11.740063,1,F,Tonia,8.07,dev-clean,4.69,dev-clean,1338,734,Chapter XLVII: Ecclesiastical Discord Pt. 1,History of the Decline and Fall of the Roman Empire Vol. IV,History of the Decline and Fall of the Roman Empire  Volume 4,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396.trans.txt,ok
LIBRISPEECH_1673_143396_1673-143396-0006,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0006,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0006.flac,16000,15.92,1,F,Tonia,8.07,dev-clean,4.69,dev-clean,1338,734,Chapter XLVII: Ecclesiastical Discord Pt. 1,History of the Decline and Fall of the Roman Empire Vol. IV,History of the Decline and Fall of the Roman Empire  Volume 4,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396.trans.txt,ok
LIBRISPEECH_1673_143396_1673-143396-0007,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0007,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0007.flac,16000,7.095,1,F,Tonia,8.07,dev-clean,4.69,dev-clean,1338,734,Chapter XLVII: Ecclesiastical Discord Pt. 1,History of the Decline and Fall of the Roman Empire Vol. IV,History of the Decline and Fall of the Roman Empire  Volume 4,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396.trans.txt,ok
LIBRISPEECH_1673_143396_1673-143396-0008,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0008,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0008.flac,16000,17.65,1,F,Tonia,8.07,dev-clean,4.69,dev-clean,1338,734,Chapter XLVII: Ecclesiastical Discord Pt. 1,History of the Decline and Fall of the Roman Empire Vol. IV,History of the Decline and Fall of the Roman Empire  Volume 4,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396.trans.txt,ok
LIBRISPEECH_1673_143396_1673-143396-0009,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0009,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0009.flac,16000,16.46,1,F,Tonia,8.07,dev-clean,4.69,dev-clean,1338,734,Chapter XLVII: Ecclesiastical Discord Pt. 1,History of the Decline and Fall of the Roman Empire Vol. IV,History of the Decline and Fall of the Roman Empire  Volume 4,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396.trans.txt,ok
LIBRISPEECH_1673_143396_1673-143396-0010,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0010,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0010.flac,16000,11.995,1,F,Tonia,8.07,dev-clean,4.69,dev-clean,1338,734,Chapter XLVII: Ecclesiastical Discord Pt. 1,History of the Decline and Fall of the Roman Empire Vol. IV,History of the Decline and Fall of the Roman Empire  Volume 4,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396.trans.txt,ok
LIBRISPEECH_1673_143396_1673-143396-0011,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0011,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0011.flac,16000,16.415,1,F,Tonia,8.07,dev-clean,4.69,dev-clean,1338,734,Chapter XLVII: Ecclesiastical Discord Pt. 1,History of the Decline and Fall of the Roman Empire Vol. IV,History of the Decline and Fall of the Roman Empire  Volume 4,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396.trans.txt,ok
LIBRISPEECH_1673_143396_1673-143396-0012,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0012,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0012.flac,16000,14.47,1,F,Tonia,8.07,dev-clean,4.69,dev-clean,1338,734,Chapter XLVII: Ecclesiastical Discord Pt. 1,History of the Decline and Fall of the Roman Empire Vol. IV,History of the Decline and Fall of the Roman Empire  Volume 4,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396.trans.txt,ok
LIBRISPEECH_1673_143396_1673-143396-0013,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0013,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0013.flac,16000,15.52,1,F,Tonia,8.07,dev-clean,4.69,dev-clean,1338,734,Chapter XLVII: Ecclesiastical Discord Pt. 1,History of the Decline and Fall of the Roman Empire Vol. IV,History of the Decline and Fall of the Roman Empire  Volume 4,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396.trans.txt,ok
LIBRISPEECH_1673_143396_1673-143396-0014,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0014,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0014.flac,16000,13.985,1,F,Tonia,8.07,dev-clean,4.69,dev-clean,1338,734,Chapter XLVII: Ecclesiastical Discord Pt. 1,History of the Decline and Fall of the Roman Empire Vol. IV,History of the Decline and Fall of the Roman Empire  Volume 4,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396.trans.txt,ok
LIBRISPEECH_1673_143396_1673-143396-0015,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0015,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0015.flac,16000,6.305,1,F,Tonia,8.07,dev-clean,4.69,dev-clean,1338,734,Chapter XLVII: Ecclesiastical Discord Pt. 1,History of the Decline and Fall of the Roman Empire Vol. IV,History of the Decline and Fall of the Roman Empire  Volume 4,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396.trans.txt,ok
LIBRISPEECH_1673_143396_1673-143396-0016,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0016,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0016.flac,16000,14.455,1,F,Tonia,8.07,dev-clean,4.69,dev-clean,1338,734,Chapter XLVII: Ecclesiastical Discord Pt. 1,History of the Decline and Fall of the Roman Empire Vol. IV,History of the Decline and Fall of the Roman Empire  Volume 4,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396.trans.txt,ok
LIBRISPEECH_1673_143396_1673-143396-0017,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0017,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0017.flac,16000,8.43,1,F,Tonia,8.07,dev-clean,4.69,dev-clean,1338,734,Chapter XLVII: Ecclesiastical Discord Pt. 1,History of the Decline and Fall of the Roman Empire Vol. IV,History of the Decline and Fall of the Roman Empire  Volume 4,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396.trans.txt,ok
LIBRISPEECH_1673_143396_1673-143396-0018,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0018,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0018.flac,16000,12.655,1,F,Tonia,8.07,dev-clean,4.69,dev-clean,1338,734,Chapter XLVII: Ecclesiastical Discord Pt. 1,History of the Decline and Fall of the Roman Empire Vol. IV,History of the Decline and Fall of the Roman Empire  Volume 4,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396.trans.txt,ok
LIBRISPEECH_1673_143396_1673-143396-0019,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0019,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0019.flac,16000,15.485,1,F,Tonia,8.07,dev-clean,4.69,dev-clean,1338,734,Chapter XLVII: Ecclesiastical Discord Pt. 1,History of the Decline and Fall of the Roman Empire Vol. IV,History of the Decline and Fall of the Roman Empire  Volume 4,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396.trans.txt,ok
LIBRISPEECH_1673_143396_1673-143396-0020,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0020,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0020.flac,16000,15.02,1,F,Tonia,8.07,dev-clean,4.69,dev-clean,1338,734,Chapter XLVII: Ecclesiastical Discord Pt. 1,History of the Decline and Fall of the Roman Empire Vol. IV,History of the Decline and Fall of the Roman Empire  Volume 4,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396.trans.txt,ok
LIBRISPEECH_1673_143397_1673-143397-0000,LibriSpeech,librispeech,dev-clean,clean,1673,143397,1673-143397-0000,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143397\1673-143397-0000.flac,16000,9.35,1,F,Tonia,8.07,dev-clean,3.38,dev-clean,1338,734,Chapter XLVII: Ecclesiastical Discord Pt. 2,History of the Decline and Fall of the Roman Empire Vol. IV,History of the Decline and Fall of the Roman Empire  Volume 4,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143397\1673-143397.trans.txt,ok
LIBRISPEECH_1673_143397_1673-143397-0001,LibriSpeech,librispeech,dev-clean,clean,1673,143397,1673-143397-0001,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143397\1673-143397-0001.flac,16000,8.895,1,F,Tonia,8.07,dev-clean,3.38,dev-clean,1338,734,Chapter XLVII: Ecclesiastical Discord Pt. 2,History of the Decline and Fall of the Roman Empire Vol. IV,History of the Decline and Fall of the Roman Empire  Volume 4,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143397\1673-143397.trans.txt,ok
LIBRISPEECH_1673_143397_1673-143397-0002,LibriSpeech,librispeech,dev-clean,clean,1673,143397,1673-143397-0002,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143397\1673-143397-0002.flac,16000,13.03,1,F,Tonia,8.07,dev-clean,3.38,dev-clean,1338,734,Chapter XLVII: Ecclesiastical Discord Pt. 2,History of the Decline and Fall of the Roman Empire Vol. IV,History of the Decline and Fall of the Roman Empire  Volume 4,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143397\1673-143397.trans.txt,ok
LIBRISPEECH_1673_143397_1673-143397-0003,LibriSpeech,librispeech,dev-clean,clean,1673,143397,1673-143397-0003,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143397\1673-143397-0003.flac,16000,11.18,1,F,Tonia,8.07,dev-clean,3.38,dev-clean,1338,734,Chapter XLVII: Ecclesiastical Discord Pt. 2,History of the Decline and Fall of the Roman Empire Vol. IV,History of the Decline and Fall of the Roman Empire  Volume 4,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143397\1673-143397.trans.txt,ok
LIBRISPEECH_1673_143397_1673-143397-0004,LibriSpeech,librispeech,dev-clean,clean,1673,143397,1673-143397-0004,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143397\1673-143397-0004.flac,16000,12.07,1,F,Tonia,8.07,dev-clean,3.38,dev-clean,1338,734,Chapter XLVII: Ecclesiastical Discord Pt. 2,History of the Decline and Fall of the Roman Empire Vol. IV,History of the Decline and Fall of the Roman Empire  Volume 4,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143397\1673-143397.trans.txt,ok
LIBRISPEECH_1673_143397_1673-143397-0005,LibriSpeech,librispeech,dev-clean,clean,1673,143397,1673-143397-0005,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143397\1673-143397-0005.flac,16000,9.895,1,F,Tonia,8.07,dev-clean,3.38,dev-clean,1338,734,Chapter XLVII: Ecclesiastical Discord Pt. 2,History of the Decline and Fall of the Roman Empire Vol. IV,History of the Decline and Fall of the Roman Empire  Volume 4,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143397\1673-143397.trans.txt,ok
LIBRISPEECH_1673_143397_1673-143397-0006,LibriSpeech,librispeech,dev-clean,clean,1673,143397,1673-143397-0006,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143397\1673-143397-0006.flac,16000,8.535,1,F,Tonia,8.07,dev-clean,3.38,dev-clean,1338,734,Chapter XLVII: Ecclesiastical Discord Pt. 2,History of the Decline and Fall of the Roman Empire Vol. IV,History of the Decline and Fall of the Roman Empire  Volume 4,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143397\1673-143397.trans.txt,ok
LIBRISPEECH_1673_143397_1673-143397-0007,LibriSpeech,librispeech,dev-clean,clean,1673,143397,1673-143397-0007,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143397\1673-143397-0007.flac,16000,5.16,1,F,Tonia,8.07,dev-clean,3.38,dev-clean,1338,734,Chapter XLVII: Ecclesiastical Discord Pt. 2,History of the Decline and Fall of the Roman Empire Vol. IV,History of the Decline and Fall of the Roman Empire  Volume 4,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143397\1673-143397.trans.txt,ok
LIBRISPEECH_1673_143397_1673-143397-0008,LibriSpeech,librispeech,dev-clean,clean,1673,143397,1673-143397-0008,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143397\1673-143397-0008.flac,16000,4.275,1,F,Tonia,8.07,dev-clean,3.38,dev-clean,1338,734,Chapter XLVII: Ecclesiastical Discord Pt. 2,History of the Decline and Fall of the Roman Empire Vol. IV,History of the Decline and Fall of the Roman Empire  Volume 4,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143397\1673-143397.trans.txt,ok
