schema_version,tier,global_speaker_id,enrolled_id,duration_sec,logical_audio_path,source_audio_sha256,source_clip_id
hybrid-enrollment-clip-inventory.v1,development,cvspk_036002f4901bc2ad9d0b,ENROLLED_DEVELOPMENT_0003,6.844125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_193452.mp3,A1A0456CE16F78935E20CE130D16599BB38693560DA065E70E834FB7D3E2D6AE,cvclip_da997a9674b700253dc1
hybrid-enrollment-clip-inventory.v1,development,cvspk_036002f4901bc2ad9d0b,ENROLLED_DEVELOPMENT_0003,3.148125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_193453.mp3,0EACCC9475B050F97A8C099592DE3D29171F54A8A364D8DAC3A1791A2840325E,cvclip_6f3b7d5bd9093ff1dc94
hybrid-enrollment-clip-inventory.v1,development,cvspk_036002f4901bc2ad9d0b,ENROLLED_DEVELOPMENT_0003,6.700125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_193461.mp3,C0B544BDA4CFEF1ABCD04CDBD1E1FEE5DA5A05D880D9E726B295B9ABB7B15BC1,cvclip_d7933a5e2d725adc23e9
hybrid-enrollment-clip-inventory.v1,development,cvspk_037887064b8b32844871,ENROLLED_DEVELOPMENT_0004,5.621625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20075839.mp3,771F80D979A63E1F4C041FF156314A3283FDFC1358DB87469C2DCB2AFB859A64,cvclip_ddfd51a748cba68e2dbe
hybrid-enrollment-clip-inventory.v1,development,cvspk_037887064b8b32844871,ENROLLED_DEVELOPMENT_0004,3.989625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20075818.mp3,1A177AA5B64151C97A73544FF9183DEC1503E2727262AFF287EF060374AD6AA5,cvclip_35fb2603fe3f6b627649
hybrid-enrollment-clip-inventory.v1,development,cvspk_037887064b8b32844871,ENROLLED_DEVELOPMENT_0004,5.621625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20075781.mp3,276A7EE3B13F3CF14767134A1AA77308AA530E0848D9A15AC9533D396982B2AA,cvclip_3acacdda2e06e260bc75
hybrid-enrollment-clip-inventory.v1,development,cvspk_037887064b8b32844871,ENROLLED_DEVELOPMENT_0004,5.309625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20075779.mp3,FD7EA31A8A8A8D753A6E2051A885ADECEB748D155FC44387D8E8F9EDBACF5FDB,cvclip_8d1e15d5d30de6260272
hybrid-enrollment-clip-inventory.v1,development,cvspk_037887064b8b32844871,ENROLLED_DEVELOPMENT_0004,7.781625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20075948.mp3,B92F9CC9160EF5E4A045834DA386A782B8CA326A06AE4F62E6538EF86CF5DCEC,cvclip_c88b7dafe19a69d7ec3c
hybrid-enrollment-clip-inventory.v1,development,cvspk_0a3667493f09474d7896,ENROLLED_DEVELOPMENT_0005,3.340125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_538584.mp3,585416034017DCD5E9308E4237DAC3FB5C2B74DE037D127D9595F445D317A432,cvclip_4bfbf962d800b46d2612
hybrid-enrollment-clip-inventory.v1,development,cvspk_0a3667493f09474d7896,ENROLLED_DEVELOPMENT_0005,3.460125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_538557.mp3,B5A98C85EB3ABFB1B5BD64AF80B251AC6EE029A93976DE5B98DC0C3198E3D8F0,cvclip_e047290a0b4e293b88d0
hybrid-enrollment-clip-inventory.v1,development,cvspk_0a3667493f09474d7896,ENROLLED_DEVELOPMENT_0005,3.940125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_538646.mp3,EB0DA0168414FD969C08C1989E29EA17CE1D11D0D0DB77CC6EF717974C7C48D7,cvclip_e88dcc4c529f156b5b6b
hybrid-enrollment-clip-inventory.v1,development,cvspk_0a3667493f09474d7896,ENROLLED_DEVELOPMENT_0005,3.700125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_538636.mp3,C7ADBE6309889CADA39C06EF90D1ECDFCA56BD78D5D4820312D33D920487D656,cvclip_efdb775d9651b7be54ef
hybrid-enrollment-clip-inventory.v1,development,cvspk_0a3667493f09474d7896,ENROLLED_DEVELOPMENT_0005,5.068125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_538634.mp3,0D36A95428580510DBAEEC1063C0BA0998E9D2A77393753DE1E61EFBD10661DB,cvclip_b271e037506c4c764c78
hybrid-enrollment-clip-inventory.v1,development,cvspk_0bf7d53ec39b67f64179,ENROLLED_DEVELOPMENT_0006,4.829625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17266501.mp3,D1F4CBE3D9AD13973CCBE2A7A70A7273B37926AD4777053D4AA39842CEA92D07,cvclip_acfecadb77a53dcaabf3
hybrid-enrollment-clip-inventory.v1,development,cvspk_0bf7d53ec39b67f64179,ENROLLED_DEVELOPMENT_0006,4.973625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17266503.mp3,630692EFC84F77C5E4C0C04B0D899E64F025E06353AF07E2EC0B1DB350591BD2,cvclip_5c8e423f440939ab482b
hybrid-enrollment-clip-inventory.v1,development,cvspk_0bf7d53ec39b67f64179,ENROLLED_DEVELOPMENT_0006,4.397625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17266514.mp3,1A1ED6AE005D6292D0A83E4DDA24A0B0796CEF6F6293AA3E889C9E0B5052DF39,cvclip_090f067e1f7d6df16b20
hybrid-enrollment-clip-inventory.v1,development,cvspk_0bf7d53ec39b67f64179,ENROLLED_DEVELOPMENT_0006,3.677625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17266530.mp3,24D21B40AD8B80E73D8E750E03B330E88E455B0CC3C6BFA7E31B293F6CBD3AD5,cvclip_e732df27ad7a370898d9
hybrid-enrollment-clip-inventory.v1,development,cvspk_0bf7d53ec39b67f64179,ENROLLED_DEVELOPMENT_0006,7.757625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17266491.mp3,B8D77024A64EDB3A6DE543A59B70D34A5A993F807C9436732A503AC9554FBF55,cvclip_2d697b28f4df1fc9ab4e
hybrid-enrollment-clip-inventory.v1,development,cvspk_0e20421a2a43730a5844,ENROLLED_DEVELOPMENT_0007,5.108125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_598375.mp3,B979A25DB34D15536790669CD8FD5B099FF3BA8E5207FDC2C55E58B8BE23E9D8,cvclip_e0201fd0d017dad259dc
hybrid-enrollment-clip-inventory.v1,development,cvspk_0e20421a2a43730a5844,ENROLLED_DEVELOPMENT_0007,4.844125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_598365.mp3,C1B7205BF722B55D1C7C584060E0BBF0B67D59E0A4B226B00C2D63C91502090F,cvclip_35a2ec657595f8af40a3
hybrid-enrollment-clip-inventory.v1,development,cvspk_0e20421a2a43730a5844,ENROLLED_DEVELOPMENT_0007,3.260125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_598373.mp3,6BA26707644045B0367425DAF2BFA77E91BC5665A66680A948EF6706F68415D0,cvclip_d0ed096ff84ad0f52732
hybrid-enrollment-clip-inventory.v1,development,cvspk_0e20421a2a43730a5844,ENROLLED_DEVELOPMENT_0007,4.100125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_598348.mp3,AFD913A8D1B6066067127AF67B7F5B3ADC51F11AD3DE98A6D146BC053FAF3C00,cvclip_38c291ed29227d5d892c
hybrid-enrollment-clip-inventory.v1,development,cvspk_0e20421a2a43730a5844,ENROLLED_DEVELOPMENT_0007,3.860125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_598382.mp3,63AD98E5E68B7E14B3AB7D093090F486CA0F9D6CB14B0706D92BD385028D5EAB,cvclip_e45fd0b3ec03e5401fec
hybrid-enrollment-clip-inventory.v1,development,cvspk_145b71d4ceeda28287f2,ENROLLED_DEVELOPMENT_0008,6.868125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_86170.mp3,6266497E13FF158914AEC72506050B55BCF674664F54C52912D4423540481950,cvclip_a785f816f2da4b3162a1
hybrid-enrollment-clip-inventory.v1,development,cvspk_145b71d4ceeda28287f2,ENROLLED_DEVELOPMENT_0008,3.628125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_86200.mp3,9D4D95FEE44342126F17D4783BFC758D816110DBB3601B5CE0C73E8A49791E82,cvclip_832017bb085161a50df8
hybrid-enrollment-clip-inventory.v1,development,cvspk_145b71d4ceeda28287f2,ENROLLED_DEVELOPMENT_0008,6.748125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_86182.mp3,D8F325C2EE1342C45BD21565E26AEE9115C7A2395D36AFC6E59BA2980877E744,cvclip_38ab14f3f6da617b8dbc
hybrid-enrollment-clip-inventory.v1,development,cvspk_145b71d4ceeda28287f2,ENROLLED_DEVELOPMENT_0008,7.348125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_86172.mp3,7F09DF488038848D3D871082350B42BD1DBBC04A14FB1FAB63719B15EE2DEC0D,cvclip_8338230086971c8a2de8
hybrid-enrollment-clip-inventory.v1,development,cvspk_145b71d4ceeda28287f2,ENROLLED_DEVELOPMENT_0008,9.820125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_86171.mp3,56D9A0A638ED5040E92756C1D2CBD2B673BFF3060A50DBB18689FFF44798DC3B,cvclip_fd37c27060801f74c003
hybrid-enrollment-clip-inventory.v1,development,cvspk_14c4ad9805976925cca0,ENROLLED_DEVELOPMENT_0009,6.629625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_21284821.mp3,DAB1FCB6A8DB9BD2269C94A4EDF2F82BF2B94B316B350F3C5EF80FD6E2ED7702,cvclip_d757649e8036731b810a
hybrid-enrollment-clip-inventory.v1,development,cvspk_14c4ad9805976925cca0,ENROLLED_DEVELOPMENT_0009,3.533625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19244992.mp3,0A321C29B172B4192C4BD74313B5A16D0C8C37B968B544400BCF5746196DF67E,cvclip_5c2d3e7c90cdaf8d8a95
hybrid-enrollment-clip-inventory.v1,development,cvspk_14c4ad9805976925cca0,ENROLLED_DEVELOPMENT_0009,3.005625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19245375.mp3,F8703447AB3275324A036B99DE1CC5213366057F7155E0AA989B0C6A3175DBB1,cvclip_a03f6b9ef9ad1f3e337e
hybrid-enrollment-clip-inventory.v1,development,cvspk_14c4ad9805976925cca0,ENROLLED_DEVELOPMENT_0009,7.445625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_21284808.mp3,FAC8869AF6D6E4A3858BBC0D209EABB5D01CCAB66397FA27A119E7DEA6B32FD9,cvclip_61982af7fd40e34f54fb
hybrid-enrollment-clip-inventory.v1,development,cvspk_14c4ad9805976925cca0,ENROLLED_DEVELOPMENT_0009,3.629625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_21284819.mp3,4F06349124672D17051488301717FEB0F59B894D6CA451778B4CDC2758E910FA,cvclip_98e756a61e385e63a6b5
hybrid-enrollment-clip-inventory.v1,development,cvspk_1c49f4d3956dca536bdc,ENROLLED_DEVELOPMENT_0010,4.445625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17784868.mp3,3789BEE655E660FFC0E16F4AA2CBA73E3A34BF8CDB253B5BDDE521EE7D6531DE,cvclip_4f4fde4e720f589037d6
hybrid-enrollment-clip-inventory.v1,development,cvspk_1c49f4d3956dca536bdc,ENROLLED_DEVELOPMENT_0010,3.437625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17784858.mp3,346000FA07ACF2BD8A792B539F15DBAB7F47BD1B44FD592CB80608E29C954D5C,cvclip_ddb84084a31cfe5505d3
hybrid-enrollment-clip-inventory.v1,development,cvspk_1c49f4d3956dca536bdc,ENROLLED_DEVELOPMENT_0010,3.077625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17784848.mp3,2223A9146E9CAA03702863AB7651994EDB3AB97E51474521AECC96A08B437A79,cvclip_37b4d42eef93cc903d87
hybrid-enrollment-clip-inventory.v1,development,cvspk_1c49f4d3956dca536bdc,ENROLLED_DEVELOPMENT_0010,6.269625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17784850.mp3,FA5605067661DBEAA38EA4CFDB8B5F920DD6F340B27F033A9574CF4DF5B8FF4A,cvclip_e128f3b086c66ac9a3b7
hybrid-enrollment-clip-inventory.v1,development,cvspk_1c49f4d3956dca536bdc,ENROLLED_DEVELOPMENT_0010,4.085625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17784877.mp3,42A75FCE61F7488D142E32157FD45788A5B92D9F80CCFD94D0E4830896CC39E0,cvclip_88946d49afa21dd1669e
hybrid-enrollment-clip-inventory.v1,development,cvspk_28a65c91efe3bca6ff3a,ENROLLED_DEVELOPMENT_0011,3.716125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22037.mp3,70C9DB7B1B608F2C8509162A1BEE3E1F30DC0677907FBA963AA3362D8EA6A0C1,cvclip_9569002594f4aa147659
hybrid-enrollment-clip-inventory.v1,development,cvspk_28a65c91efe3bca6ff3a,ENROLLED_DEVELOPMENT_0011,3.716125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_21943.mp3,0788F824336DCBC567EF6391396C5C755B2EEA36A59390E9661FBFFBDC12D640,cvclip_4ec4b3b977b9dd6c961f
hybrid-enrollment-clip-inventory.v1,development,cvspk_28a65c91efe3bca6ff3a,ENROLLED_DEVELOPMENT_0011,3.236125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22046.mp3,20131660447335A0D4CD4181A0D1DD2C1FB93F7C41ED650172ECCD8EAC56F9BA,cvclip_04a9554dd4e056c1d056
hybrid-enrollment-clip-inventory.v1,development,cvspk_28a65c91efe3bca6ff3a,ENROLLED_DEVELOPMENT_0011,4.412125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22062.mp3,29356F18F6D55D6E07B1B4516FB54FC74E56FC3D05C72AE1200A2D1E1A80523D,cvclip_6c50412168c2acf84127
hybrid-enrollment-clip-inventory.v1,development,cvspk_28a65c91efe3bca6ff3a,ENROLLED_DEVELOPMENT_0011,3.884125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22016.mp3,4518F75DFF8B272BCEFCEDCF048E4943D0EAC7B9EDEE606C66A41F184537BCC2,cvclip_daf3595b6158dde9412b
hybrid-enrollment-clip-inventory.v1,development,cvspk_28b9604c7c1b92ca530c,ENROLLED_DEVELOPMENT_0012,4.420125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_676602.mp3,5B16A982B546D50D9F791317B1ED37993235BBD21030430787C5594749F2B608,cvclip_d128daaeaefbaf75afde
hybrid-enrollment-clip-inventory.v1,development,cvspk_28b9604c7c1b92ca530c,ENROLLED_DEVELOPMENT_0012,3.628125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_676620.mp3,D776A5BFE1EB5ED53ECBFB58918492E6AF9C6C988A6913328C58A6AC91BC3E58,cvclip_260eda2e19ddabf18f9b
hybrid-enrollment-clip-inventory.v1,development,cvspk_28b9604c7c1b92ca530c,ENROLLED_DEVELOPMENT_0012,3.748125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_676512.mp3,9FFC84A392311D6AB9C2810A85EF630C37696F40B5B02DB76274AFA74091CC76,cvclip_ef19f9be2f14038e1ae2
hybrid-enrollment-clip-inventory.v1,development,cvspk_28b9604c7c1b92ca530c,ENROLLED_DEVELOPMENT_0012,2.788125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_676520.mp3,15F4E08806689B5612C0EC3365BDA6A802FCA5C765C7C72ED27FE8A568810256,cvclip_e918ad5c8d58f723337b
hybrid-enrollment-clip-inventory.v1,development,cvspk_28b9604c7c1b92ca530c,ENROLLED_DEVELOPMENT_0012,3.100125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_676627.mp3,3C28EBA9A618FDDB4A23FFD6A0A9C5ED1507167AC5FA154F04C13AD0EA277B88,cvclip_6b2370d2988d578b49c2
hybrid-enrollment-clip-inventory.v1,development,cvspk_2e18702b0f41fe87bcc6,ENROLLED_DEVELOPMENT_0013,4.588125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_2340497.mp3,7870B194F4F04C9AC45AA3E910549162843B59910EB64636BC7CBF2BF6C6284D,cvclip_9cde2858a0226a9f9c6e
hybrid-enrollment-clip-inventory.v1,development,cvspk_2e18702b0f41fe87bcc6,ENROLLED_DEVELOPMENT_0013,3.868125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_2340505.mp3,6B8A9231807010324AB6EE94B81A517B3465F2D215A97A8CEA130BB57DD1E996,cvclip_0c6ce2b0c39a1d4affb1
hybrid-enrollment-clip-inventory.v1,development,cvspk_2e18702b0f41fe87bcc6,ENROLLED_DEVELOPMENT_0013,2.668125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_2340486.mp3,4F4FB3E6E4BEE492BAF04C678CDFCCDB54B75273F71E84686FD2BE4232DF6A0E,cvclip_38d0d4cb92eb20b54aea
hybrid-enrollment-clip-inventory.v1,development,cvspk_2e18702b0f41fe87bcc6,ENROLLED_DEVELOPMENT_0013,5.188125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_2873393.mp3,86ED90A573BA34402B0A53BF4E70BA22B54C0643B71778A6F461474119A8F755,cvclip_42af1c3b79416f396d86
hybrid-enrollment-clip-inventory.v1,development,cvspk_2e18702b0f41fe87bcc6,ENROLLED_DEVELOPMENT_0013,3.004125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_2340530.mp3,599BBB7E5FC8044A71A6E197281CAA7ECDF8197BEEE5BA9177619E08E20DA13B,cvclip_8a436d7d82c2be2aa0e9
hybrid-enrollment-clip-inventory.v1,development,cvspk_398026e9b3639e74a98f,ENROLLED_DEVELOPMENT_0014,5.261625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22292749.mp3,6A35386064A3BC1A2CB2F99AEA386B3978088B3A78DF7E37C848B092BF469C97,cvclip_9797e29d8a81f233ec47
hybrid-enrollment-clip-inventory.v1,development,cvspk_398026e9b3639e74a98f,ENROLLED_DEVELOPMENT_0014,2.045625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22292701.mp3,8BA3D03D0A2027D0AA1B17EA86C941453E1AC2CE6391E38C016F1A217CA6BFC7,cvclip_edb3dca33e242311aa38
hybrid-enrollment-clip-inventory.v1,development,cvspk_398026e9b3639e74a98f,ENROLLED_DEVELOPMENT_0014,9.629625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22292838.mp3,5B845DC81BB34A61C50C5038F0751E729B37357CDFC15CBE4C889B21A099AA6A,cvclip_cc8da2cfd4c36ab07837
hybrid-enrollment-clip-inventory.v1,development,cvspk_398026e9b3639e74a98f,ENROLLED_DEVELOPMENT_0014,7.829625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22292732.mp3,18AB012433FF124B8CCC015F013E8618C199638084AE94BC19CEB3D778D291BB,cvclip_8b2244ad180b83aa51d4
hybrid-enrollment-clip-inventory.v1,development,cvspk_398026e9b3639e74a98f,ENROLLED_DEVELOPMENT_0014,9.677625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22292734.mp3,547A0EAF1C4BB9BFE7898E4C5A1CFE2CEE9B393DAE34AFB09FBC9C1C35552E74,cvclip_e77bfda2c16d5049a4b6
hybrid-enrollment-clip-inventory.v1,development,cvspk_4161f1c05593c9e43075,ENROLLED_DEVELOPMENT_0015,4.3275,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_39994571.mp3,E7ABB3F239958D85ABE6BB993B00CF8FAA598E13BB7373CAB1259DF4161AD1F0,cvclip_cd0cf8ba62a3d99bbe55
hybrid-enrollment-clip-inventory.v1,development,cvspk_4161f1c05593c9e43075,ENROLLED_DEVELOPMENT_0015,5.7675,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_37575069.mp3,727DD8A754EAD8DED4F1F4D0BA9BDAADE61E23DF0F151CCC8DCDD9D31A5E6C2E,cvclip_d374408b89b6b4cc2594
hybrid-enrollment-clip-inventory.v1,development,cvspk_4161f1c05593c9e43075,ENROLLED_DEVELOPMENT_0015,4.1475,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38621053.mp3,D83A61993E26E284E3A3B8D350013AFE404F94D956FC23C606606A3A5A133E28,cvclip_05b5dbf342130857daac
hybrid-enrollment-clip-inventory.v1,development,cvspk_4161f1c05593c9e43075,ENROLLED_DEVELOPMENT_0015,3.3555,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_41024894.mp3,DF55648D23E19B7C32643870107EFBA188A8953B9ABF19ACE2F5CACC23811606,cvclip_14f438ed52d99a689661
hybrid-enrollment-clip-inventory.v1,development,cvspk_4161f1c05593c9e43075,ENROLLED_DEVELOPMENT_0015,5.6595,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_37892635.mp3,A9D3D995EBCEF2DC726A9264B59239DD8607EA2FFED555790C3F0D39761F2942,cvclip_2580689d4baaddd96c5f
hybrid-enrollment-clip-inventory.v1,development,cvspk_4730a9e67f965eac9b49,ENROLLED_DEVELOPMENT_0016,7.637625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18840061.mp3,F3A8206AD04E1F5BAAFF2E23EACE3F69BED164B892E1F143ADAC743D143A64F4,cvclip_2d4a0ba627ca6ca0df6b
hybrid-enrollment-clip-inventory.v1,development,cvspk_4730a9e67f965eac9b49,ENROLLED_DEVELOPMENT_0016,8.021625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18840017.mp3,4F6455557FCB1BDF827F1BB7A164EFC81E32B3F50DD9E8534DE57DA3EC0C6EE9,cvclip_f2ddff916d2ca9f983d1
hybrid-enrollment-clip-inventory.v1,development,cvspk_4730a9e67f965eac9b49,ENROLLED_DEVELOPMENT_0016,5.909625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18840066.mp3,C60FC9D10B4AC2139030B99D60A83A7CC7D0E94C6BDCC9F97EF8D40DE4FE41F2,cvclip_12ff96f7cab16e3bd6ad
hybrid-enrollment-clip-inventory.v1,development,cvspk_4730a9e67f965eac9b49,ENROLLED_DEVELOPMENT_0016,8.045625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18840029.mp3,03D71DF941CCBB0A70A09246B0F621B8B472B2C2F435D42E2363B39FBBC69A1C,cvclip_1f51b1186cf7144c49c6
hybrid-enrollment-clip-inventory.v1,development,cvspk_4730a9e67f965eac9b49,ENROLLED_DEVELOPMENT_0016,5.645625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18840018.mp3,E5E3E9B79BB3594BE75DF0181B13C6CB53FE7F82F88972BCBD8B8ED303AF346F,cvclip_7282bbfaad40808eb871
hybrid-enrollment-clip-inventory.v1,development,cvspk_4ee9e700074ddd7200f9,ENROLLED_DEVELOPMENT_0017,6.149625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18169814.mp3,11DA6970AC995A98306A83B081627E7AF5DB874EB7F8D7A2166C9FD8075084F4,cvclip_4517b057474c48c335c0
hybrid-enrollment-clip-inventory.v1,development,cvspk_4ee9e700074ddd7200f9,ENROLLED_DEVELOPMENT_0017,4.829625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18211250.mp3,95CF8DFC5E3A9BAFD0EF6BB7AB0A0BCBB7512210E2779A6AF38441E8405C6BF0,cvclip_d6765cabfbe2cc711e2f
hybrid-enrollment-clip-inventory.v1,development,cvspk_4ee9e700074ddd7200f9,ENROLLED_DEVELOPMENT_0017,6.941625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18169668.mp3,6343F5B80760DB3F2BB485B79E0982C67D6ADD8E946841902FEBD01A6AD01939,cvclip_5333992e816bfae6dee4
hybrid-enrollment-clip-inventory.v1,development,cvspk_4ee9e700074ddd7200f9,ENROLLED_DEVELOPMENT_0017,3.629625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18211036.mp3,EB01D9E50FEF7D5DD1E39DF61596AC614313357581C79377BCFEDDDF05E45154,cvclip_be890417f82edc2cd12d
