schema_version	protocol_id	item_id	speaker_key	speaker_role	protocol_split	trial_role	age_category	age_group	gender	accent	variant	locale	sentence_id	reference_text	reference_normalized	reference_sha256	logical_audio_path	source_recording_id	audio_sha256	size_bytes	duration_sec	duration_bucket	reference_words	transcript_length_bucket	sample_rate_hz	channels	audio_format
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_00c21a7ef2b37801bea52220	spk_cv60p_3a78980ba31a02fe094f	known	calibration	known_probe	sixties	sixties	female_feminine	United States English		en	e7be356a7d26c6a3bad784389885fd837623d8e5273c62abec46b0eb9d9e1895	Wrestling, boxing and karate are well-known examples for martial arts.	wrestling boxing and karate are wellknown examples for martial arts	F5CCB23AA3509E8FB8A5D580F5F57E37CAC1C29D9475D8E2B097184D4EB2E9E9	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17432727.mp3	cvclip_0127a0b761ea1e117e3a	824DF37DD8E1DE052E06A1A0CFAA2582AD3B53E1DCF07C42752E1A35106D5A79	65422	8.17775	ge_6s	10	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_00c26a3ab5235b4b9e62d02b	spk_cv60p_0c0e5bd08d2c1daf7bdd	known	calibration	known_probe	sixties	sixties		United States English		en	f03c981a2dcef854a0a608ef13cd5f5dcf593ae4e9b791390055047376016288	He was the last known member of the Walashma dynasty.	he was the last known member of the walashma dynasty	BB7298944629EAD56F4702B84C75ECBE20A2C66EFE9110453E594F22CB60C926	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_41029727.mp3	cvclip_606131bf0706bfd7755a	DF6EF3151FC52BD6D2EFCCE3DAFCAE7255EE8A74EED4FEF436FA53C130A6FCA1	35901	5.9835	4_to_lt_6s	10	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_00c4170672d034ea13488aa2	spk_cv60p_9a020ea4bde8e7fccc41	known	calibration	known_probe	sixties	sixties	male_masculine	United States English		en	45d8ef0bcd663989dfea2eefa21f5e511906d4f9e8d8e8bcafd265ecde238f87	The hydrogen gas escaped.	the hydrogen gas escaped	2365B38C8EAFCBD876ACC92289CC3D594983D7C82759FC464B74DC02DA668A23	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_60209.mp3	cvclip_b2803eb9bd8b1047a6ef	C8D174D6BF291726C220A5821CE7A24C55354FA7AF34E4EEB6CD1E4B83D6E368	31521	3.940125	2_to_lt_4s	4	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_00ce9ba419682eb47eb3fafd	spk_cv60p_fc88ccea7c3037b30ea9	unknown	calibration	unknown_probe	sixties	sixties	female_feminine	United States English		en	a525cac6337800ad8d0a8fdb038f8841a6901287ac74a31e87b1d53c687fc453	Puroland also has an extensive gift shop selling Sanrio character merchandise.	puroland also has an extensive gift shop selling sanrio character merchandise	D98F66CADAFD3B5AACDE78DE072AC1B2D4F9C1A1D23BDDD46D8D558532DDC0E2	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27201891.mp3	cvclip_ff32355f87348984ce72	313EA1F4457CB9C8A2FCE3DAE82FD87AB182C4C201B084DBA4D7243C2255727F	45070	7.511656	ge_6s	11	11_to_15_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_00d11f0f72eb8eeabda3e083	spk_cv60p_f16086dc13fc9802148d	known	evaluation	known_probe	sixties	sixties	female_feminine	United States English		en	9d4992097cae1d1d1fc6bf9d22b46b9fe3f414b2b928bf9414d1f1f4aa78cbc8	She has toured with the Rubens and the Teskey Brothers.	she has toured with the rubens and the teskey brothers	CFB12F3C22EEF6AB7F382DA063697FE7321AE3DAA1764F3B63AF9F4018F8CA7D	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32857486.mp3	cvclip_d7f8a5f84e154248df66	8EB3ECFB272DEB72356AA27561EA60B1AC08260C0246AD9648B35E5CA8215F3D	34605	5.7675	4_to_lt_6s	10	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_00d275e8b37f6d6a5f85887f	spk_cv60p_0f18eb44f4b22f233bc8	known	evaluation	known_probe	sixties	sixties	male_masculine	United States English		en	3f9671a2effd9ef56642b03dee96cd50108b283bd41b20848329cafd9142549e	The injector opening times are controlled by the autogas control unit.	the injector opening times are controlled by the autogas control unit	44C4632790BE534F228A912265EFF97746DBD41037CEFD13C269EE2A46196240	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20704720.mp3	cvclip_6df4f21f0961a2326143	738D374E51F5CCBFA94C80E886D1199A603938782C952981852A54D321E2E086	47085	5.885625	4_to_lt_6s	11	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_00d6ca2ff5d2a58f508c1320	spk_cv60p_ab613c435d1a6ec462b7	known	evaluation	known_probe	sixties	sixties	male_masculine	United States English		en	15ab2355c856304376c445c6ea48f86c35c6a26f8bf6263155629d9f8bb95fae	The inner walls of the rim display several terraces, particularly to the southeast.	the inner walls of the rim display several terraces particularly to the southeast	B2D0BA926069F4D7BC4448535476234EBF1E4D2085ABF344550FE99AC0CDB5B0	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19468114.mp3	cvclip_a207eff10c4cbcddb843	BBBA8CFE19E52D9481310238BC62C010B613A5B330EFCC5718B1D85C16FCD45A	51309	6.413625	ge_6s	13	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_00dd9ea4b623853ea01e4bf3	spk_cv60p_ca45eb44afae3a1c2f84	known	enrollment	enrollment	seventies	seventies	male_masculine	Australian English		en	0063fb803f244f6040e43545e5f73c663dc249c761e6427e02a35bf85404cab4	Locks were used to overcome elevation differences along the D and R canal.	locks were used to overcome elevation differences along the d and r canal	8798C4C42B95431E61012C75CDD79EEAD60AF559DB6FB0AE01538A1599A40863	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18708145.mp3	cvclip_4da25db8d5b77b964ad7	0D8B8A65F79B0DD82B0720397D7B90EA555F610AB022DA41F668D32464F1B9C1	46701	5.837625	4_to_lt_6s	13	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_00de44477776d06ac6f4c57b	spk_cv60p_fba4dadeb6d46c415817	known	enrollment	enrollment	seventies	seventies	male_masculine	England English		en	6f3554755bb69d5734679acdd9fa47b24e1eb4add39d44078f7b964e5735f21e	She's a feisty little ferret.	shes a feisty little ferret	534806B26FFDD7161C88BFA5914401521F813A25B2E1295AB75005A241C775D3	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_194677.mp3	cvclip_a6cf34331a4436881dcc	9625667C02BAB178CEFBBC86BFEC51E295ECBAA3F2E76F1B3286EB00B20C5AD2	15585	1.948125	lt_2s	5	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_00df8ee277be3e9c68a18683	spk_cv60p_9e56728750fff8631106	unknown	calibration	unknown_probe	sixties	sixties	male_masculine	United States English		en	e5e0ee96c742473246d2e3b755a69c765f4c47e4ae3faf8a2f9da0d25871a890	But I'd like to see the castles in the towns where they live, the boy explained.	but id like to see the castles in the towns where they live the boy explained	1CDB1AB140D9FF5002E2C1F72DCBACD173E912893F98D8D196BE87EA46151571	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_193960.mp3	cvclip_e2dc4f169bb93d3094a0	EAD976897EE21B0276B52EA60F13FCAAC71DECBF3810B6C3551E1D2D965E2313	41505	5.188125	4_to_lt_6s	16	16plus_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_00e044be4349b2f02ed16767	spk_cv60p_4431f70acfc3aad84564	known	evaluation	known_probe	seventies	seventies	female_feminine			en	c4453edcc2ad6ee24d0249b777a50939576e8fc309ee9510e499237d9905ab51	"This was the beginning of the ""Dragonlance"" saga."	this was the beginning of the dragonlance saga	17E5D49F955BF8BE2F72EE2E7ABE912576F6379194A38AF215B243699068F256	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_34976889.mp3	cvclip_1b19cd49ca533eb0f72f	A0AE00FEA7B5AA6083220A689D1D79322904345A5EDC8FF070C6FF7A2F7F4C45	32013	5.3355	4_to_lt_6s	8	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_00e1b1b3f811d8a4b235ca9e	spk_cv60p_7098993a6644e294e97a	unknown	calibration	unknown_probe	seventies	seventies	female_feminine			en	1aa1d47059a94637b0c5760022ad3ac9bf60677f4d0e89a32ca3991fa8a02a53	He was saved by his father, who had returned early from work.	he was saved by his father who had returned early from work	C34FAE51A34BAEE4850A26B5356D6C73CC0F97C11C6DD888DF0E5EA4B484411B	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19606907.mp3	cvclip_576cc7657f79762d2246	5D9728B0035A2D1571400859481A9292556AA844C78BCA9786084D0B235AE2DA	40557	5.069625	4_to_lt_6s	12	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_00f0238f4b9fe5a349f9a8a0	spk_cv60p_da2f25855ac96ddd9804	known	calibration	known_probe	sixties	sixties	female_feminine			en	7da951e6cfdc090b83e47309c176e2d18e236432416cc76daa994b1954b7b86d	Guns album on which Steve Riley actually played drums.	guns album on which steve riley actually played drums	B8B28426ECDD46CFFDFC9C27C1387116EE38137C04C74291E3123F01B0EE91C1	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_24059225.mp3	cvclip_3206e130572792c2a279	44F3AB8EC7D3078C7929A60EBB90614E6A0EDC904646CF095E1E0A53DD2DB5A5	33741	5.6235	4_to_lt_6s	9	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_00f2ce1f08f2d29bf43a390b	spk_cv60p_f7cccfdfaeafc38cd936	unknown	evaluation	unknown_probe	seventies	seventies	female_feminine			en	9946b1e2c7321601e95fdb56f6ba6f343baaf99dc1d6fcef4dac84bbcc41c90b	Rachel insists that Jamie return to bed.	rachel insists that jamie return to bed	91F0D770ADD13B466EAF8E516A97C5487049A7368A22A5BB8BCCC057768403C9	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32811821.mp3	cvclip_5c711e71571165010017	25476CBB9C1D2CB3BD7D3DDB7E4AD22F8FFA933B7E4DCEDCC559CEDA561142FC	29205	4.8675	4_to_lt_6s	7	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_00f404369284aec5d6dcb342	spk_cv60p_28a4c104e12fa80039d8	known	calibration	known_probe	sixties	sixties	female_feminine	United States English		en	9b1c1988ccb5c6aad4b79f6859135e198aab12b70f49182c5e90207dda147124	She's accused of stealing a watch.	shes accused of stealing a watch	449AC32DD8D9BD164881F676D0235D31EE496C7A10C2FC1558C37A1E6BA09E65	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_673603.mp3	cvclip_a6b5bb49dba81b829d38	64CA8858C0623601A48BC7E8D143D8DF540F078355F6EFA7CD9E2472B4190E17	26273	3.284125	2_to_lt_4s	6	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_00f8dfe0a84913f36c97f2f9	spk_cv60p_3cf4df088c1b10dccd18	known	evaluation	known_probe	eighties	eighties_plus	male_masculine	United States English		en	be1fb0e10404ecc4997b1b73db747a6c1d7abebff49e36ec5546af5f92e7abb2	He was a member of the National Hockey League's Board of Governors.	he was a member of the national hockey leagues board of governors	242D437C316065004E782D20587098A791B9478409A3560EFC5C15417270A5A6	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_28868370.mp3	cvclip_01fc7607b1ff42628324	D9D056D5AD99C0ECE970C71329E041D9A500127D5499A295F4FCFE4241595E06	33741	5.6235	4_to_lt_6s	12	11_to_15_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_00f94c6f7b2d6c33e7d76d97	spk_cv60p_f9d1d3a30c92838a09d0	known	evaluation	known_probe	sixties	sixties	female_feminine	Canadian English		en	0aef831672a2633a5f7f50ce48a8112c7d260e6ac260adffee73b4ae753bda6a	two	two	3FC4CCFE745870E2C0D99F71F30FF0656C8DEDD41CC1D7D3D376B0DBE685E2F3	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22017169.mp3	cvclip_70c4c7c4f193f45938d6	3120C79EF49498DC06842C67CB9D28386068CD8C1DF25387C4618B8E67C976D2	27885	3.485625	2_to_lt_4s	1	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_01006b3f44fb2bdfe1c8015f	spk_cv60p_a4f2feed4ce9e92fd445	unknown	calibration	unknown_probe	sixties	sixties	male_masculine	England English		en	0b0c4cc1d80aeb6bd71d0138fcce702d3488e911d4033cb2b4ba418a52062724	no	no	9390298F3FB0C5B160498935D79CB139AEF28E1C47358B4BBBA61862B9C26E59	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22006923.mp3	cvclip_ee9cd6adadd6aa74d26c	39409F1717538DA8E3E5F7E740348FB7EF376B74B7BB94F205D5A75BCBDC8212	22317	2.789625	2_to_lt_4s	1	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_0102075e2fd675ac993644dc	spk_cv60p_e4a70054b2ac5e329ecc	unknown	evaluation	unknown_probe	sixties	sixties	male_masculine	Australian English		en	811eb35c8e64d0dfc18cb7640e27d12fbd28cfed6740f60bb3dad93afe819433	"Septuagesima comes from the Latin word for ""seventieth."	septuagesima comes from the latin word for seventieth	03DA0D4F867E12F5194518E34EC504E1D0F636862012A788005ADCB4A6A5A494	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_24510674.mp3	cvclip_43776278c2e1bf02d8bd	626AF947397282C07AE1E9DEF903BE4644FA7365E8552B30F42B6EBD795601B6	38925	6.4875	ge_6s	8	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_010913b28249d788dab256a7	spk_cv60p_d267c744779647ab2a97	unknown	evaluation	unknown_probe	sixties	sixties	male_masculine	England English		en	58fc76ee8f4d2cc5985e4930563514ea910538f2fdb98c60d0842bbfb98fe3ae	Whole-tone scales and polytonality are foreign to music of the Classical era.	wholetone scales and polytonality are foreign to music of the classical era	53569CC77C689E41DB4428F91B80413CC93971F9BF4ADE793557B05CC302BA18	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22093925.mp3	cvclip_9f4d6525e8f8b929d762	1616080B8FA0E6C5F193E6BD74A274D3D4E87AFC815ADD5F143F31CC06E3D0C9	66477	8.309625	ge_6s	12	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_010ee63cee2764588a236485	spk_cv60p_7b1d65fd13359b5e13fd	known	enrollment	enrollment	sixties	sixties	female_feminine	United States English		en	bed77fde9f3e1a70f76f6629b1d3016c019b8b2e821ca0ab40ad272f2e97f311	You already know about alchemy.	you already know about alchemy	9AB25C94784E40FC073B7A104BC3D7F99345C8C8C5C16CAD051D0AE5905094E0	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_75277.mp3	cvclip_53f156bb0d805663a0a7	01FD05863813666CBC23CD1CC96EE4D62249F2319DCF56794A96057EE190C9CC	39201	4.900125	4_to_lt_6s	5	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_0113183034fafbc998198888	spk_cv60p_d1410f8c1a336bb6f689	unknown	evaluation	unknown_probe	seventies	seventies	male_masculine	United States English		en	c28818b7e6dcd33f63760dca979a951e14d98b7b266701fae45fba22c004271a	Where you got him?	where you got him	77D600526C792C483C7DCED8B197264F3D0650A8636B3B9C04BA650CEB8C7BE0	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_211610.mp3	cvclip_a88a7e4e0bf44afb71c2	DB4FA83D1116390DE86DE11A98FFB73C8A504C43E0F58D56607A52A57E51ED07	22305	2.788125	2_to_lt_4s	4	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_011e2e957621d30f0f234907	spk_cv60p_494dd150614f9ca06202	known	evaluation	known_probe	eighties	eighties_plus	male_masculine	Australian English		en	10bd6851dbe021ea988c5f263587f4ddcbcebe2c810a0fc7242e8fce1b7fd8b7	My brother just got the Congressional Medal of Honor.	my brother just got the congressional medal of honor	7536AF05583219D1093FD22CB97E59059754D8EC0EBFBA4A48E107A1F1AE5159	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_490848.mp3	cvclip_12a08574fd09510a39e3	4F5B3AB23B8E1560A941A8B0C0050237E8DF1C88091DE2462BCC2C99853FB0CD	37281	4.660125	4_to_lt_6s	9	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_01215ee5e2a2923deef9a460	spk_cv60p_a58742d56c3dff5160fc	unknown	evaluation	unknown_probe	seventies	seventies	female_feminine	United States English		en	dcfaab87afd032c41d95478d31f5b78e4d50659a140db8c5ec5f095d1cc3a5eb	All the best.	all the best	7AF30EE05CE3F0A5FDCC25C9C71D4E41FCA3297D1EDE516E5A11A60A90416A86	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_64956.mp3	cvclip_b706efe6bb51e57a3d08	260A9069F67AA75DCBA5063E4A07D42E88265AD1F5AAA1149FEBCC40AA7474E2	21729	2.716125	2_to_lt_4s	3	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_0124c2aaef172ed0f83bf7ae	spk_cv60p_9fb159dc547b3118eb3b	known	evaluation	known_probe	seventies	seventies	male_masculine	England English		en	295746d7a1db9e0b5199bb125db568f54b2a6f31aa39c94f26dec43bb4ba2eed	Stanley felt exhilarated.	stanley felt exhilarated	4B4C7E9571F24A85905713C558F29CEF5BDA38C280BAF55B27E3D8F86CB4F193	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_580338.mp3	cvclip_4da50d3d4046fb05f381	22AC1013E7AE8D38B5553B53D56FA4257D7755F0BA9A4E99A96E1EE7E3292F6B	28065	3.508125	2_to_lt_4s	3	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_012955aa9b0db2a6a6517ef6	spk_cv60p_b55c12197aa44c28f7ab	known	evaluation	known_probe	sixties	sixties	male_masculine	England English		en	364851abcb6ac84ad1316ef41e4482fe68cfd1c95e4c606fadd3a47f89dead04	The Ministerialists regrouped a week later to vote Dawson out of office.	the ministerialists regrouped a week later to vote dawson out of office	185EDBC72AE6CA09E1BBCEFDBAC81EA056242E7A83275B872BD6E9153C36AA94	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20293671.mp3	cvclip_2b4993fd25610cce81f0	8393E0463E0AD26250B20D531071A3224632517559A037C7691695FFF3695BF9	55149	6.893625	ge_6s	12	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_012a9aad0ed97ee861260de7	spk_cv60p_208a2c678419e8552106	known	calibration	known_probe	sixties	sixties	male_masculine			en	1cef3bce7b24e827ebedf12f6b80bcefb259f5c3b23fd1e299e478d63625eb5b	There was intense rivalry between these brigades.	there was intense rivalry between these brigades	67790BA484E86AFED1BBE3CE5CC3A839FB7077CEE10CC005B6D780C29AA815B7	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19651704.mp3	cvclip_11c73de6208648c9bc25	38DFB4C11036F345CB46F33F0B892EA9EC382AAD6AF681C63C7D9058B8F68E12	49389	6.173625	ge_6s	7	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_012c0c0ad8ebe18dc0da3056	spk_cv60p_65bc5fda3630fc0f327b	known	evaluation	known_probe	sixties	sixties	female_feminine	Canadian English		en	0930b98e9fa8d7b249a998c48025ddbcce67041fb25e0c11e6afc7ff8abc02ea	He likes to paint pictures.	he likes to paint pictures	88A741AE69C6CB1B1BD7714790F55A0776E2EC4676EE9B212FBD4A21BD92DB73	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18887258.mp3	cvclip_66baf290123e15834052	6A04B7811FC5437175C01C5D66EE500F72451086CD5208CA1AF35ED6F6A81568	30189	3.773625	2_to_lt_4s	5	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_012f662bcedeebcb087342a8	spk_cv60p_2c51d56999cc6b042611	known	enrollment	enrollment	eighties	eighties_plus	male_masculine			en	583fc31c79bcbe1542f80bc0056ccbc804f9256e0027dd0b1e4f1cb03d7e4a0e	Have you seen Omar?	have you seen omar	9A831D091008760F8AB7ACDD856455F5E721B126C026A7AEAED507EA2196EF69	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18115204.mp3	cvclip_edd9effd50e8f9973fc6	5EE517B67F0DF4090A655E96648EA2B84F1AC26ED676064A9CD6437CBCB1802F	32301	4.037625	4_to_lt_6s	4	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_0133b41836cb0e88ac2ff766	spk_cv60p_1473a9edac2112e8e689	unknown	evaluation	unknown_probe	sixties	sixties	female_feminine	United States English		en	a003abd2562b723f2f1b6ceb55c1fef282480c049900039aea028e0fe66aecad	Green eventually co-founded a film production company, Independent Women Artists, with Bonnie Dickenson.	green eventually cofounded a film production company independent women artists with bonnie dickenson	6420223429D0939E52A3326C42B5713F1728900215598C2F161958BF2926879F	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27004069.mp3	cvclip_1dccb81f4218098bdb01	202AE83D72CF69C6B7FA314F99A64559139FE6B8C924429178AED1D657F12EA5	46269	7.7115	ge_6s	13	11_to_15_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_0133e00b31a2870f686aae85	spk_cv60p_3e81b83f0548ce9081c6	known	evaluation	known_probe	seventies	seventies	male_masculine	United States English		en	f05d67efa0edfdb657f9ee70eaafe5b2ce47545e57ccff6e3703416c5ca171fa	The streamer of gas came out towards us.	the streamer of gas came out towards us	850C2A8A50609A722F986FE4E8E4EA2217D6F267ECE6988ADE9477D0F49A08BC	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_111003.mp3	cvclip_bb438f06bacd8c02ae07	852B8AD6BBE0B1FF5453C1F2B06FC78826361F9F272978B8E438688183C26C54	27105	3.388125	2_to_lt_4s	8	6_to_10_words	48000	1	MP3
