parent_item_id	speaker_key	speaker_role	protocol_split	parent_ordinal	parent_duration_sec	transcript_sha256	selection_rank
item_86da4dbe5034ff9ef3144524	spk_cv60p_249432b973ed04ebce78	known	calibration	3	6.821625	35AACBC29B4186426DB2EF1000FBCC8A0D05923A2ADA21DB2A5F14AF61ED08E2	73847356802026f84911638a4ccc66be7a01db009fe9a4951ba3ec377fea7d1e
item_3b60c69693daddce8a30d0c1	spk_cv60p_2563af60ee2107a6526a	known	calibration	1	6.821625	270C59C41F2482AA1B0BDB4FB970F463214E0E1821FF91DE468294546CC721E6	0ac68d9d5dc39945fa67266276ed7cb2ed7eff6bc68990fb1ebb6746ed7b7a3e
item_d3b40f310265de58a095f60f	spk_cv60p_2563af60ee2107a6526a	known	calibration	2	7.685625	2818984F43655795D7A1545EE0085A509067CFC4A4697CC3C758C9B9FE6AE7F7	3e6cb297809f09f8baecea6ab06fa5b2ff68f0a5e313e222f1aab6b307b97700
item_a98714c14fc2ae049a79d213	spk_cv60p_2563af60ee2107a6526a	known	calibration	3	5.597625	A8962D69F88DECA4282DFDE9915FC8BDF5C48B6B6A9811EF46791E21F19DDE49	404e91dbd3382de89c41d3dc1428cdd907fe7988b1558b772820c035466ca08a
item_cae2c984cd809c5fb0b1e2d5	spk_cv60p_293ea4c0e3f80046242d	known	calibration	1	6.797625	24ECC399A6FF5FF88A891B703B36E44F6DFF87175151D689B534AA871B674F6D	0672d4d11fa177ebd05986b366e599b103b456a369282a3dfa924bcefe066be0
item_354ad14d9a468b3c90872066	spk_cv60p_293ea4c0e3f80046242d	known	calibration	2	7.181625	F75EB83EC0BA83D82CE63DF8B45B92BC46E353DB831816BF82B7A0E2464E8FA7	07d8b7769be2b5fa0c35e864bb2fd32abdb5a75e0f805b6a317a554b8c105737
item_1875f7778e25dede0fd72879	spk_cv60p_293ea4c0e3f80046242d	known	calibration	3	6.245625	E7BF981ED11AA12DF6A13401B9B883383A9CC5E7AE46C68B142F5F6D9509958A	11201bea0463aadac2fa2b2391b390fe9f1d3a3ade652f317b9f52193c5e6635
item_d31cb4f84760ba7ace1bd5c8	spk_cv60p_29872a4766bf26a117c8	known	calibration	1	7.084125	BE3F4AD68F3EF8A9DAA5A12F9C8644085E563A3CC8DA47A19E0892685E924A36	023e4c99441d79971e1498e7eb5387f5bbad69dba70606600f92c8ed28737db8
item_d2b0c29c76bfbc7e6b4d8adf	spk_cv60p_29872a4766bf26a117c8	known	calibration	2	9.724125	BD50FBC0247BF5054EB11741B873662210FC3A4D9C2A9A7358918598D2A5E81D	2c417dbd8740d5ffad18ad429a33f98e65cb67b739c31cfb1a6e1c54f71224d4
item_955a43f4165ef9201b32cc6a	spk_cv60p_29872a4766bf26a117c8	known	calibration	3	5.812125	A8762E388EF6BDDEE0F30225D0E28F35C400B95DB5B748F9663B9E142214EC46	371bb2c04395421e19feb1ed8e57aa2a124f07939a9c69ab9b710d20a828f7fd
item_cf92e8fb6c3a0a9dd2b98b2e	spk_cv60p_2b61a05c59a604ed6437	known	calibration	1	7.589625	73E51F423C94B37A64A6673C3E0DF473E966F097C11E871757B94EC9A757B4A7	1e13395caf3b19b8a8d980aff729dbdb1c5f8b5dec7258835d81e6d3b713c832
item_906977bd39761a008442ca7e	spk_cv60p_2b61a05c59a604ed6437	known	calibration	2	7.853625	93B1D6C8F2128B1169B1BEC72F45E536B18F7654FCD7B3D82A71556AAAD728BF	1ec7bbfdc1c6213e8fa52c2bc23fd461830a6d3368736e95c9f0e7f71651519c
item_aaf843f1bec1cef0c5e2edf7	spk_cv60p_2b61a05c59a604ed6437	known	calibration	3	9.173625	CF63C209A9E09E0C3A7992367D5D023BC9252CFB4832144000B1D5729FD276FA	6faa3b0930b470d1b5619af41d7e8a9efea0098fa341973aa507b070edb887eb
item_a14691fca00a905867ebcb82	spk_cv60p_2c51d56999cc6b042611	known	calibration	1	5.597625	7762EA9DA5AF841C8D2C1376137828D178EC7135D9D532246225DD6699D3DEAB	674518b85cc02088ddb8743d3876d339fe944f3608181c0a6a6f65fd973d8acd
item_7641fa1ebfcfa73f0142042c	spk_cv60p_2c51d56999cc6b042611	known	calibration	2	5.165625	AE3C64B81809BD781C428F21203613F501CE56088CFABF252363E1D13D46A82B	7538e619a431ac0265dc4ae117e60913303f8f0998c001755334a0ef983888be
item_b958d6de48e8a06cd3a128c6	spk_cv60p_2c51d56999cc6b042611	known	calibration	3	5.165625	43BABD75BE3FA07DED665A3015040882DD780CD581D8F60F5077853A99003083	791edb2eb44262b67553617b707359da89ce4214717e893c72ecad7678bf4de0
item_bcaa5557cb0a0b358bdf0b27	spk_cv60p_2d5079bbfac00cc95cbb	known	calibration	1	9.269625	11C4D1104B63AE9C2FB3ED9D7FB02755E03A199679DBE9EE68F4B215E45CDE46	12045acf405a7cc81f0f4b7bd3051153882a255f2d9adaf6925c6f2ad04510a3
item_2b31ef279575ffb6ceba9cf2	spk_cv60p_2d5079bbfac00cc95cbb	known	calibration	2	6.869625	A9B8DDE5F460C798CF423A183D1CE5768402896797BA9571101F51BA4B585ED0	4260ff5d6c5f4cd5184f5368d550f2f6adc3ebd293219c80b119b3b2f2cb6b6d
item_6e26470fe8ece554c9a0271e	spk_cv60p_2d5079bbfac00cc95cbb	known	calibration	3	9.029625	28C0178E1CBFA79819167ACC26A5DD579AADB2D7720DC7E98526472E848AF61A	5be99ea79a221a310f916cf1cd7b11e786acb4e2dd01bb44f89a86b8d5a36fae
item_575791d4cf9f19188b1aff5c	spk_cv60p_2dd656985dd7acd26f52	known	calibration	1	5.117625	0FD52650F94C3B0FD551B8FD93BF781B773CECD5D91C5538EF8647D39C6E2294	18e8edbe4a4cdbfb0b9fe455fc683b8e32c7b4e255ce05caaea87408279c10de
item_f6acc1110045b4263ca956e2	spk_cv60p_2dd656985dd7acd26f52	known	calibration	2	7.637625	E983272FE49A2538B569215515E637A718630A878129065B3FBACE8B8B4F1712	45cfe0a6d186ce4a3d51ef47ca4d9ee67b8d4c2273f5833baa152a3b11bcbbff
item_79bda3945a384a61dd781677	spk_cv60p_2dd656985dd7acd26f52	known	calibration	3	5.621625	17109B35A388798A1618D6E121F3FEF8531989EDE9740777FA49B0E8EBA52CC8	90a9fe956baedebad897ecb1f93d8d9a3df90ba211b5c8ca9a1119a95e423e7a
item_ce799195a8fdee2e9ed23d67	spk_cv60p_2e127fdc05571aadc1c9	known	calibration	1	5.263500	F9A1489B37441227BE92324B34CB177F9C4440C466ABC009A60822712F3D942A	505612f123b1da6b558addccb4540aa77626707a204f788b12fb8f9cf55319b5
item_7f2584b4bc0ca2040081fa50	spk_cv60p_2e127fdc05571aadc1c9	known	calibration	2	5.551500	B504FAFBA7139DDFADCDBB6927E927AA7C2A64FEC13C1BCF14F6CD2B5A6123D9	51d99e5137cefb6b58f3559e176f2fcec613214d70d8cf99641a6e8f6ff8a1d3
item_ffb92718a8ee8ae24fdd8260	spk_cv60p_2e127fdc05571aadc1c9	known	calibration	3	5.515500	C62A11E964B17C3893F15A927164A9975598531FEC9B99BA2E980F7DB3410DA6	7ba2765390ece572d577783aa73d0f7d54c8753725936da9a772fede5c05f80e
item_3adc85fa9a40532222a62bf1	spk_cv60p_2f611031a1b890bdb723	known	calibration	1	6.725625	3D7987EF5133E9D455206355D5BDEE5F8473E752B8D5B1DC55643CD15382C254	28d6ba4fd72a4d8f41db4a39fb151d8e964c93676fbb605d927580bc56dcab5f
item_27530f2103751bd85fcc1d0f	spk_cv60p_2f611031a1b890bdb723	known	calibration	2	6.389625	457C01B23267DA220E926BA6675F0EB087B4E8E1147490CC647915CF8B6C5974	4ccc2297959923ad17c8f76e8d8e7a0c608f3223b5bd1f976e03052706c7e5b1
item_6296205669625f9af4af6753	spk_cv60p_2f611031a1b890bdb723	known	calibration	3	6.725625	5C5D33D7F7F948DD65E09935FF5D2F01AE7F64C5911FF7AFDEEAD1C60DAB609A	60c74404fb6eaa8b99e0677c0e9755f85b09d941cc92f630c259f2a46e97fc6d
item_880ab34d8956f26ebdddd1b2	spk_cv60p_31b591891d75d9c130ef	known	calibration	1	5.284125	24F9B8A2C295FCAC9CA2409F0A0D7E9896174A9AAC340E4726A9A53B2E9EF8F0	0ce519442f28a610ff2929e4776059c4223deac619b3babcc171b4a49e74bde0
item_cef62d78fdc4c756d14dcbfd	spk_cv60p_31b591891d75d9c130ef	known	calibration	2	6.484125	D1525BC26E7D47C1535FD647BA488AFD6620D54FFBD27B3E8EDD67FD720EC787	106d177c24b2f888ae22296fd1b92600589ce0858b176c4c31a25310b59ba811
item_ec70bccc0beecb0f16ff8802	spk_cv60p_31b591891d75d9c130ef	known	calibration	3	5.980125	8E0CF7BC6F6C2D6F832E1FBF684B0376241EDB67A6B447EE133C7992DE53C345	382c345e52e6e72b8958a821f7aee020535b348d4fb43a1ca8f43dff33fc5da1
item_9472369b4912edcfe195b21f	spk_cv60p_345897306666a38e4891	known	calibration	1	5.803500	9233C323EA34980BAB7C8BAA91D91D9B37D1980F56E2443BD6CE92D7C8800E50	2250b1717d50787be723acb3914202564dca0bd1e1fff5d7f8f823bd96f81bb4
item_f841f969b959c1f7c519ba48	spk_cv60p_345897306666a38e4891	known	calibration	2	5.911500	55A7A0AA88936DB8C937691231972FA8148F8F62397440C30AE2F6C9721DE1BD	425a69cafe8117da632ab76212fabdadace9995bc15d7cda0bdd6cb7e7d2e065
item_f6fa04f5409b49badb571a0c	spk_cv60p_345897306666a38e4891	known	calibration	3	7.711500	2E99B3C976ACB61AAC71514C93C7E83F1E6D5D6A0E20CFC15F0195E468DBE32B	5d88e6ac219c445130fc7c288c960fffa9a094818d51954205ad36e50d817d64
item_e0fd587a82088d3815af9448	spk_cv60p_34c9fc4b3c70b3b79b35	known	calibration	1	5.548125	B9E576857D14C2A38D3F7545B0D228B186E252AA418356ADEC334075780FB888	76a270992352feb37d0fd3356639baca1607111003343bf975d09a85529d1a97
item_5d5861785fd55af56c687f8d	spk_cv60p_34c9fc4b3c70b3b79b35	known	calibration	2	5.716125	C32E83FB2B46589A5B7D028F74EA59A6741920DB2629C3B9F9C5278924C8F89D	b61d9795bde13efd9702c385b6c195281dbdc58bebb83273ea95148ceae5d009
item_b18bf03a03a97b0770481423	spk_cv60p_34c9fc4b3c70b3b79b35	known	calibration	3	5.476125	5179DB2CAD284ABBACB6406626541BB687F4F9D195750F86997287D8142CA9C8	c00c88bf274fe7367abe78cbef632f296c2e0d1ef772c4273225793ba4cc9beb
item_ec4c43ae9c86f9c16ae45973	spk_cv60p_3568b859aeca3a96b99b	known	calibration	1	5.861625	0BDFF0D0BCCA7DE046D00849E89B5199F7E5041C1CAA962D5F8F7B6BAF85BB6F	853b7bf03b6d396267d8a3d7ad89a0bafbe37bb8754ae9a77054814b0625ad54
item_77f1b6adc59eaae845e5ab74	spk_cv60p_3568b859aeca3a96b99b	known	calibration	2	8.405625	D0FF888640C13926FC2DBF514323F57D641B5F1C5E6D875446EE616E613887FC	b9153982144f6544ede89f2febefd028c42834f062276c02465c4878b29ff299
item_ac763ff6686ac41dcf1a9e5e	spk_cv60p_3568b859aeca3a96b99b	known	calibration	3	5.525625	BCD677CF050E666C279E73DAA2DC86D15DECC411199A6C197040204FF73A507F	bb38a422c2ff6d1f0d0e8375f91537b6365c39ec3ce466d089a96bf2ce8a6046
item_a7264df8c5f605e444d55eaa	spk_cv60p_35b6cef8d4c4d0678c54	known	calibration	1	5.645625	903EFF0E744E00D439F77DBFB6F9A6A1ECDCEA5DF278224498E2E30742D581B7	09f9b0edd4c4027c3b84f55a0cd3759f1e842db6078fcdee52a756e626a93c19
item_2d72d030b240d2cc5cf61ba6	spk_cv60p_35b6cef8d4c4d0678c54	known	calibration	2	9.077625	ACCBD0405657D0513A1047573548A282BC75B5C3746E7AF32B8836EC4B2FBD0B	1acb85c44ea6d34b8cd8ad77ae8d7ed0734a4414e01485f7e254df0858c0776e
item_a3f932af6d0cc97935429ed5	spk_cv60p_35b6cef8d4c4d0678c54	known	calibration	3	6.245625	4678547E08C4908FBB5734A13689491EA07C4B1F9C8C0641ABA135745F0A1D60	3f39f2513dae8e289a0ef7a7cf9fb8fc9823dad3bc56bbcec8e2d38052ffe283
item_934c837074950990ad10a97d	spk_cv60p_35f483412a99fb4b9f35	known	calibration	1	8.357625	B0B4E116673C43267AACABB13A468E5D85A57E64F7D186949EF174E86EF0FE12	01dc57b20b0bb380b286fe2622cfcb87e5a8e14e22c873de0feee7062c7666ac
item_6f9b20846c78a5e2ae7728f5	spk_cv60p_35f483412a99fb4b9f35	known	calibration	2	6.125625	F71ACE95EB26D02F4F7C322CCD14E47D996A39A317D873564E2505A8316A823D	48ef5beaf0f999457b20bfb178e02c56694988d5a8812d1792f228f210edd4fd
item_a3bfe45ec20e1850dc488c00	spk_cv60p_35f483412a99fb4b9f35	known	calibration	3	6.053625	01BE583DE281D7FB8FC3BC6EC1CC8E2FCCF496686F9531B8D2F2897C7FB3D5C6	49515870de7009ed72c0cec4a885a04c5b6f39d5318db384932a06ea421dede0
item_565d777381a7d26ee663a678	spk_cv60p_3719eab5ab2900689ac3	known	calibration	1	7.855500	BF6474B2848C0FDAA0CCF1509FEF5AF1B9504146F23678CF7EA20AB2A88278F7	0220a1c1329a8a99080035d9e67eeb8d3d1ffcd1e503c670afeb9363280a1c64
item_95f450160c462469730ea580	spk_cv60p_3719eab5ab2900689ac3	known	calibration	2	6.271500	4B97A1B5E28A3DF8C3D4FCDBDCA68938F4720506B34A0974A09B8D973D55FDBA	61b9e22ff34ca4d1fda065dd4e3132b2fec9de2dc6f40c829ea2f17e0452cedc
item_e9d6fe07700308fe429379de	spk_cv60p_3719eab5ab2900689ac3	known	calibration	3	5.839500	518EA15236B460F436F24464ACA0FAFF8FEF88ADE9CB73580CAF453E31F8B532	768f59c72391e99f7ca32f993317b5d964f861339dbf98f839e8eba625bfdf63
item_ab6db6c5b03de77423fa6957	spk_cv60p_3794bd4e2760bc118a8c	known	calibration	1	5.947500	19B0C77D1EE6C8655A91B67BC302CBAD156FDA549DA0D719AAD24D772C3EEC32	21ae7a416393a027a53e9fe5999c6071db172ee0e738227277d25b4146bd3882
item_4afe27841106260f15c01372	spk_cv60p_3794bd4e2760bc118a8c	known	calibration	2	6.235500	1C1F4939CA320558E98C6C734B46388E0F162FA75C5AEEA6E9555196D5E3EE8F	2224f82526e1984ad8384e9d2d2fa13353a11f106924351d13148a1f337f8387
item_9a49e1e01b70448c14d15542	spk_cv60p_3794bd4e2760bc118a8c	known	calibration	3	6.055500	856B9D732DABA6757EB5452AC98DFF38B345009AAA28EF8E4BCD5C5258DBF4A3	430d8b5dbf0382642bcf1dc69d0e61beb10026c95287fb27128e58e680b3e87f
item_e5fd1ede091b0c5d11797a7a	spk_cv60p_3919931f1915e4bdbac1	known	calibration	1	5.765625	5E475DC36253314B5246684C40197F89BB274EAAE25AFD9A7E273BE7766614D2	013439d4a0c4e0beec8614d460ff7f65cc5d07035cb3137ff9e6d0c2b3713355
item_38f2b934578123277dd5f9f7	spk_cv60p_3919931f1915e4bdbac1	known	calibration	2	9.629625	D1D95774C9F936603F91E8DB53DA945E8945A596C226F98DB50A14EC0219242A	1e1a1420d20557e944f8d8ef5506be23431561c144697909aabc55a5a2454f44
item_775e6cb627605c0ef3a36fc7	spk_cv60p_3919931f1915e4bdbac1	known	calibration	3	6.317625	7A45E8A4DF008BEC2BDF690456F97A61C312AE1ADD01D59152E08452EFF5A7BC	2c30f5e5f96cc1e407362ccbd8d58325ce01a82de0ea03d242fac9a8ce72ea7f
item_154c5aab6489973b40cd0b22	spk_cv60p_399e61fea02364245604	known	calibration	1	6.340125	6E0E7A4640116C0D46D899B3AD46AD101E498B70C24DF1477CF61EC9A8BD2C93	2e5b445aedb3f115bd75a8d04ae11fca038594356153c08b8a687260f78344b3
item_e2cad171239df5a2c2589934	spk_cv60p_399e61fea02364245604	known	calibration	2	6.220125	E30450619473D5D60044953B7D767494341521379C28FFB4B3209CD7BBF078E3	58cde573b94bc2ed0fcc445023e46373a27443b5fbe4b44a447f385e82b3efeb
item_573dda8f17fb833d74e89604	spk_cv60p_399e61fea02364245604	known	calibration	3	7.612125	1C109C346136DF23AADE37A29CC74BE8F6B03C73CB39DE4BE1B1F7CC0B424E15	98b20dac608bfac56d042a18b0e9df9cefe84468cb424b10cf0254c17806a5de
item_c65555e15037818daabe57a8	spk_cv60p_3a49605aa73674261bbc	known	calibration	1	6.700125	0A67EE42E6F79462F67033CE027D481BFE43069F2F730319560C0038BECA63CC	01547424f5a1a6714c59ea20dbec16a6a0f368a5cd79a881ca1ec216a3ec8cef
item_1e0ca2debff53387784ed36a	spk_cv60p_3a49605aa73674261bbc	known	calibration	2	6.076125	6D97FE558BCCE2E67F0D5BDD4B0C898D7A05B691DF604B8E0A1535DD2F7C60AB	0f89cc5033cd8b63e57d21a5d706e4c1428b01b15ef54985d7b0828b4fedd088
item_f2b47cc7e70373bcead34e6f	spk_cv60p_3a49605aa73674261bbc	known	calibration	3	6.292125	39DB5B06A7BCAD564A0D5A733D41D099F3A17A130ACE7CEF4787357E3B41AAF5	17c986f122f40dca3fce527e0e5616c0177a39769ee4a20171f741465f50be0b
item_42880d3a96e9b4d4fa69b190	spk_cv60p_3a78980ba31a02fe094f	known	calibration	1	8.921750	ED64AE2C25CA81C6AE55EA0C83005F061D0F470185ABD357D124E403A4494AC6	72191983d86fc66298b03dc974de1cd4c4336e632018c9cc8caad95a94ca9681
item_00c21a7ef2b37801bea52220	spk_cv60p_3a78980ba31a02fe094f	known	calibration	2	8.177750	F5CCB23AA3509E8FB8A5D580F5F57E37CAC1C29D9475D8E2B097184D4EB2E9E9	80d6aa1714f2858a4ab315efe70c8ca127b5ba31435a4f4ecacb9ca2643753d9
item_f1bdbbf8f5dbb335ba3252a1	spk_cv60p_3a78980ba31a02fe094f	known	calibration	3	7.337750	858748D6D29E0468197DC744242DC19960F1441527C171B087509CA9674FB82C	ba807a92e12114d1198155831d2154ea90c51132ecadf8dde0e51a4eb1766e56
item_3f6b1343ee0eb8b45f478a52	spk_cv60p_3cf4df088c1b10dccd18	known	calibration	1	7.099500	5903F996711B3371F0234AE96D3FD476EC2B27A36018F0CD244C819FF0EEB458	11dcb7c66eb2a38160350087a5e0b0ec924a02c10f5aca3e2b45d870a053081a
item_f896bb432c4163562355ab90	spk_cv60p_3cf4df088c1b10dccd18	known	calibration	2	7.135500	D2BB34C7ED6F4AA45DD4D6BE02131E2E4A3DB64B730E7CFAE2D30F01E596C7D0	396803074f6a9990f9db8f1efc779e6d094810b29bab67ba9f11288387976d47
item_5d1511480b83765b5b6f68c5	spk_cv60p_3cf4df088c1b10dccd18	known	calibration	3	7.711500	C15E4238B004CCBDB0B72C132C9992818F834EE59AB70FF1C2DC3B150B8357AB	452272e022be3ce838cf2bf8fd63d7b9f2a6a56d7441a6df16eab4444fdac231
item_b7a116d3b7dabedebd9975c6	spk_cv60p_3d8a0960675ba1d66230	known	calibration	1	5.261625	2A62999C39793E40F29AB7D8E088912B38F6389D5B31EE100C6A62C24E988C25	0343f75a6b0871a1cb4239ae24c88e55003d7e80bc244dc7b8b853d22ae6f88f
item_4a7f9241bb94520d67e7ab18	spk_cv60p_3d8a0960675ba1d66230	known	calibration	2	8.765625	0766971FA1097894E17D2E7866F3053992DD430E4EAD612C4FC1112ACB32508E	0d008f46b89a26debba458213497ef0bf13da3eca10151c669539ec6a44cfc6e
item_6db7c4402e5588186a02b8ae	spk_cv60p_3d8a0960675ba1d66230	known	calibration	3	5.645625	0BB878EA6208819009E84FD18A615449DDC8BE651847F923FBAB4A3B5CB236E2	4ffe88c18bb801ad42af82ea6f6efcfdf7007165b98a84fcc15ed4fdfd5b4a15
item_1524f215fa1c432661855e15	spk_cv60p_3dbb8d0d83ddca7d12e6	known	calibration	1	5.263500	0A24F9EC7ACFB82E3319F6CCA71E94947C742BC8634297AF57B9540D2C792859	0ca58516eda49ea613a5e3715801bd1123ca56f20c2817485dd00f590fe75351
item_353b6e79a3806a39d4e4770c	spk_cv60p_3dbb8d0d83ddca7d12e6	known	calibration	2	5.983500	97CB8F347145490DE522A5C752114661B5AC10949DE43E46BA281AB9382CB9EF	38a57c0a2cf94e1d036c0bd5e3a0eeb8543723841b4b452e78d33dbf1be89d36
item_f3dab37ddb06904f1375b1cf	spk_cv60p_3dbb8d0d83ddca7d12e6	known	calibration	3	5.803500	691FF5BAD3041615B97FCEC3AA3B20D4902E8C4EA54CEBB4DA9A1A46DCD53D2D	4d0834e57e8cb15b58b88a93d9333a459d4c6c425112a2c7b891220c92829b02
item_0e300b7af51036e95b096613	spk_cv60p_3e81b83f0548ce9081c6	known	calibration	1	6.628125	C584382042A69D1786F281DAB7015DD42DC1F62CBDFC930712E06E8D456B3625	18abd1f3066ad0907f4cf8f017eb76b75479808990256bce1a8590daae11a12a
item_9ccdcdd22d64d50f90ec7fa4	spk_cv60p_3e81b83f0548ce9081c6	known	calibration	2	6.148125	B0CBA1286973EB2BB55AA516F14AE2226ED8967906C16853ABCD72657A5B894A	88e75489c0e0fa78c0af45ee5ab062f5c3241a1404039d02f0bdbcb47b216f50
item_830169071308047e18e4c103	spk_cv60p_3e81b83f0548ce9081c6	known	calibration	3	5.164125	2CCF700C86C926E16BF5CF4071760EE3E0EE356BE4FD5BEDB717C6C0C3852D4F	939eba065c609fcf88db27130f0fd7d1078041e4211ef7854794230537499ad8
item_d14bc7b73bf326b07cfa8976	spk_cv60p_3faf1399e4136241f9f2	known	calibration	1	8.765625	83D3C83B6964E6A0B18911EDED6CC69A202DA34A60903A7D6FCB349DDCCAABA2	0f5006b34793bd4d65130027c457cd29caf1b09df3920f01bcc7924d2b7dcaf7
item_341f16864c91137327e2fe40	spk_cv60p_3faf1399e4136241f9f2	known	calibration	2	5.285625	98CFF7B55E5B8266FB707224871E0B715FE1B29C71E92BDCFCD152BB257B9834	260183d68c3ade4c4d0c9b64a48e7d00e90017b79e1de1dd5be3fe7abb9f60fd
item_4a6de298576332d11feeee11	spk_cv60p_3faf1399e4136241f9f2	known	calibration	3	5.021625	C6832DEA28B37F0FA22B200A117278CE7DACA18AF52143EFDC3EDE375C44ECE2	3eabaf4d47546bcf5f88a3c773397a0a85d521ff93d73629007cca109ce34b05
item_56cf3b961346ac57d75a560a	spk_cv60p_42407f31a954f1663763	known	calibration	1	10.084125	1836B7B888479BA369E24C8E1E3DA4B186E2E2B3892425B406B9373860DC9EB3	0f2dbbe9565e959ff450cc35ec736bba68ef2da56b1034be67fb9f56f0e85f51
item_2d930d4a73e206466ad92e7d	spk_cv60p_42407f31a954f1663763	known	calibration	2	6.508125	F8B43451491F5243CF1FC636B1F11D835B765512489AEC0398FE11C477B36EC2	1f4c1de43356b59f5043ea6498394af34a8b02512acb83d74a2675f3b4122427
item_2d83d4c7be70c130fc7374b8	spk_cv60p_42407f31a954f1663763	known	calibration	3	5.836125	BFF4D3CB2B86DF420BCDED790E83E48F9D5EEE1A8C310AE7BBD1AFB4636A4D8F	3a73e2d0e8ba6a72c21262a91d912b3d1c87ee688527cca9c3bc73ec2db449e3
item_7c4892035d5a3daf6dffd4ec	spk_cv60p_4431f70acfc3aad84564	known	calibration	1	6.127500	B4A7BDD84938A594AA0F147A36FE514348E2AF99AA6B2DD83AE844A0B2E23C64	0a57094710d1cb7ffe303fe1fb2c34e5eef47b1ea8bc3e3fd4b25c0456c43e94
item_2c2f221e003155858859e6e3	spk_cv60p_4431f70acfc3aad84564	known	calibration	2	5.263500	211FB46B3E95709BB2FA2D150A596C47D2B7B5B9AA5BCD6F37484B0398035E92	76b73f59c0076650a07b71088fdb4c36bef5a8aa2a5ee785942fd3a8ffd25641
item_615061f9f6e1f761c761b43a	spk_cv60p_4431f70acfc3aad84564	known	calibration	3	5.515500	EB56E376D031D71D51EEB878BA8F0FFB50292B68851F53C0F845CD952F47BFD4	785cb33c3c595b47a5e387d5e0e4e2264c367a1206294f790786d46334474f25
item_9b783e54d261345f0b74f013	spk_cv60p_44fe2a8f6ee2e3970349	known	calibration	1	5.767500	20E629A9DF5F90CAC18DA9F3618EEF85C8847E153CA8BD2D9D9367FC9E807F74	0760386d323f1eb269f47462eec36503286885d7d34517a5e3afae1f2c13b55a
item_6172647906ea770ce0822fd5	spk_cv60p_44fe2a8f6ee2e3970349	known	calibration	2	8.755500	DF64FC8B1F71F4498D9C01D5E19D3B41AEC80907E704D48519752473C187D757	1b8be377013c050b57eb0f76aa686beca49ff20901b18d08705ba4a0c4be184f
item_9970d75235aefb0f742b88d5	spk_cv60p_44fe2a8f6ee2e3970349	known	calibration	3	6.271500	36F1D24D349674D077B584B57ADBABA5AD92FA4FCA41E340067CA543B6194D88	3502ff7925316cf8be3c5d061611194aca05aed4aab2ff08508829a70d03cb87
item_ee482fd51c6b29d3189d7646	spk_cv60p_45451e446957c3095f63	known	calibration	1	7.925625	7513F4C7066182D6777097C138F44F9CCDEDC340545DB1265672E497CB5ABE92	225d15240b0be8743b28a0cb50f142809bfa09bf9231a0212b2010e6c406efea
item_f299f3272779b9bdf203fedc	spk_cv60p_45451e446957c3095f63	known	calibration	2	5.357625	E3EC086C8F5CEEC0FA4A2CE31A0FB0F52CEF7C4310F584E3D09F9C1D00B4BD2B	49773510de229f764f35906dbec1aa31c4d9a76567dd28ed76644431cd2572f2
item_4bd269a84e8ab97802540d15	spk_cv60p_45451e446957c3095f63	known	calibration	3	5.357625	DBEFCC41B96A008A3E4B17F3FECBA6AF9A3D122E96E3785F8DE7A9DECA333402	77bf752c9a25c18f2991d4d71f9ec470aad5fd24089931b6eeaca641fe503ad7
item_e6e3d71a0f942abdc0357bf8	spk_cv60p_46145e8836024315fbed	known	calibration	1	7.829625	CD98756E2CEFF4773D89DD5E8E904FB372DD06A200973E1BDED881191B7A7EFE	06502689b55a6716669aaa6d5e42fbf25fa8be0f6bdda64faacfeee751d5e254
item_cbac3d3c82eb92d0bfe5e252	spk_cv60p_46145e8836024315fbed	known	calibration	2	6.989625	75B01DE05CD0412B431E4B1840893F0EDEFC03741C0AA7B5C177D754B98CBBDC	271219cd5187238a3670e662c2fcb1d588e8fa23578cd3a57c3fc29d18ca533f
item_afaa8ed4537f9297701d11f1	spk_cv60p_46145e8836024315fbed	known	calibration	3	8.669625	AFCA460E88F0CEA14E2503AAE78683BC7269B728C99E3320224000444599BA30	35132177ef9592a9029debdef1fee5495459305e7d42a2c7db48e50173ca74d9
item_10b20e95802c1b9c13f0db33	spk_cv60p_478eecdbab0bf4be78bb	known	calibration	1	8.935500	CD705919AD7D84842D6E40498CC1BB36E630AA5BB62D95F69DD136EA01009D71	24d167c60b6703e9a568ab504093c71ef02133114d69aba9fc189e436819e743
item_93bf5084342b49214790f4be	spk_cv60p_478eecdbab0bf4be78bb	known	calibration	2	6.235500	A4C21B79CDE38E86E7E5D8BE619DD5277568D1528EA2C5B6AD3C871619E7A847	256523e026ea0790f7f9b3784233e5563391d7dff9be823f6a6f6b640455d538
item_c7f97efcac95286750df8d77	spk_cv60p_478eecdbab0bf4be78bb	known	calibration	3	6.991500	4770201829F8364EB6BD8F3C7E49413E6E68DA1380E73E177570C8E35D41182C	51d223b6945c2f33a55ced6e949c56512eed77dbd530b830e93cef0282069f7b
item_f05f8d9416f682ca7602acc6	spk_cv60p_48e01928f9614d171467	known	calibration	1	7.012125	982AF75EEC6684085BCBC3D57230533FB3F3DA2F56DA1D2EC856E0B0A38812A3	ce14b61f4f2647487276ac83cb501b2aa7f23755cdee2d1ee13595e2ae1ccdd9
