selection_id	selection_family_id	enrollment_basis	target_count	target_audio_sec	repetition	speaker_key	slice_ids_json	parent_item_ids_json	actual_utterance_count	actual_audio_sec	distinct_enrollment_texts	source_session_diversity	selection_reuse_note
ensel_210143e258edf0c6a8b9d9e2	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_67a1b54d5bd133ef3c6e	"[""slice_843a58ef36a0b683fc4d3a04""]"	"[""item_7027fe1e093ad7e056ee9ac6""]"	1	7.397625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_7109c853847fbc559a996a7b	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_68c67ac574a67c4a4ed1	"[""slice_e204e59007d02141fc4d14b9""]"	"[""item_144e69b179278268ee5fd05e""]"	1	5.263500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_d0336b699370df3f60add9c5	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_692746bc2e001f9e85b9	"[""slice_8a474403fe2413f81938dc67""]"	"[""item_f7208d4e702017170cb63fb3""]"	1	4.595656	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_5c3558737500e536d0a5d730	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_69afea94a2ad4d3604eb	"[""slice_10bdd984760260303f93439b""]"	"[""item_ff79be8f411b86095f4ca767""]"	1	6.293625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_21be5fa0a45453af7bd45442	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_6a6fd0d1d3aa881d0ab0	"[""slice_5c7c23b0bd4a2398aa407bcd""]"	"[""item_9cc01d689c73f535d4421f24""]"	1	3.260125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_55e367e8e51fdeaf791d1e4e	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_6aac2a3db60ca741263d	"[""slice_3e4332f18ce1a6b0c72acf96""]"	"[""item_df7b80ee9af0f383432b698d""]"	1	7.207500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_e35037f825f03c7c92183fda	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_6bf1477076db68b977a7	"[""slice_ac65cee6e65552453b42f713""]"	"[""item_f76a7db17be84ec1487fef07""]"	1	7.891500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_cc9970a0499cd878da75fb90	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_6cb9a369ecdc2b0f45ce	"[""slice_07de435c1d224863df459ea8""]"	"[""item_17f49a4b5a7d520859bce979""]"	1	3.508125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_8d1c8e7083b5a464ca847303	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_6d70841b58daa52620e2	"[""slice_3c2c8988d505d73d37008121""]"	"[""item_8fac63be8525437d83e9e417""]"	1	4.420125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_308dca2586962d187d2726fc	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_708796d6a7eb8baa64dd	"[""slice_32db1556f873a9d805f53794""]"	"[""item_cbc44b5e39d12f90aff50385""]"	1	5.309625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_56cd334b3feae18cdb42c761	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_70f9950698099971829e	"[""slice_610676205e9f7d2c21a2e660""]"	"[""item_c3685d660974b5f741ca4f92""]"	1	5.477625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_84f475f3f7fc43fda6915012	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_716fe9abbba22f746312	"[""slice_415e9cce38d0f251e6ba5442""]"	"[""item_ed1051f06134524d154eb8ed""]"	1	4.493625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_8312e74d380a375c10cac966	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_71d7af109fcb5c33c07b	"[""slice_b592f4ee58e7618a5f0f65ca""]"	"[""item_7a63d7a673a64fa00c820f2e""]"	1	4.372125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_8e9ba41371d45a1c67f8a0fe	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_72b2b60ab39b42ebbcdc	"[""slice_b4841c5dff659256ed3b919f""]"	"[""item_2f8383800c3040a83d60e491""]"	1	4.795500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_78eb63c7c541e5055a6bc87c	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_735755bf756b7e4244f1	"[""slice_fd3cd175d1658a9a871740d7""]"	"[""item_48017529c254f778d319b712""]"	1	7.060125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_26e1b3a78e2c4d56e4ea5e49	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_738002afcf1d8f572f44	"[""slice_b3c79fef840018f39e449d0e""]"	"[""item_4864ea23cdcfb1ce7887b89d""]"	1	5.803500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_3433b2a6e130e5a2712a5f05	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_75f9f220a9df1cb8dc1c	"[""slice_04693eb5b4f8081da18c5f43""]"	"[""item_4892bf368b9be69dde22d591""]"	1	8.573625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_db08838355ce778b70b4f457	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_761990b1d973c9a11aa6	"[""slice_c3e1a029ffbf1efa4932123d""]"	"[""item_d1ec604ff9824405da569fb3""]"	1	5.188125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_ba710d68ca459c2a3aac2272	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_79486096aee9feaa1ed2	"[""slice_8e1785924e50862371092a19""]"	"[""item_744e766c8ac6f30369022dcd""]"	1	6.667500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_3341bbe2cd42afe23d274326	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_7a17c51dd20af713b88c	"[""slice_42d97daabc65e4112ab8afde""]"	"[""item_97ea37e9a4c08a6962287948""]"	1	5.549625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_2cf3d012e49d2941895a69e0	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_7a9922a7cc510347d9cf	"[""slice_6f78e916882632783882bd9d""]"	"[""item_7891259921e516624681db64""]"	1	4.949625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_9836bbffe7ef944b31653a15	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_7b1d65fd13359b5e13fd	"[""slice_d18f9ea11ecaf50ccd39b964""]"	"[""item_fcf4f44f34cb5d3c5dd0dca8""]"	1	6.340125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_472faa7bd4f413dc5e1a4cc6	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_843fad25a04b7ca70f94	"[""slice_b3cfd2c5e294a25f4b12a872""]"	"[""item_4c70c2ddb96f4e7a645a95d7""]"	1	4.973625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_303ad649c5f8c9f8ff2814fb	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_8560ddf3e797d24dd13e	"[""slice_a9d49f38d5656fe0787a0229""]"	"[""item_f30e777263dbfb8d1a607b27""]"	1	3.269625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_029aaf46219799b7d6780252	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_8640ec381463fbf39e0f	"[""slice_076e96f139fc2f134ee72053""]"	"[""item_d7665e6e1800e6727ba65515""]"	1	5.540125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_cd3ce547190a18eac810eafe	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_86483fef727d27997cd7	"[""slice_e74b3cf84e12fd74bd543559""]"	"[""item_13b6499a85874e6b80e7874b""]"	1	4.469625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_1754721573eeece4f02a6a0d	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_88a657abdf18c72ebdcc	"[""slice_2e6e5d7d971b6c7b2e459ea2""]"	"[""item_d5c263c14744bed1dff5c2d4""]"	1	4.507500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_30fd25b4979611ecb95e70a4	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_8966c9bdf011bba0b1bf	"[""slice_b798474dd1fbc7e412e62ec2""]"	"[""item_e9464a801b308cb3ca86c8d5""]"	1	7.445625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_922d4c71f3d63381db31eefb	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_89ddf3e4d88c42a162cc	"[""slice_6b2426a95c907930c25b9a6f""]"	"[""item_893a2f70568d2f6b20e6b26c""]"	1	8.251500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_ed938b7e21efbdeec439b400	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_8ac33688df5414d5ba1d	"[""slice_df47cacabee0ae14d3ec6ca0""]"	"[""item_e750fc93495766ba136dbee3""]"	1	4.204125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_9fcaecb6f6bd967b6170e8d1	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_8ade9274923d0fffbc7e	"[""slice_38a9fbf2ff0e504662113110""]"	"[""item_0919b7d86ccdf47983e45c96""]"	1	5.045625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_84af283c6a3544b97c5eb1c4	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_8ae710d29c388c287d5c	"[""slice_5571db20f9927b9cbefa9c68""]"	"[""item_b461de948d4207a60a5c6e57""]"	1	3.148125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_6e057e899bba576f5e5d3fdd	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_90fcf4221a5e46ca0068	"[""slice_c66d14608f349264371c6efa""]"	"[""item_440181e2d4362d64b1576c5b""]"	1	9.028125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_323f55c5f2d7ced10c321c78	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_934b6346e91feb034f6d	"[""slice_82b3522fe645bf3109b16f20""]"	"[""item_470c924bf7ad31d03674b9fa""]"	1	7.013625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_54bc506e28b6a84f1f2d19b6	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_94528b525f8bd0436658	"[""slice_39c04ac8756e540ede90ea13""]"	"[""item_df29b74a4b015f78b19c8b8a""]"	1	5.668125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_107f72911f54a33d246c5615	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_9460ba8d1d80095e80dc	"[""slice_c97c87034b9ba877f345c3e6""]"	"[""item_88d8f929f88f2128598fa554""]"	1	3.508125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_4877875c4b0dcac2798ed0a8	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_96696db05a35cf46d5ea	"[""slice_13ffd9f5b3e5477bf0d41f54""]"	"[""item_84f043ecf1349a3be8a5413c""]"	1	7.348125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_6fd2f162da8b324601944a18	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_9921f771ef6c3794c77e	"[""slice_516a293c8ce9d71cff796827""]"	"[""item_93d043c84620edf6df9d98b5""]"	1	6.703500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_c1157b197b43cfe0ec62b878	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_9a020ea4bde8e7fccc41	"[""slice_7c8dbd1428425c0e1e0ade14""]"	"[""item_c8988d535fc1df49b4d1aba0""]"	1	3.700125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_9628d7b9d84ee956dfdde92f	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_9a6e56b7e95840d6422e	"[""slice_70657e132b7fab8a41b3c9e4""]"	"[""item_872577acc91fdd0c0cf721cd""]"	1	5.908125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_f49de0b3e19fffbe7b2118a6	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_9ca80e077c199f265d59	"[""slice_4e8ad2fb3e2ef7c847535874""]"	"[""item_3d1ad09c2fefabdabee17b67""]"	1	9.353750	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_7661bb184df1abb5622b03af	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_9ddacff68bc943a5cb0e	"[""slice_0397669c46f85df2371e35f5""]"	"[""item_1ad6b8a9810429a97717e228""]"	1	5.933625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_34d04287266e7460266ec396	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_9e868dfb5e6259625a13	"[""slice_293f3f067c16fa2e3b62d2d0""]"	"[""item_949dce38a3427955e092f87e""]"	1	4.973625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_d9253a6a05e58800459fc8e9	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_9f8959cf4b73289d06a5	"[""slice_60aa1314e6208373e81f46cd""]"	"[""item_76a193ea520e59c6ec323a2d""]"	1	7.877625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_3119e749fecb9ddc36d61111	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_9fb159dc547b3118eb3b	"[""slice_ca337f6be5731cada5d05a79""]"	"[""item_e9a6a71f665754937d8865e8""]"	1	9.460125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_35e89086b4e19f48f3be6539	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_a168199f03fd41cbecff	"[""slice_6df3a18eacd987dc04da7f19""]"	"[""item_ac49ae34f997756bf99f322e""]"	1	7.277625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_c91ddaa48a23c87bc0ae3076	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_a185d57c3e111e16aa4c	"[""slice_30e668bd9555336017720d10""]"	"[""item_b4a15fd160601e7d3533742a""]"	1	7.540125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_334fb1d19a636b136e75ba91	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_a1e0528dcd54805c61bc	"[""slice_48b303b47bfd5dcb6c5be901""]"	"[""item_3d79f403678655341cd42146""]"	1	4.156125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_8b74da81a8e666ca933fa91e	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_a3463a59bb7093d340ed	"[""slice_936a781b6ebce620718c9784""]"	"[""item_1179feac5b4d52228c7ffc0e""]"	1	7.133625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_5b122a854883da1bdb394c35	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_a3efb04c754884ca1b1a	"[""slice_1a2836f8f9808ba0be9ce4c5""]"	"[""item_932a3db9a2376061abcabdd8""]"	1	7.493625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_93929bfa7e9ef17649fcca30	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_a3f0512964b7e1dbfea6	"[""slice_310ec6f43504ff028e53525e""]"	"[""item_b73897f1721aa45a8e75a8d6""]"	1	4.444125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_8aa93f6d23a6994889d87fb2	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_a5cd351fdc1dc1067250	"[""slice_1e1743f94a3fb12d7ff5c5a6""]"	"[""item_ab0a9f0e362f7d5617117007""]"	1	9.677625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_eae2f23e6f05527482220336	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_a5daf924b6947a25faac	"[""slice_d845230ee2abc438497530dd""]"	"[""item_50868ce45fa7b5a7f365bdd9""]"	1	6.101625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_965f468ef471683f9d2c212d	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_a73e9a106712a722f414	"[""slice_431a96d71591bdcbe3b503ab""]"	"[""item_61ff2dcc5fae95016f304b34""]"	1	5.188125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_0599edf7617330539896e6ae	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_a77b0264857443b36f96	"[""slice_6abe228e939740d1d136b5f1""]"	"[""item_3d43c66af2e3c3501e5adc4c""]"	1	5.092125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_4e8acb39186ca6845c7b812a	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_a98133d2600a570f8578	"[""slice_600f87a3d88b288cb1edb72f""]"	"[""item_6631377133f807f7b6941171""]"	1	4.756125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_dc2d3fa07dedfebe4bfb7af1	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_a9e3d149296076122246	"[""slice_be2ec100eb8c15316ae7d27c""]"	"[""item_081e1781743aeb0dc88142dc""]"	1	5.309625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_49b5e631b2c0faae92ee295e	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_ab613c435d1a6ec462b7	"[""slice_472f8411702faac5244271a6""]"	"[""item_f17f5220af3ef7e2c1312be6""]"	1	4.157625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_e9525f49d0d7907763793f85	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_abcbeca8e794eeccae6a	"[""slice_1d7529fa5a23073b0a95c92f""]"	"[""item_eb2acbdc0e270ee8a90b9b02""]"	1	3.125625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_968a5ba652ebd64c885f8402	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_acb36e244c68f245d933	"[""slice_ab89d13ec524767793820373""]"	"[""item_81d5ca572af591815cf67943""]"	1	4.421625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_de1e4fb33138592143902aba	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_afab89987a107418ebbc	"[""slice_f2511b8914b1ce8872220e33""]"	"[""item_2cb741927833fc536cfbdcdb""]"	1	7.253625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_2802c59ef0825fc20222585f	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_b55c12197aa44c28f7ab	"[""slice_7d780081fea5863b45f892c2""]"	"[""item_3460395c804580372f4aaa2e""]"	1	7.325625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_549106a86f7530b19306e35d	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_b5d4db9d42d77249ce4d	"[""slice_9ce2fd4885e3f554f90f16ab""]"	"[""item_1d6e90da8d6304ec66745012""]"	1	4.133625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_bb1f573f722d990ac224690e	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_b5e4405a3ec3e909a264	"[""slice_8142f8c312d970f53ecb774a""]"	"[""item_b119bd45743f518832e0e804""]"	1	6.077625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_bc0c8aae397223032026df7b	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_b5f8a20d579b227537d7	"[""slice_46357803122593b88151e3ba""]"	"[""item_167fac0efb86bc82f421e2af""]"	1	4.997625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_e439decf6000c5ee3c37c18e	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_b62c115bfea1fd8db1c4	"[""slice_dd0d49db69883e59b18ee713""]"	"[""item_cd8ebc574ed497b110f6de4a""]"	1	4.183500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_3629e7a6017b7c236bfd076b	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_b6c10209c68e3590afa0	"[""slice_fd4e18b39960dd4b9dfd8b2a""]"	"[""item_7c6fc7f81fee972ceda24194""]"	1	5.668125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_aded921f640213996e718843	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_b7887eadcd750e06a401	"[""slice_a1b46770ae247857b7ba9d6f""]"	"[""item_9120c0ab8cad3e5b3c1133ad""]"	1	3.845625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_b5e37eb6bc399f9937757c4a	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_b81edc634e49274c77a9	"[""slice_07eba1e6fee20eeb3f102342""]"	"[""item_180c6d5a4c7f1d893f466b4c""]"	1	7.421625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_2a784dc09c5dd0c77682eb67	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_b98ca15268a138fbfa46	"[""slice_5d323514354d755772ab7cf5""]"	"[""item_b3a2bcff36a2102e63362013""]"	1	5.620125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_2c15f924dad49325b0336abd	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_bbead3ee13f40d424e66	"[""slice_67eee3bbb4cd5364c3870bd4""]"	"[""item_cbe38469e61bc0145469ee43""]"	1	6.631500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_a6b964f9ef0ffe10208bbf16	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_bc64d624bfe98d91b1e9	"[""slice_127903b500f96261a45d34c8""]"	"[""item_79c0be6d5fa9530c7c752bf1""]"	1	4.229625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_df8d6763f270a2987dbead0a	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_bce7db155c96d97b66f6	"[""slice_bf4d865a40a82199375441cb""]"	"[""item_78b7eb4ec66947686fd82f10""]"	1	5.909625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_2eb64d17c07d5b2578efc674	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_bd48e6b45b8347f3fe5c	"[""slice_66c7ef0f8ae2d73d045f1aae""]"	"[""item_8cec09217f1f48999eb98775""]"	1	6.917625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_2b454534100b960ae7467f94	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_bdfa78e9c98b9fd4d558	"[""slice_910361e0a372660b2f05df6f""]"	"[""item_b36a44c883f20d0396cf46f4""]"	1	8.765625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_554ec56a2dfaf1be2adabef2	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_be1eb7da7b61c1faa785	"[""slice_d6d3550514fde97ac39e5fb2""]"	"[""item_80b2cc70fe68eac456017b2a""]"	1	4.372125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_2cc2d3766c8e9e2b5c5cecb3	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_be92d7aa18dd13bbff8d	"[""slice_917f386b0444487bedb53b76""]"	"[""item_53ea93bd4e99e76f6a1bb466""]"	1	4.939500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_ce3563a99473cdd9cd972e62	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_bf432cf95a8e79e3dba5	"[""slice_237e0be73e20c7a0f22e7f16""]"	"[""item_8e81cad70ae6ace2cb0dafc5""]"	1	5.767500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
