slice_id	parent_item_id	speaker_key	speaker_role	protocol_split	trial_role	protocol_condition	audio_path_project_relative	source_recording_id	parent_audio_sha256	parent_duration_sec	start_sec	end_sec	duration_sec	duration_policy_version	duration_quantity	speech_style	transcript_sha256	age_category	gender	accent	variant	locale
slice_00aee4fb878c1f3a7eb2b297	item_fa4e19ad9cfc376a6edd5578	spk_cv60p_d7cde57826cb652fc1dc	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20288777.mp3	cvclip_1fe422eac90220a96035	B7A74D447917E20C654BC641611CE720B86D188F469568B0B0B5D5F65BD0E844	5.165625	0.000000	1.500000	1.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	7D7C607426970C6A3FCB5BB432EB26C60CAABABA5E7F5E7E913CBE13AB3833C2	sixties	male_masculine			en
slice_00af0c601ddc243f6a62c4b8	item_8b310d821051834c34e5e75a	spk_cv60p_7a9922a7cc510347d9cf	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18708433.mp3	cvclip_808a5f10df3356cf1024	650960F063ACF59AFA37B06AD414E594E5F018C016B35E07B335E852B44AF332	6.077625	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	206F945AD08F31694BCBC0237DFF59C37293CE5CBFBFA051F5224F7BF61645AB	seventies	male_masculine			en
slice_00b0dc1e56fe05d56f5cc038	item_ff27d6c5917d8bdafa372bc1	spk_cv60p_c2d4df3ce4073eee3234	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_35514930.mp3	cvclip_3b202c35b1ea432ca59d	E2AA2B9965B8D7EC8C2270B149903193D153D1453B95F392F38FD18E24993531	5.999656	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	62B0ED616FF1CA3FDE4EBEC45987FBFE8B3FC5F7F8A8D9A01B8B8782FA85F547	sixties	female_feminine	United States English		en
slice_00b4e9e6bc28ebed52a66379	item_6d8503bcc3b71cbb8b1faa3e	spk_cv60p_e0b8313789e46e3454f4	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_582523.mp3	cvclip_0b040740eb5179cdab33	D24A93547EE05C8B32EF3138275F3E56240FBA3B9E05501B7027D2E37A614A76	8.020125	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	9D7D022CD9519DE348092EF66A605644EE150BE28BA17957140040B1545E86D7	eighties	male_masculine	England English		en
slice_00b7719b0339bfeb1c9c458a	item_21bd4babd0e5577943a3a5f8	spk_cv60p_1dacda72641393e3ad82	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19113861.mp3	cvclip_c4280620079ed14b9135	3C7C7CD8B1AF73731CAEC3671043392AA5BA2035A2B7DD949AAA4F696F6ED25D	6.053625	0.000000	1.500000	1.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	71280407C3362873CA978CD1C1A57B56A130AA9B134332FA29D9EBBE6E0325B7	sixties	male_masculine			en
slice_00b77574d4cb8e7844525252	item_fb23af79b54a017e5c882fbd	spk_cv60p_561e4fe01861b6f6c81f	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18714929.mp3	cvclip_4be7e4c6fc451d5cc509	0FE0C88F4FFEF4B17357D1B00EA7270FAF440BAA12CB81D0835A04B5DCB842DE	5.141625	0.000000	1.500000	1.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	A6697C5793CE6DAF572BED20021B9959E7037E5DE402F443E5807826DB357F26	seventies	male_masculine	New Zealand English		en
slice_00b9f29cd170a96792e698b0	item_3ea9ad9311b8aced4ce1704f	spk_cv60p_1fd07d2492676aa7551a	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_28332491.mp3	cvclip_f7304e471df918dac631	F09B7EADB4130037EAE64E5F6DCE40C3EADE7683F5104E1E0369857AC16532B6	6.451500	0.000000	3.000000	3.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	B6759A5101C93505384545E8FC87E6A35C0E934D6FE8B477B4D6BE3A674F8A19	sixties	male_masculine	United States English		en
slice_00bbaebe6ab48d667ab0c016	item_dff2f87ecad94a3b53ab1147	spk_cv60p_11017cbe41983149acb9	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32686478.mp3	cvclip_c79254cc63f7ad3d3baa	198542FE52C920F6B66137E7295EA683195ADA3C662E2383D90877115C810D1D	7.027500	0.000000	1.500000	1.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	72004937745AD089ECF4762B98881B1F1289F6BEF17A0307982796C778BFD1F8	seventies	female_feminine	United States English		en
slice_00bea302cff628bc9637e997	item_36f7a4984f6f6da45577fce1	spk_cv60p_fe2cbbffa0c9b6f18c55	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32857494.mp3	cvclip_292dbc5eabc33c2a8c40	BEAF93C40EB63319C5D340DFC292FDA4CBB5481C85C92437A176C75700179306	4.883656	0.000000	1.281032	1.281032	available-audio-prefix.v1	available_audio_duration	prompted_read	1EF84AD37EA718B695D5D832B936E4A80F766D470C274FCA95359DE49BB4329B	sixties	female_feminine	United States English		en
slice_00c0bdaaab48c1306e7afa9c	item_393c34f397d529b053744efd	spk_cv60p_e1e1b6c795f33ff01324	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26950015.mp3	cvclip_f3e46849612a1c26a4a6	D193DFA1B9641B9E544066C5DB3497DE7714ABD91D6F6B09441125ADC9E86C31	7.063500	0.000000	3.000000	3.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	6BD83FF3095CE04AC9513C186FA81FDFAA96882F35ECDCD91B618B601C9522E2	seventies	female_feminine			en
slice_00c387717fd81616f696bb2b	item_27dde4f305f90db422b25f7a	spk_cv60p_148493dd08dfedce3e1a	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_28831980.mp3	cvclip_a780915e8570644bafda	24AD69F948E8A26BDFEBD2B0E230034744F0800B9C912674E118DD2EB1CDEF8E	7.079656	0.000000	7.079656	7.079656	available-audio-prefix.v1	available_audio_duration	prompted_read	7DDE235BAEF2FD2E5892EF54AC9CF24423B374378782148AE9136574598B7B9B	sixties	female_feminine	Canadian English		en
slice_00c54e3677143d5fcbb9af4a	item_dfd856a1aafdcc4526facd2d	spk_cv60p_de52b0c644d40c0107b3	unknown	calibration	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19061093.mp3	cvclip_07007953605eca88b2f1	9DB2B16ECEE56A88D11635022068FCC22F1BC70008BF742BAA1D5FBDB45BA565	9.677625	0.000000	1.500000	1.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	ABAFA1F790B50782AEDFB3487C80D790A2FCD30F86F0AB4890BC0AA181A0AD84	sixties	male_masculine	United States English		en
slice_00c78e225dfaf7ca909de34b	item_9882f48f39a6425689ef556e	spk_cv60p_b62c115bfea1fd8db1c4	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_30316927.mp3	cvclip_da20f823edebf093294b	5F6DB1E1CA19AF0D08262D57941B1334D570DC86531FE0F5E18156CDEB254B04	7.459500	0.000000	0.500000	0.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	85B6AB337BC8AA69A2A13A26824FC0571E493B43E3455FF083CAD7BF0C043143	sixties	female_feminine			en
slice_00cc87742ad07a4ea7a57e45	item_4ec08fc6373c8b3932dfd4d0	spk_cv60p_4fcda1fa993713816baa	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19802210.mp3	cvclip_704d2e9f53d51516b270	F4B0930A9C6A4456E756C8D0D2C7BDB80740A8A1110D3259C68CC13B8892AD37	6.197625	0.000000	2.356750	2.356750	available-audio-prefix.v1	available_audio_duration	prompted_read	2FEC4D6F5BBCB1654EC3CCEAAEA22ED970ED7FB1840CFC277D5A1A21CD4DD2FC	sixties	female_feminine	Canadian English		en
slice_00d22c9a162e48a2aa43649c	item_a084035f55af34d72d88af17	spk_cv60p_d763dc7000295779743a	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22130692.mp3	cvclip_2edb27303e6ae005a1ea	794E3950F657804131FDCECC6E8E5CA32BFF5F62A19E7DFCAD6D1EDBD25E81BE	6.317625	0.000000	3.000000	3.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	1767D43CD4E1E7BD721732C32393745CAD0CFBE8111119CE6E1DE75231508B36	sixties	male_masculine	United States English		en
slice_00d4b95d733ae4ff4a85e620	item_af299e539da098989d74acf6	spk_cv60p_f40110e87f6832fe4da8	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19942792.mp3	cvclip_b32e63a791c66c423136	A12FFA3AD7CF7A17C88A115FEC6C66A0DA5015214354F1537B2AB587FE233CFF	6.413625	0.000000	3.000000	3.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	CFFB3E750DDCDEE30B8DDCD1AAD5F4952847316A16DE129DAE37F009E9FF65B7	sixties	female_feminine			en
slice_00d55197e55e746458496260	item_4942a7cc0f37ca093a3c1532	spk_cv60p_c04f82b0a480d84d38d5	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38034906.mp3	cvclip_e8f0309c09742192b483	AD261779FBEAE6F4A7CC6B7F97AA8B51EAF56E968F12FD58E5870EEEC929837C	5.587500	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	0FA85C52B73F4B78940FA77C104F53AEBB649ACB7440D36656E292E4D5BA22C0	sixties	female_feminine	United States English		en
slice_00d5cfc302c55d190ab5073e	item_1da64619f8175f5863638729	spk_cv60p_0d32d791146c051f810a	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32662920.mp3	cvclip_cb9dab70ca6a923181cf	1ACF955C2A9AA314435F4253B1EF1B59A4A2395C0AE6F86FC2BCFE7DA447C831	5.623500	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	F2697A17D7555A9A1806755E65F74D6E47E94F52C5B25017B8937A2E8221876D	sixties	male_masculine	England English		en
slice_00d61bec6405171cd7f5a33f	item_26ad45c5ed2286bd049aab6a	spk_cv60p_145799b301b51e8435c8	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20272822.mp3	cvclip_7cdd62547650cacbe846	63A5118B00EA62443CB31D78937D248AF0B5C21E2FDB60F5AD406395563C8748	5.957625	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	5D77F6677DE9BA53F08D8807E3D1B2CD1187909F3F494D43F083754D39381F3A	sixties	female_feminine	United States English		en
slice_00dc5cfa4341d2ec1807e8ea	item_692afbce0e5a60b7a644779c	spk_cv60p_738002afcf1d8f572f44	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32641957.mp3	cvclip_7bb6cfeb74b3c684e50b	BF4F9347237316F04B49B5BEA136211844B6226584ABAE861451383DCAD8716E	5.515500	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	B837D470C2427C7FEFDE3A8E5418C4805EA25163027513D4759360371EC00F02	sixties	female_feminine	United States English		en
slice_00e12e2dcccfc81ce61a511d	item_d5a4205c933388774d238b22	spk_cv60p_3953427ce451f578c760	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_1063753.mp3	cvclip_03bace41f5d31c9ca52d	F6D289AD4F6A48E647595E599E215987585A120336B07F8A6412D1195020586C	8.260125	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	85E7BB8CBDEBAE43CF3FC5F0112CAA9C93FCC0F25F554E05C36E4D0C37AAA4B9	seventies	male_masculine	United States English		en
slice_00e3f7ec51d341fd56a2e010	item_c6908f034337927ae19495e1	spk_cv60p_90fcf4221a5e46ca0068	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_587579.mp3	cvclip_72a11144d0e2a0da76d6	C43DA78F490534ADDEADA33A16FBB3039195A9E51E8BDDF85B535F01F6AE8AA1	5.020125	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	77096ED6F3CA240576174C0215A6C2DECD7C9E73C6F8DF1077D7DD4CE88D3A62	sixties	female_feminine			en
slice_00e95813c5c5db5fc7ce8e59	item_17f49a4b5a7d520859bce979	spk_cv60p_6cb9a369ecdc2b0f45ce	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_618597.mp3	cvclip_c5f925e7b9f6179ac601	F3C8BB4D28DB4418215DF19DC28D9180B90A4D336F8C809D887BDAF5FF5E74B4	3.508125	0.000000	0.271750	0.271750	available-audio-prefix.v1	available_audio_duration	prompted_read	B5C8AD7A7468DB73F63A3489FB31B6C5BDDCCB96E80E3C2EC75604E36BDBF0C8	sixties	male_masculine	Australian English		en
slice_00e9ee429f1138c5dd9b7541	item_71153a61ea43711b651b93bb	spk_cv60p_56eaba5ee78fec74c6df	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17857217.mp3	cvclip_eb47f1b468377a75fe75	5EA048C8BB80A2737BA1414DD95C42A3454DA554BDF975CFA45296A41E8C3FF9	4.973625	0.000000	4.973625	4.973625	available-audio-prefix.v1	available_audio_duration	prompted_read	82B0C2DD5FEAFA9DA4F88F211408EC7F4B1E7EA151C5CC4DC8F2DDAD38355E96	sixties	male_masculine	United States English		en
slice_00eda342c753c6ec056c4a57	item_fb990e6256739e3917318ac1	spk_cv60p_716fe9abbba22f746312	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19942136.mp3	cvclip_a15962e9e2fcafa248b5	9F42BE6DF960B23E392D3A63E3519ADA418EE6B4C6DB48A80AF833B175AC325F	5.405625	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	B31E0A92E042F4CEA1D5F8CDF5B5D3CBAB6C5C1EE7C2277136F692A6BD3FFDA3	sixties	female_feminine	United States English		en
slice_00f37bb6f30e82bb519e3fab	item_41f064f0c51c09cc5ddbb586	spk_cv60p_f6011714cdaf04aa1641	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18717475.mp3	cvclip_109d3b0bf7d7a535545a	29B7024C8286EA8E28D3506B761F295FF055533BE38A97AFA6F885DBBAA746D5	5.501625	0.000000	5.501625	5.501625	available-audio-prefix.v1	available_audio_duration	prompted_read	54B92295D78B0D265B8837C2DEBBDECC364D79D669ECE874AE7325778454CD74	sixties	male_masculine	England English		en
slice_00f65415a7ee409cc2473bc1	item_1b2efbcf456b50c9aae652aa	spk_cv60p_e4a70054b2ac5e329ecc	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_24510673.mp3	cvclip_f8984af93288c5f06215	5C5520C9EA9902016C6270712BAD011D2FD7EBF9D238C66019EE4A056A8C8597	6.163500	0.000000	6.163500	6.163500	available-audio-prefix.v1	available_audio_duration	prompted_read	B896B08EAA655D9B9F976259C74AA134A21DEAE5A2677FD4A4EC10062C37C627	sixties	male_masculine	Australian English		en
slice_00f9a96471d8e912204b254f	item_3096cec09dcc45455ff3ea50	spk_cv60p_1a1ea9b6cdf6ed2bc366	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_569381.mp3	cvclip_d8bc2c384817639925d3	CDEA771B4126C742EC63E7B75EF5DED60E45C561A4D0DBE47DAD37796118FD03	5.228125	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	142A0FC129FC6217D74ABA63E8970343A51AC1AAAFA7A5A5395F4D5B6EBA1E69	sixties	male_masculine	Southern African (South Africa, Zimbabwe, Namibia)		en
slice_00fc19a04a4fa423efc9ef82	item_a495f09580b8f586974b511d	spk_cv60p_a5cd351fdc1dc1067250	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22293022.mp3	cvclip_11aff16043e86974a8b6	DF3222DA6B27356962166D9DAEFC96F8A8717F0EF6288627727A53929379DB74	7.061625	0.000000	3.000000	3.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	624BCC394636425A1872B87A392AEECC0F00CD119E6A634EE2842164A0787CD9	seventies	male_masculine	Scottish English		en
slice_00fc9db97a676ab6ac7d3621	item_5a79057d2b7a57a05f9fccfb	spk_cv60p_ea957c5a2a72ea530635	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20299418.mp3	cvclip_855cfc59877ea2b72cd5	CF54213EED3BFC4817B046CF30557EE0F9FB49458159AA9464F05C80C5AD10CF	5.957625	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	12762630F6AB46B22EA3E48260F235F4E6F59630919A1B6B0BBBC47852FFE6EB	sixties	male_masculine	England English		en
slice_010372e614c457089f7e849f	item_472f125c03b426a4dcb025e4	spk_cv60p_94528b525f8bd0436658	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_482189.mp3	cvclip_c37630dca952502cf2c0	2C8957177834D3F2866AD1FAFA1D72CCC51BD8F51170F6A1455A8453B06146CE	9.148125	0.000000	1.500000	1.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	13890A7E44633A183F1683FED412BC0F37FE9F64F7A469008E47D7A34A9A7AC9	sixties	female_feminine	United States English		en
slice_0104c495ba338c615aa621b8	item_35cf6df3b25d7ab65adfe65c	spk_cv60p_da67763f18f07b3a7550	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_43875911.mp3	cvclip_2a18c74f3f6dcf4403e4	70EC7690E076EB00696472D4724236EE480FA9D03D39FA266CEEC8F40ADD3618	6.235500	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	12F273CD15396EB2743623F400A46A9F127FE39C62C86ECAF7CE4DA05BB370A8	sixties	female_feminine	United States English		en
slice_0108fd16ad3a5654b97d5b90	item_064a1bc0e3f1d4de235943e6	spk_cv60p_6a6fd0d1d3aa881d0ab0	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_598375.mp3	cvclip_e0201fd0d017dad259dc	B979A25DB34D15536790669CD8FD5B099FF3BA8E5207FDC2C55E58B8BE23E9D8	5.108125	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	9CE31BD0E479F697ACBB506AD4CC5F6484BB7FB8D58006C2D9346E0C98500E12	sixties	female_feminine	United States English		en
slice_0109f38dc014deb2c390065f	item_cb2d082fb65fdc165ac62fc7	spk_cv60p_249432b973ed04ebce78	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22604826.mp3	cvclip_c7bbd80ab5051a231aa0	52039D39BE8C3A3F934B2AD3136DC2430BB00A9CE2168C31EF89BEB8007AE3EE	6.917625	0.000000	0.500000	0.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	B5C2EE3EE3C2668C33C9BE1442A9968E23D0159CDF34D7601047ADAD29BBF4F0	seventies	female_feminine			en
slice_011016f8f8a5e3c8a061330d	item_10425dabb79327e74fe01e54	spk_cv60p_738002afcf1d8f572f44	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32641917.mp3	cvclip_3ee6340bd4644c7e3d17	26909EB910D12A45918C1145654BC6F52EF8C6E479D3C7034214E2A986D6F0DD	5.263500	0.000000	5.263500	5.263500	available-audio-prefix.v1	available_audio_duration	prompted_read	865C1E34B8EBB17EFF1E09BCFE38DE072302E8956CD7F8E425CF8A6076C53640	sixties	female_feminine	United States English		en
slice_01111863ea1ff0baed0427b3	item_0429dbe91dddf9633bb5a0de	spk_cv60p_90fcf4221a5e46ca0068	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_587577.mp3	cvclip_fc9ed53e2ae43b1cd902	3CDA2DF815FD08E22B4BA42110A347BCB036F40E793D760551072F9A0E4D1F1C	7.108125	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	3C6B16EC04B049A1405270DBDF210066000AB7D1DDAAD776B7EDB7B548043511	sixties	female_feminine			en
slice_01114c2f76096556e5cbd12c	item_f1015bd3c85e5277f1685047	spk_cv60p_399e61fea02364245604	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_93113.mp3	cvclip_d404f547c89178be446a	D1E26C8603E8209D29BC5BDCCB6FB27A6492BF67C9CB29CD3C6E72756E46990E	6.172125	0.000000	6.172125	6.172125	available-audio-prefix.v1	available_audio_duration	prompted_read	ABF03CAB1DD84654D4CCE9A4EADECA816D175142A056D39423240BC87B5E9D19	sixties	male_masculine	New Zealand English		en
slice_01114c7016c72c5980d3b246	item_6050ae350b443b45724b9f6a	spk_cv60p_3568b859aeca3a96b99b	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18627264.mp3	cvclip_88b03156ff4f0834d4e1	D58B561BA9AAE4C359E59C67A7C81DF788984641CCCEE28D13BADF48FB5CD4F8	5.621625	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	3F0B5B234698DAFCB33AF1E7F6297C29BEC669F5E9FCAE562883B7D88AE86764	sixties	female_feminine	United States English		en
