probe_variant_id	parent_item_id	slice_id	speaker_key	speaker_role	protocol_split	duration_label	target_audio_sec	actual_audio_sec	start_sec	end_sec	duration_policy_version
probe_01f19e42e421c371c0a2bac3	item_076efe494f6a528cf2c58ec0	slice_ada99740891def52dc092960	spk_cv60p_b98ca15268a138fbfa46	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_01f228b85860ea55d0c33685	item_8ef246ed170612a3da5340f8	slice_61cdd18863ec07cd93a2c3d0	spk_cv60p_ed41087f41c55880a91e	known	calibration	natural		5.908125	0.000000	5.908125	available-audio-prefix.v1
probe_0207549878f5fa6a41955454	item_27b8bb446267fc133e5b4091	slice_a7aa6a7a309c5667b78e9e44	spk_cv60p_9ca80e077c199f265d59	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_021838e133baafe8749ef0c2	item_21ed1b634938dd2ae1755a6b	slice_2475dd0549b70bb7e924dc06	spk_cv60p_21e5c579570e20c01a45	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_0218c987ca29866e425cf418	item_de21291581a9c29eb91d1b31	slice_b7c8726cecf321040814e1f5	spk_cv60p_a3efb04c754884ca1b1a	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_0221672de5e85c703672fd43	item_41f064f0c51c09cc5ddbb586	slice_a1c49585e22c1bc8c4f9fe94	spk_cv60p_f6011714cdaf04aa1641	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_022343151c33ba462b8a24cd	item_79bda3945a384a61dd781677	slice_72d10b172909e23a3707073a	spk_cv60p_2dd656985dd7acd26f52	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_0224205af5ce04d5db3a09d6	item_376b97c64d1966dda33ea8d6	slice_12bd69b1a6c14169d7c0195b	spk_cv60p_ed41087f41c55880a91e	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_02261615119e3def994206c0	item_808a1f763b416253ec4031af	slice_5dc2a73ef94bacd609b2054c	spk_cv60p_8ade9274923d0fffbc7e	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_0227992410138027d77780b5	item_3b32dc8f78fe33d325ec11d7	slice_465c351bb4b2e4891c7eb5e8	spk_cv60p_520321098c7de7ba5c0b	known	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_022dd516dc31e151969fc0aa	item_6d7f90a42a9a9e4076f62a4e	slice_db1d5d2061016b77aa0142a9	spk_cv60p_8966c9bdf011bba0b1bf	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_023121687d9d60e2f147a845	item_6dc0bbf913ed3b5fa44ad4d1	slice_43161906473fa6f9da4540bb	spk_cv60p_5d5e7367c0342ea3ad4a	unknown	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_02317860e0de28f0c72e36c4	item_54888b19dd469b0c55d570bb	slice_cb24965cc39f3a44fe59d979	spk_cv60p_bfa5fc531d1a20f46a0e	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_02358c5f8a8b7deeacd75560	item_4a149241b0229f826c057f5e	slice_f6b65fb007c3dd441480387a	spk_cv60p_f0152c0bbce8637a4d3e	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_0236f0049921121bb1a4191e	item_b601e9b40d01365b2d6719a9	slice_5d53be3c799ab3be5dbbe492	spk_cv60p_1dacda72641393e3ad82	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_023997256337b99e80ad7ba2	item_6ceee07ff81335004e8ca3f7	slice_9adea6f411d903dbf5afba7e	spk_cv60p_f07a5b4bc8010b31386f	unknown	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_023b90558dde13ca30d00025	item_f46c8ba583a5a0df5bc89f58	slice_d6b65ef6440e2118547de629	spk_cv60p_3953427ce451f578c760	unknown	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_023ef24ec2c5285e83878f07	item_73e8aed00c9d0a7d0420b5a9	slice_4f27b6599c65c5679d5ac20f	spk_cv60p_0d9d539f1f6eb8e32543	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_02416f494699f0c5f71b8bb0	item_8c002c49533e84d16dc58d80	slice_dcbb4e3c7f502351fb6e413d	spk_cv60p_75f9f220a9df1cb8dc1c	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_024a77f7c035f5d9bba49889	item_cbdd8ba6b95de3f2a3cb4cc9	slice_d73d7d568bad3df72a6b4459	spk_cv60p_c5ce4ac474643eb461a2	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_024b120835019d655a7c3144	item_53962c734a16051b62606e34	slice_2687a54357307c0400e4f91f	spk_cv60p_75f9f220a9df1cb8dc1c	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_025772292ed44b28b082b7a6	item_2be85993da1748d52d538e4b	slice_446f5845bd235969a9846d16	spk_cv60p_3832a257a2507bb42077	unknown	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_025c372d2502f2932249fdd8	item_4e7a22388ed266914858bf0d	slice_43838422c61fd9dcfd640ce1	spk_cv60p_df27ef907fc55ac4fa7d	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_025df2818e5f3155e45abe01	item_57f6ea21c4148b59e02a026b	slice_8f66f41387ed568253e2a5ca	spk_cv60p_b55c12197aa44c28f7ab	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_0265897457c0230cf032b6c2	item_01fd55a670c1dd70e84a1562	slice_15171ce5003a551d483d3008	spk_cv60p_01dce8674e8b5cec13af	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_0265f30d4ef8c35456d73577	item_a4d994e55ca67be2201bb387	slice_b94eca91eec05693a3cd2f48	spk_cv60p_a3f0512964b7e1dbfea6	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_026f5eec08ddd7c472657cfb	item_6623a2ad69d5070907789e32	slice_4574f77c46393f6bb76da365	spk_cv60p_f1c49fc25ea47c4555c1	known	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_027353496d6080619a59cfb0	item_1d7f9750b31ea44d47617da6	slice_da175dedcf0d56cac7623c80	spk_cv60p_809f26702be7c2576230	unknown	evaluation	natural		5.572125	0.000000	5.572125	available-audio-prefix.v1
probe_0273de8baf54dc6a2c23844e	item_657464100eb472d4fa22db6c	slice_535eb02f7fa4c1e985af12cb	spk_cv60p_9a020ea4bde8e7fccc41	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_0275ce1dc56a9d1c2556150e	item_df5910483adea8d1e225121a	slice_5c013dac3a2cd50c02bdf51a	spk_cv60p_ebc71628287e92374317	known	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_027642db113a3d3d84a505f4	item_934c837074950990ad10a97d	slice_32f531a202d28cc60d79d152	spk_cv60p_35f483412a99fb4b9f35	known	calibration	natural		8.357625	0.000000	8.357625	available-audio-prefix.v1
probe_0276f80c62c3601f4e8c8cd4	item_8940a7df8d592bea059e239f	slice_73ce59c8c6110aadc86ee0da	spk_cv60p_c04f82b0a480d84d38d5	known	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_02773cf144aee56839f1f1e9	item_0cbaf9987e182f0e4f97f9f3	slice_0a396b1a174a391a580b5da7	spk_cv60p_64956f68e8047bb297fb	known	evaluation	natural		8.188125	0.000000	8.188125	available-audio-prefix.v1
probe_02800caf432a87cbd6394572	item_8d572341c768c0d621a68adb	slice_cb6b119f12f35c00d434d92e	spk_cv60p_5e3a07e04f9dab5d469a	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_0281995baa5bd36215df0202	item_29eb5c2c5f13d3d5aa1cc79c	slice_77bec2974f9dda8280e2f3c8	spk_cv60p_f7e91fb4a39bb4dddfa3	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_0285428fe1f3faa207373a28	item_963074aea7edfd6b4e620b3a	slice_896ab035af7d2adb39762d92	spk_cv60p_3d6b336f98b896b68228	unknown	evaluation	natural		5.132125	0.000000	5.132125	available-audio-prefix.v1
probe_0288bc8738ff3bb9d460ca62	item_acf52ac91fb4a07b31fbacf5	slice_db95e03581a9f16b226973d9	spk_cv60p_9e56728750fff8631106	unknown	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_028cd182f7ecd87142303d49	item_5ec6c9c68e14b2d01a5a1f0d	slice_b18b279dab5e9b5903762612	spk_cv60p_08579a16fbd977cead07	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_02918bf89b67f1dd99e5407d	item_4e63e6ccb4d39bb727a7a627	slice_98990d05f3ad6383a677fb36	spk_cv60p_2f611031a1b890bdb723	known	evaluation	natural		7.205625	0.000000	7.205625	available-audio-prefix.v1
probe_029d2c1abfc43fa691e62483	item_6133583bf5b6ff2d87c1b63c	slice_e37f437684cca1d736489701	spk_cv60p_6217e9d3659fbdd4a5f6	unknown	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_02a0b518717400259d69b839	item_ced23056420af4089f4f1a56	slice_64a0117de08c47475be0fd11	spk_cv60p_716fe9abbba22f746312	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_02a115fb9af2c2ed928e331b	item_00175c07b07a19ba3f30c7ea	slice_47c5fd32e2bb02664726828e	spk_cv60p_db48e312dcdcfe79c65a	known	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_02a6c39bd7321b72af65c569	item_0e383a38ce0dd6791e04a44d	slice_eb573c32db8b729fb045d48c	spk_cv60p_21e5c579570e20c01a45	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_02ac5f43213830ac44d8e452	item_b8302f97adf3a3dcbd46c905	slice_419f1a8796e5e83cb7fcabdf	spk_cv60p_b7887eadcd750e06a401	known	evaluation	natural		6.365625	0.000000	6.365625	available-audio-prefix.v1
probe_02acde1673c14832c50f4c22	item_3c3f98e1477f553f5b56da8d	slice_82face8b1453803314dcce19	spk_cv60p_808ed2f050392e28683f	unknown	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_02b81aa8d5cbf2b44bd865cf	item_d8ede177701847242e0b0376	slice_0c0c889f99739fbe6a33ebd0	spk_cv60p_74f2d6724b6cb53c4ce3	unknown	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_02bc42111707204ed83f4e3b	item_cbbd7a91007d35c0dbbbde59	slice_54c4f4fdb964abc60b668a28	spk_cv60p_1103f9edf1358b0ae08c	unknown	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_02bf97471b1473dee9b5e75f	item_560d9ef20be0257b8a1f43ec	slice_20e161c67d50ce1404f36b73	spk_cv60p_54470a7be35c40560dbc	unknown	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_02c150dea9da0b8cecd29368	item_463cc0a34428cebbad56c646	slice_1f18a9ee9872d7b3df10a0b9	spk_cv60p_8c074c9b8064d0e9afa4	unknown	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_02c8f036e6e6882f14810fa8	item_2b035bb1818eb1fd516fe535	slice_8742f9c2819ae2b3ef4bb2c1	spk_cv60p_75f9f220a9df1cb8dc1c	known	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_02da1558157cf3957db072b4	item_fb9329b4f957e6d75e4c41a5	slice_a1d6ec96e4f21db3ad916d6a	spk_cv60p_b55c12197aa44c28f7ab	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_02e083cfc1e80e5132d20b42	item_1252e4274a0fc3f286f68da9	slice_03d3da27c448a014f8dc1720	spk_cv60p_1be22887c2a06d8bb0ff	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_02e3093c557ade214b1fe84f	item_d157c9ab60b8eaceaf856262	slice_08691c1e38f41ce03e4156d1	spk_cv60p_a185d57c3e111e16aa4c	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_02e7f284d313ffec1108549c	item_53f8eb985d525eb4681014d9	slice_6f6d006db60b0857d216c19b	spk_cv60p_9fb159dc547b3118eb3b	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_02f3861b00f161e9c0463cd8	item_a4e6a54662ebcd3222b4aae7	slice_6b6016314740291c6c614e78	spk_cv60p_ee45bbe34442dbf826c9	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_02f6dfe9ca863fcd660fedf8	item_94194153f1e12bb8409cc2df	slice_ebc963d1df7f5f82dc7d1e8d	spk_cv60p_124ec81e0efbb4b6bd62	known	calibration	natural		6.820125	0.000000	6.820125	available-audio-prefix.v1
probe_030034be3fc26b2c0863bd00	item_b5f2198e728199ec4593c0f1	slice_3285d032709d8605ff6a1cb6	spk_cv60p_65bc5fda3630fc0f327b	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_0303fb7e2eeec6559ad28eef	item_01738c0d00c54664f5eff306	slice_bb680d150b12d8ff30740aa8	spk_cv60p_fd6b8bf8a59791964ff1	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_03053c348a6278e51f7c253d	item_d1bfe120b6ec8b177dac433f	slice_099f14181114deee60e37fa3	spk_cv60p_1dacda72641393e3ad82	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_030c146ab42f4ef3668f62fe	item_a3f932af6d0cc97935429ed5	slice_257fcf5078557e676f859ead	spk_cv60p_35b6cef8d4c4d0678c54	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_030cf908f3768b89c9d4e6a5	item_9ffa6dd2d4d33fd1dce22839	slice_bda64ca7f4b06d4de3d4a878	spk_cv60p_89ddf3e4d88c42a162cc	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_030fbbb8fac0b379460ac257	item_4a6de298576332d11feeee11	slice_be2298466128e36019569703	spk_cv60p_3faf1399e4136241f9f2	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_031480bd1952acb4ff81e062	item_0acfbac35979fafccbdaaf43	slice_1ea7276a0459aa3a7180e441	spk_cv60p_934b6346e91feb034f6d	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_03151f5b31538d8d91924a9f	item_d9368f1c66191e459ca449da	slice_e69ef92e5ab1f00c7fdf7257	spk_cv60p_a255c3f6554500282325	unknown	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_0318347576c8447bf678e6da	item_59f3500e36f8b859f47c7d30	slice_cb54edc053139a4c3de6530a	spk_cv60p_5d3a05aa5b90d84a24c1	unknown	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_0318c6e70ca074f3470e4b47	item_01dd8c0c43b7ef3a52ad8d1f	slice_ffcd452e9f98aafa5a1aec1b	spk_cv60p_df27ef907fc55ac4fa7d	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_03284604fff42ba1701ec4dc	item_3cfaa3d6924c836afbe70c7d	slice_743ddbc648be659c5851cd4e	spk_cv60p_5400fac00a35fbf0edc5	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_032d2439a8906bffa92bf80e	item_c3c6b683a260b3dee9fd3cfa	slice_75f7dedc0eb2021ad66fae4c	spk_cv60p_531f724d2dfa65fee9cf	known	evaluation	natural		7.097750	0.000000	7.097750	available-audio-prefix.v1
probe_033db502464ad87646a90c53	item_c6856ef9caf86a74566b6810	slice_3bcf697ae6eb07e147f3f5bc	spk_cv60p_843fad25a04b7ca70f94	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_0340d740a4110f23be40dd22	item_88ab7e518d4d67828deda655	slice_7917c72e4eec8edef348c7bb	spk_cv60p_be1eb7da7b61c1faa785	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_034a4f06d1469ef611ece50b	item_213a08e880ba93116238e786	slice_8d3295d4543b4398ee71149d	spk_cv60p_9ca80e077c199f265d59	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_034c613affa81ce102849084	item_cf2104648f247138e5b1d86b	slice_0bb71a43f42ef3a3b7d7d744	spk_cv60p_96696db05a35cf46d5ea	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_034ebba121fd533992ee74ee	item_573f277cb7b2b508ea2606cc	slice_a7570a452580750691f486d1	spk_cv60p_1c1b529780d6fd48b0c1	unknown	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_03513682d40a77170066bfc1	item_b601e9b40d01365b2d6719a9	slice_319ab80c9361590791b842cc	spk_cv60p_1dacda72641393e3ad82	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_0351ad37cc4fc4197ccc4149	item_7ec5fd5640477e8b4e803e29	slice_6ee1b164b9d4dd13a9c6e9dd	spk_cv60p_7a17c51dd20af713b88c	known	evaluation	natural		8.261625	0.000000	8.261625	available-audio-prefix.v1
probe_0353e62ae1c6fab3f1b5567b	item_508f609c2bc95b4ed9dc951d	slice_5da4f9ba776cbf3ee4b7ad4b	spk_cv60p_2392c630c00051d4b3f2	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_035546df835167a48e3ffeea	item_88f289cf0ee68edfe81dc1c1	slice_22ba97dcb6724aec2796348c	spk_cv60p_f9d1d3a30c92838a09d0	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_035841d6861f2cc5ae0ac1cf	item_c605fc6fe1b0216698bf2b29	slice_d360c98cd58ac1dac90c1e4d	spk_cv60p_94528b525f8bd0436658	known	evaluation	natural		8.212125	0.000000	8.212125	available-audio-prefix.v1
probe_03591545748a5c1b56b9b093	item_7bdd639c7c7d80d68f493e0a	slice_da3c94b418e1b5461266eec7	spk_cv60p_bc64d624bfe98d91b1e9	known	calibration	natural		5.669625	0.000000	5.669625	available-audio-prefix.v1
probe_035cd423642ca1b764dc8fb1	item_18a2e8054817616702839778	slice_d6759c4c0befee99d64d822a	spk_cv60p_abdc83a13b1892eb7380	unknown	calibration	natural		6.127500	0.000000	6.127500	available-audio-prefix.v1
probe_035ec8fe3b4439a7aee529ec	item_6f6e95c91daa11cca0fe64cb	slice_081fce75dc82b926a58f7402	spk_cv60p_70f9950698099971829e	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_0361ee52d806369145909d47	item_b64e149fce9d14033fd5daeb	slice_f21a84178046f365c3e642c8	spk_cv60p_5e3a07e04f9dab5d469a	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_036c76c04809a995b3d8d5fb	item_8d572341c768c0d621a68adb	slice_a9ec5a307a9651bac3548c67	spk_cv60p_5e3a07e04f9dab5d469a	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_036cd24ef58991f3358b573c	item_a55b1273c8e4d361b087436b	slice_9367ee3737ed35876440c56c	spk_cv60p_50722fdfc32a63b50f51	unknown	evaluation	natural		8.309625	0.000000	8.309625	available-audio-prefix.v1
probe_03712ae7819bb7acfae29778	item_442b58144b0a58fa905d2b95	slice_ccd4fd0241459943b5d19c8c	spk_cv60p_676e10b7313826e2989a	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_037c198d4b4d0b098c40ebc6	item_cc7192ccc5eee910ffa2ef6b	slice_3ae37e3057331a3b44b810d1	spk_cv60p_f1c49fc25ea47c4555c1	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_03911919df9081f6ebdc0214	item_b68d38696216e888cb678fc7	slice_131609728e149f91ed6faed3	spk_cv60p_bdfa78e9c98b9fd4d558	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_0391acac9ffbd0cfb89df0be	item_b3a99219956e5f91fad29340	slice_cc316dbbf87e3cedb70dfa22	spk_cv60p_cddfdc35b7d937cf8f3f	known	evaluation	natural		5.500125	0.000000	5.500125	available-audio-prefix.v1
probe_03936e9c9978e8d32f09338e	item_eba258a59cfc7c7b0110e021	slice_11bc6c58fa27f1b4b5a2e00e	spk_cv60p_b6c10209c68e3590afa0	known	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_039dd2203a92add8d5b13243	item_03d0c531d3a8e317d4bddb1d	slice_36dc5cdce398f5befcc6e6a4	spk_cv60p_6375f249cca2b5e69aeb	unknown	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_03a40a1c94b164710415f997	item_c8e4608171ffa758042e2f4a	slice_7b9fa44aa8dedfcc0f337078	spk_cv60p_5a1922f215c61c1d51c3	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_03ad1371a209b6924d666284	item_bc5177e574c5ae592264bbcf	slice_745b954352cc6475ecea6851	spk_cv60p_1a91abaf44eb2ef085f1	unknown	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_03b1a3f465397e46f4039277	item_ec4c43ae9c86f9c16ae45973	slice_3a192933791060b253150a35	spk_cv60p_3568b859aeca3a96b99b	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_03b94bec10282c1d312a9432	item_e3aa3abeeb34197248423221	slice_833cd367c4aed9fbbb115ab9	spk_cv60p_208a2c678419e8552106	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_03bd6df0b546f1b71908084a	item_3e4bcbd42281f61736945781	slice_146f6717c3246b0b99ef5561	spk_cv60p_a1e0528dcd54805c61bc	known	evaluation	natural		6.052125	0.000000	6.052125	available-audio-prefix.v1
probe_03be4e4f8e531745a41d088d	item_b04442ffd27f62315bb93796	slice_75619dfaf12881e4109fe942	spk_cv60p_48e01928f9614d171467	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_03bf17c290fdc886f03424f3	item_0cabe14c8b24923e21909dd1	slice_993ea730d218058766eab496	spk_cv60p_9f8959cf4b73289d06a5	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_03c5aabc6741e6f220bf5b4b	item_0c8b529cae23d0e41e72e2a9	slice_addd89fe1079ac14214063cd	spk_cv60p_ed80497343f8acf94424	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_03cbbc41466f8de9e3a18091	item_6b17a6e63019968ba63b4267	slice_c04deae1cdf29055084333ce	spk_cv60p_c7a87452575b2665d949	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_03ccb201acaf4b393514fdd0	item_db8dce3d902468d15971d14c	slice_dc67db4ddecedf71b4c5c1af	spk_cv60p_bdfa78e9c98b9fd4d558	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_03ce548606dfc20c8e902aed	item_b47d88ee08b84602921d584c	slice_ba745beccc553ea2766f4045	spk_cv60p_5a1922f215c61c1d51c3	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_03d524ddadbb92083f7dfc1b	item_1652b5bada34a9b147e9e1c5	slice_d95fa7f3a3ca0f55c37f7806	spk_cv60p_fe517951e672f0b4b4dc	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_03d6a122910f5ce20bc8bc50	item_e03ff553b0ff200df36045b9	slice_77e7301efe7df1d2029eff1a	spk_cv60p_3c18170ab79f2623fe34	unknown	evaluation	natural		5.875500	0.000000	5.875500	available-audio-prefix.v1
probe_03e58c59c29e373e09a6d8dc	item_2d83e31ba5ee71929d3fcbb8	slice_9e7b6202cf2d4a5a767b2241	spk_cv60p_2060c8c01fb00b9b5003	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
