identity,dataset,requested_seconds,domain,stream,position,status,unique_clips,unique_whole_clip_seconds,estimated_active_seconds,C_status,encoder_policy
CMU_ARCTIC_lnh,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,23.2,16.060000000000002,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_lnh,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,23.2,16.060000000000002,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_lnh,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,23.2,16.060000000000002,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_lnh,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,8,23.2,16.060000000000002,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_lnh,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,8,23.2,16.060000000000002,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_lnh,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,8,23.2,16.060000000000002,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_lnh,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,8,23.2,16.060000000000002,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_lnh,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,8,23.2,16.060000000000002,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_lnh,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,8,23.2,16.060000000000002,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_rms,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,19.42,15.700000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_rms,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,19.42,15.700000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_rms,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,19.42,15.700000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_rms,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,19.42,15.700000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_rms,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,19.42,15.700000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_rms,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,19.42,15.700000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_rms,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,19.42,15.700000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_rms,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,19.42,15.700000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_rms,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,19.42,15.700000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_rms,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,19.42,15.700000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_rms,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,19.42,15.700000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_rms,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,19.42,15.700000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CV_da7630c05ea3de5a8b18,Common Voice,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,3,25.991999999999997,15.759999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CV_da7630c05ea3de5a8b18,Common Voice,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,3,25.991999999999997,15.759999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CV_da7630c05ea3de5a8b18,Common Voice,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,3,25.991999999999997,15.759999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CV_da7630c05ea3de5a8b18,Common Voice,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,3,25.991999999999997,15.759999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CV_da7630c05ea3de5a8b18,Common Voice,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,3,25.991999999999997,15.759999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CV_da7630c05ea3de5a8b18,Common Voice,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,3,25.991999999999997,15.759999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CV_da7630c05ea3de5a8b18,Common Voice,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,3,25.991999999999997,15.759999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CV_da7630c05ea3de5a8b18,Common Voice,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,3,25.991999999999997,15.759999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CV_da7630c05ea3de5a8b18,Common Voice,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,3,25.991999999999997,15.759999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CV_da7630c05ea3de5a8b18,Common Voice,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,3,25.991999999999997,15.759999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CV_da7630c05ea3de5a8b18,Common Voice,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,3,25.991999999999997,15.759999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CV_da7630c05ea3de5a8b18,Common Voice,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,3,25.991999999999997,15.759999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_12787,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,22.769999999999996,16.12,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_12787,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,22.769999999999996,16.12,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_12787,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,22.769999999999996,16.12,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_12787,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,22.769999999999996,16.12,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_12787,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,22.769999999999996,16.12,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_12787,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,22.769999999999996,16.12,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_12787,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,22.769999999999996,16.12,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_12787,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,22.769999999999996,16.12,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_12787,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,22.769999999999996,16.12,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_12787,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,22.769999999999996,16.12,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_12787,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,22.769999999999996,16.12,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_12787,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,22.769999999999996,16.12,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6097,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,18.97,15.36,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6097,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,18.97,15.36,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6097,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,18.97,15.36,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6097,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,18.97,15.36,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6097,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,18.97,15.36,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6097,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,18.97,15.36,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6097,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,8,18.97,15.36,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6097,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,8,18.97,15.36,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6097,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,8,18.97,15.36,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6097,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,8,18.97,15.36,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6097,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,8,18.97,15.36,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6097,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,8,18.97,15.36,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_8051,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,4,21.36,17.68,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_8051,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,4,21.36,17.68,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_8051,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,4,21.36,17.68,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_8051,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,4,21.36,17.68,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_8051,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,4,21.36,17.68,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_8051,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,4,21.36,17.68,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_8051,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,4,21.36,17.68,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_8051,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,4,21.36,17.68,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_8051,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,4,21.36,17.68,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_8051,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,4,21.36,17.68,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_8051,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,4,21.36,17.68,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_8051,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,4,21.36,17.68,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_9017,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,23.419999999999998,16.380000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_9017,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,23.419999999999998,16.380000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_9017,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,23.419999999999998,16.380000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_9017,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,23.419999999999998,16.380000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_9017,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,23.419999999999998,16.380000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_9017,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,23.419999999999998,16.380000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_9017,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,23.419999999999998,16.380000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_9017,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,23.419999999999998,16.380000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_9017,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,23.419999999999998,16.380000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_9017,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,23.419999999999998,16.380000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_9017,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,23.419999999999998,16.380000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_9017,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,23.419999999999998,16.380000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_92,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,19.6,15.52,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_92,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,19.6,15.52,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_92,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,19.6,15.52,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_92,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,19.6,15.52,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_92,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,19.6,15.52,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_92,HiFiTTS,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,19.6,15.52,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
