recording_id,dataset,dataset_id,reader_id,reader_name,gender,audio_quality,split,book_id,audio_path,audio_filepath_relative,sample_rate_hz,duration_sec_audio,duration_sec_manifest,num_channels,reader_hours_clean,reader_hours_other,reader_hours_total,book_bandwidth,book_bandwidth_comment,text_source,raw_manifest_path,normalization_status
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0042,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0042.flac,audio/11614_other/12352/prideofjennico_01_castle_0042.flac,44100,3.02,3.02,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0043,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0043.flac,audio/11614_other/12352/prideofjennico_01_castle_0043.flac,44100,3.36,3.36,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0044,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0044.flac,audio/11614_other/12352/prideofjennico_01_castle_0044.flac,44100,1.12,1.12,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0045,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0045.flac,audio/11614_other/12352/prideofjennico_01_castle_0045.flac,44100,4.08,4.08,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0046,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0046.flac,audio/11614_other/12352/prideofjennico_01_castle_0046.flac,44100,4.29,4.29,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0048,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0048.flac,audio/11614_other/12352/prideofjennico_01_castle_0048.flac,44100,0.43,0.43,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0049,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0049.flac,audio/11614_other/12352/prideofjennico_01_castle_0049.flac,44100,2.02,2.02,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0051,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0051.flac,audio/11614_other/12352/prideofjennico_01_castle_0051.flac,44100,1.55,1.55,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0053,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0053.flac,audio/11614_other/12352/prideofjennico_01_castle_0053.flac,44100,1.64,1.64,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0055,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0055.flac,audio/11614_other/12352/prideofjennico_01_castle_0055.flac,44100,3.05,3.05,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0056,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0056.flac,audio/11614_other/12352/prideofjennico_01_castle_0056.flac,44100,4.02,4.02,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0057,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0057.flac,audio/11614_other/12352/prideofjennico_01_castle_0057.flac,44100,2.52,2.52,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0058,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0058.flac,audio/11614_other/12352/prideofjennico_01_castle_0058.flac,44100,3.88,3.88,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0059,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0059.flac,audio/11614_other/12352/prideofjennico_01_castle_0059.flac,44100,2.99,2.99,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0060,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0060.flac,audio/11614_other/12352/prideofjennico_01_castle_0060.flac,44100,1.85,1.85,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0061,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0061.flac,audio/11614_other/12352/prideofjennico_01_castle_0061.flac,44100,5.21,5.21,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0062,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0062.flac,audio/11614_other/12352/prideofjennico_01_castle_0062.flac,44100,2.52,2.52,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0066,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0066.flac,audio/11614_other/12352/prideofjennico_01_castle_0066.flac,44100,1.08,1.08,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0067,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0067.flac,audio/11614_other/12352/prideofjennico_01_castle_0067.flac,44100,1.83,1.83,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0068,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0068.flac,audio/11614_other/12352/prideofjennico_01_castle_0068.flac,44100,3.74,3.74,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0069,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0069.flac,audio/11614_other/12352/prideofjennico_01_castle_0069.flac,44100,4.88,4.88,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0071,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0071.flac,audio/11614_other/12352/prideofjennico_01_castle_0071.flac,44100,4.55,4.55,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0072,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0072.flac,audio/11614_other/12352/prideofjennico_01_castle_0072.flac,44100,1.09,1.09,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0074,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0074.flac,audio/11614_other/12352/prideofjennico_01_castle_0074.flac,44100,3.02,3.02,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0076,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0076.flac,audio/11614_other/12352/prideofjennico_01_castle_0076.flac,44100,3.82,3.82,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0084,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0084.flac,audio/11614_other/12352/prideofjennico_01_castle_0084.flac,44100,2.55,2.55,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0085,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0085.flac,audio/11614_other/12352/prideofjennico_01_castle_0085.flac,44100,1.66,1.66,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0086,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0086.flac,audio/11614_other/12352/prideofjennico_01_castle_0086.flac,44100,3.37,3.37,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0087,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0087.flac,audio/11614_other/12352/prideofjennico_01_castle_0087.flac,44100,2.68,2.68,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0088,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0088.flac,audio/11614_other/12352/prideofjennico_01_castle_0088.flac,44100,1.96,1.96,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
