recording_id,dataset,dataset_id,reader_id,reader_name,gender,audio_quality,split,book_id,start_sec,end_sec,text,text_no_preprocessing,text_normalized,text_norm_eval,audio_path,audio_filepath_relative,raw_manifest_path
HIFITTS_11614_other_test_14179_catholicmorals_96_stapleton_0061,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,14179,0.0,3.65,the essential is not that you be found out but that you refund,"The essential is not that you be found out, but that you refund.","The essential is not that you be found out, but that you refund.",the essential is not that you be found out but that you refund,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_96_stapleton_0061.flac,audio/11614_other/14179/catholicmorals_96_stapleton_0061.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_14179_catholicmorals_97_stapleton_0035,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,14179,0.0,10.38,but the question arises as to how the holder is to be compensated for the expenditure made in the beginning and in good faith when he purchased the goods which he is now obliged to hand over to another,But the question arises as to how the holder is to be compensated for the expenditure made in the beginning and in good faith when he purchased the goods which he is now obliged to hand over to another.,But the question arises as to how the holder is to be compensated for the expenditure made in the beginning and in good faith when he purchased the goods which he is now obliged to hand over to another.,but the question arises as to how the holder is to be compensated for the expenditure made in the beginning and in good faith when he purchased the goods which he is now obliged to hand over to another,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_97_stapleton_0035.flac,audio/11614_other/14179/catholicmorals_97_stapleton_0035.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_14179_catholicmorals_97_stapleton_0073,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,14179,0.0,4.12,if i fail i may consider the object mine and may use it as such,"If I fail, I may consider the object mine and may use it as such.","If I fail, I may consider the object mine and may use it as such.",if i fail i may consider the object mine and may use it as such,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_97_stapleton_0073.flac,audio/11614_other/14179/catholicmorals_97_stapleton_0073.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0000,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,6.16,late in the year seventeen seventy one as the wind rattles the casements with impotent clutch,"LATE IN THE YEAR 1771) AS the wind rattles the casements with impotent clutch,","LATE IN THE YEAR seventeen seventy one) AS the wind rattles the casements with impotent clutch,",late in the year seventeen seventy one as the wind rattles the casements with impotent clutch,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0000.flac,audio/11614_other/12352/prideofjennico_01_castle_0000.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0001,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,3.78,howls down the stair turret with the voice of a despairing soul,"howls down the stair-turret with the voice of a despairing soul,","howls down the stair-turret with the voice of a despairing soul,",howls down the stair turret with the voice of a despairing soul,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0001.flac,audio/11614_other/12352/prideofjennico_01_castle_0001.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0002,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,8.73,creeps in long irregular waves between the tapestries and the granite walls of my chamber and wantons with the flames of logs and candles,creeps in long irregular waves between the tapestries and the granite walls of my chamber and wantons with the flames of logs and candles;,creeps in long irregular waves between the tapestries and the granite walls of my chamber and wantons with the flames of logs and candles;,creeps in long irregular waves between the tapestries and the granite walls of my chamber and wantons with the flames of logs and candles,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0002.flac,audio/11614_other/12352/prideofjennico_01_castle_0002.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0006,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,13.07,and that i can hope for no relief from the company of my wretched self for they who have learnt the temper of these wild mountain winds tell me the storm must last at least three days more in its fury i have bethought me,"and that I can hope for no relief from the company of my wretched self,—for they who have learnt the temper of these wild mountain winds tell me the storm must last at least three days more in its fury,—I have bethought me,","and that I can hope for no relief from the company of my wretched self,-for they who have learnt the temper of these wild mountain winds tell me the storm must last at least three days more in its fury,-I have bethought me,",and that i can hope for no relief from the company of my wretched self for they who have learnt the temper of these wild mountain winds tell me the storm must last at least three days more in its fury i have bethought me,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0006.flac,audio/11614_other/12352/prideofjennico_01_castle_0006.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0007,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,3.51,to keep from going melancholy crazed altogether,"to keep from going melancholy crazed altogether,","to keep from going melancholy crazed altogether,",to keep from going melancholy crazed altogether,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0007.flac,audio/11614_other/12352/prideofjennico_01_castle_0007.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0008,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,2.22,to set me some regular task to do,to set me some regular task to do.,to set me some regular task to do.,to set me some regular task to do,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0008.flac,audio/11614_other/12352/prideofjennico_01_castle_0008.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0011,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,4.5,the divers events that have brought me to this strange plight in this strange place,the divers events that have brought me to this strange plight in this strange place?,the divers events that have brought me to this strange plight in this strange place?,the divers events that have brought me to this strange plight in this strange place,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0011.flac,audio/11614_other/12352/prideofjennico_01_castle_0011.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0014,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,2.36,it may not in the end be over clear,"it may not in the end be over-clear,","it may not in the end be over-clear,",it may not in the end be over clear,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0014.flac,audio/11614_other/12352/prideofjennico_01_castle_0014.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0015,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,4.12,for in sooth i cannot even yet see a way through the confusion of my thoughts,for in sooth I cannot even yet see a way through the confusion of my thoughts.,for in sooth I cannot even yet see a way through the confusion of my thoughts.,for in sooth i cannot even yet see a way through the confusion of my thoughts,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0015.flac,audio/11614_other/12352/prideofjennico_01_castle_0015.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0018,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,3.49,and at times again rage and hiss and break myself,"and at times again rage and hiss and break myself,","and at times again rage and hiss and break myself,",and at times again rage and hiss and break myself,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0018.flac,audio/11614_other/12352/prideofjennico_01_castle_0018.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0020,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,4.69,against the walls of this desolate house for anger at my fate and my folly,against the walls of this desolate house for anger at my fate and my folly!,against the walls of this desolate house for anger at my fate and my folly!,against the walls of this desolate house for anger at my fate and my folly,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0020.flac,audio/11614_other/12352/prideofjennico_01_castle_0020.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0022,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,2.24,alone in the wide vaulted room,"alone in the wide vaulted room,","alone in the wide vaulted room,",alone in the wide vaulted room,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0022.flac,audio/11614_other/12352/prideofjennico_01_castle_0022.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0026,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,4.42,all i surmise and guess of the parts we acted towards each other in this business,"all I surmise and guess of the parts we acted towards each other in this business,","all I surmise and guess of the parts we acted towards each other in this business,",all i surmise and guess of the parts we acted towards each other in this business,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0026.flac,audio/11614_other/12352/prideofjennico_01_castle_0026.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0027,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,2.68,i may not at least come to some understanding,"I may not at least come to some understanding,","I may not at least come to some understanding,",i may not at least come to some understanding,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0027.flac,audio/11614_other/12352/prideofjennico_01_castle_0027.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0031,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,3.22,i should comport myself in my most singular position,I should comport myself in my most singular position.,I should comport myself in my most singular position.,i should comport myself in my most singular position,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0031.flac,audio/11614_other/12352/prideofjennico_01_castle_0031.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0032,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,2.05,having reached thus far in his writing,"Having reached thus far in his writing,","Having reached thus far in his writing,",having reached thus far in his writing,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0032.flac,audio/11614_other/12352/prideofjennico_01_castle_0032.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0033,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,4.76,the scribe after shaking the golden dust of the pounce box over his page paused,"the scribe after shaking the golden dust of the pounce box over his page paused,","the scribe after shaking the golden dust of the pounce box over his page paused,",the scribe after shaking the golden dust of the pounce box over his page paused,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0033.flac,audio/11614_other/12352/prideofjennico_01_castle_0033.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0034,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,1.46,musing for a moment,"musing for a moment,","musing for a moment,",musing for a moment,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0034.flac,audio/11614_other/12352/prideofjennico_01_castle_0034.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0037,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,2.76,presently the pen resumed its travels,Presently the pen resumed its travels:,Presently the pen resumed its travels:,presently the pen resumed its travels,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0037.flac,audio/11614_other/12352/prideofjennico_01_castle_0037.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0040,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,1.79,i have sometimes cursed it,I have sometimes cursed it.,I have sometimes cursed it.,i have sometimes cursed it,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0040.flac,audio/11614_other/12352/prideofjennico_01_castle_0040.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0042,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,3.02,although tossed between conflicting regrets and yearnings,"although tossed between conflicting regrets and yearnings,","although tossed between conflicting regrets and yearnings,",although tossed between conflicting regrets and yearnings,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0042.flac,audio/11614_other/12352/prideofjennico_01_castle_0042.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0043,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,3.36,i cannot in conscience wish it had not come to pass,I cannot in conscience wish it had not come to pass.,I cannot in conscience wish it had not come to pass.,i cannot in conscience wish it had not come to pass,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0043.flac,audio/11614_other/12352/prideofjennico_01_castle_0043.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0044,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,1.12,let me be frank,Let me be frank.,Let me be frank.,let me be frank,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0044.flac,audio/11614_other/12352/prideofjennico_01_castle_0044.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0045,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,4.08,bitter and troubling is my lot in the midst of my lonely splendour,Bitter and troubling is my lot in the midst of my lonely splendour;,Bitter and troubling is my lot in the midst of my lonely splendour;,bitter and troubling is my lot in the midst of my lonely splendour,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0045.flac,audio/11614_other/12352/prideofjennico_01_castle_0045.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0046,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,4.29,but through the mist which seems in my memory to separate the old life from the new,"but through the mist which seems in my memory to separate the old life from the new,","but through the mist which seems in my memory to separate the old life from the new,",but through the mist which seems in my memory to separate the old life from the new,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0046.flac,audio/11614_other/12352/prideofjennico_01_castle_0046.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0048,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,0.43,yes,"Yes,","Yes,",yes,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0048.flac,audio/11614_other/12352/prideofjennico_01_castle_0048.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0049,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,2.02,it is almost a year already that it came,"it is almost a year already that it came,","it is almost a year already that it came,",it is almost a year already that it came,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0049.flac,audio/11614_other/12352/prideofjennico_01_castle_0049.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0051,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,1.55,by which a young englishman,"by which a young Englishman,","by which a young Englishman,",by which a young englishman,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0051.flac,audio/11614_other/12352/prideofjennico_01_castle_0051.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0053,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,1.64,was suddenly transformed,"was suddenly transformed,","was suddenly transformed,",was suddenly transformed,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0053.flac,audio/11614_other/12352/prideofjennico_01_castle_0053.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0055,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,3.05,into one of the richest landowners in the broad empire,"into one of the richest landowners in the broad Empire,","into one of the richest landowners in the broad Empire,",into one of the richest landowners in the broad empire,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0055.flac,audio/11614_other/12352/prideofjennico_01_castle_0055.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0056,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,4.02,the master of an historic castle on the bohemian marches,the master of an historic castle on the Bohemian Marches.,the master of an historic castle on the Bohemian Marches.,the master of an historic castle on the bohemian marches,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0056.flac,audio/11614_other/12352/prideofjennico_01_castle_0056.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0057,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,2.52,it was indeed an odd turn of fortune's wheel,It was indeed an odd turn of fortune's wheel.,It was indeed an odd turn of fortune's wheel.,it was indeed an odd turn of fortune's wheel,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0057.flac,audio/11614_other/12352/prideofjennico_01_castle_0057.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0058,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,3.88,but doubtless there is a predestination in such things unknown to man,"But doubtless there is a predestination in such things, unknown to man.","But doubtless there is a predestination in such things, unknown to man.",but doubtless there is a predestination in such things unknown to man,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0058.flac,audio/11614_other/12352/prideofjennico_01_castle_0058.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0059,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,2.99,my great uncle had always taken a peculiar interest in me,My great-uncle had always taken a peculiar interest in me.,My great-uncle had always taken a peculiar interest in me.,my great uncle had always taken a peculiar interest in me,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0059.flac,audio/11614_other/12352/prideofjennico_01_castle_0059.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
