recording_id,source_recording_id,utt_id,speaker_label,predicted_speaker_label,speaker_label_scored,speaker_label_match,reference_text,hypothesis_text,transcript_scored,wer,errors,substitutions,deletions,insertions,reference_words,hypothesis_words,duration_sec,missing_prediction,audio_exists,audio_path_project_relative,accent,accent_group,augmentation_condition_id,augmentation_mode,gender,noise_type,rir_label,rir_path,snr_db,source_audio_path_project_relative,speaker_code,speaker_id,speaker_variant_group
CMU_ARCTIC_aew_arctic_a0052,CMU_ARCTIC_aew_arctic_a0052,arctic_a0052,cmu_us_aew_arctic,Unknown,True,False,it was a curious coincidence,dummy pipeline transcript,True,1.0,5,3,2,0,5,3,2.254938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0052.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0052.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0053,CMU_ARCTIC_aew_arctic_a0053,arctic_a0053,cmu_us_aew_arctic,Unknown,True,False,suddenly his fingers closed tightly over the handkerchief,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,3.425063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0053.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0053.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0054,CMU_ARCTIC_aew_arctic_a0054,arctic_a0054,cmu_us_aew_arctic,Unknown,True,False,there was nothing on the rock,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,1.665062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0054.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0054.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0055,CMU_ARCTIC_aew_arctic_a0055,arctic_a0055,cmu_us_aew_arctic,Unknown,True,False,philip stood undecided his ears strained to catch the slightest sound,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,5.695,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0055.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0055.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0056,CMU_ARCTIC_aew_arctic_a0056,arctic_a0056,cmu_us_aew_arctic,Unknown,True,False,pearces little eyes were fixed on him shrewdly,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,3.35,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0056.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0056.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0057,CMU_ARCTIC_aew_arctic_a0057,arctic_a0057,cmu_us_aew_arctic,Unknown,True,False,i have no idea replied philip,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,2.784937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0057.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0057.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0058,CMU_ARCTIC_aew_arctic_a0058,arctic_a0058,cmu_us_aew_arctic,Unknown,True,False,i came for information more out of curiosity than anything else,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,4.61,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0058.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0058.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0059,CMU_ARCTIC_aew_arctic_a0059,arctic_a0059,cmu_us_aew_arctic,Unknown,True,False,his immaculate appearance was gone,dummy pipeline transcript,True,1.0,5,3,2,0,5,3,2.799937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0059.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0059.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0060,CMU_ARCTIC_aew_arctic_a0060,arctic_a0060,cmu_us_aew_arctic,Unknown,True,False,anyway no one saw her like that,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,2.519938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0060.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0060.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0061,CMU_ARCTIC_aew_arctic_a0061,arctic_a0061,cmu_us_aew_arctic,Unknown,True,False,philip snatched at the letter which gregson held out to him,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,3.625062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0061.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0061.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0062,CMU_ARCTIC_aew_arctic_a0062,arctic_a0062,cmu_us_aew_arctic,Unknown,True,False,the men stared into each others face,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,2.575,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0062.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0062.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0063,CMU_ARCTIC_aew_arctic_a0063,arctic_a0063,cmu_us_aew_arctic,Unknown,True,False,yes it was a man who asked a stranger,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,2.845,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0063.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0063.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0064,CMU_ARCTIC_aew_arctic_a0064,arctic_a0064,cmu_us_aew_arctic,Unknown,True,False,the fourth and fifth days passed without any developments,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,3.71,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0064.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0064.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0065,CMU_ARCTIC_aew_arctic_a0065,arctic_a0065,cmu_us_aew_arctic,Unknown,True,False,they closed now until his fingers were like cords of steel,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,4.165063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0065.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0065.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0066,CMU_ARCTIC_aew_arctic_a0066,arctic_a0066,cmu_us_aew_arctic,Unknown,True,False,he saw jeanne falter for a moment,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,2.354938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0066.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0066.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0067,CMU_ARCTIC_aew_arctic_a0067,arctic_a0067,cmu_us_aew_arctic,Unknown,True,False,surely i will excuse you she cried,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,2.964938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0067.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0067.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0068,CMU_ARCTIC_aew_arctic_a0068,arctic_a0068,cmu_us_aew_arctic,Unknown,True,False,in a flash philip followed its direction,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,2.975,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0068.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0068.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0069,CMU_ARCTIC_aew_arctic_a0069,arctic_a0069,cmu_us_aew_arctic,Unknown,True,False,it was his intention to return to eileen and her father,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,3.92,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0069.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0069.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0070,CMU_ARCTIC_aew_arctic_a0070,arctic_a0070,cmu_us_aew_arctic,Unknown,True,False,he would first hunt up gregson and begin his work there,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,3.96,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0070.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0070.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0071,CMU_ARCTIC_aew_arctic_a0071,arctic_a0071,cmu_us_aew_arctic,Unknown,True,False,what was the object of your little sensation,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,3.115063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0071.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0071.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0072,CMU_ARCTIC_aew_arctic_a0072,arctic_a0072,cmu_us_aew_arctic,Unknown,True,False,but who was eileens double,dummy pipeline transcript,True,1.0,5,3,2,0,5,3,2.26,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0072.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0072.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0073,CMU_ARCTIC_aew_arctic_a0073,arctic_a0073,cmu_us_aew_arctic,Unknown,True,False,the promoters eyes were heavy with little puffy bags under them,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,4.99,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0073.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0073.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0074,CMU_ARCTIC_aew_arctic_a0074,arctic_a0074,cmu_us_aew_arctic,Unknown,True,False,and now down there eileen was waiting for him,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,3.740063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0074.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0074.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0075,CMU_ARCTIC_aew_arctic_a0075,arctic_a0075,cmu_us_aew_arctic,Unknown,True,False,there has been a change she interrupted him,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,3.41,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0075.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0075.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0076,CMU_ARCTIC_aew_arctic_a0076,arctic_a0076,cmu_us_aew_arctic,Unknown,True,False,the gray eyes faltered the flush deepened,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,3.559938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0076.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0076.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0077,CMU_ARCTIC_aew_arctic_a0077,arctic_a0077,cmu_us_aew_arctic,Unknown,True,False,it is the fire partly she said,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,2.830062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0077.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0077.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0078,CMU_ARCTIC_aew_arctic_a0078,arctic_a0078,cmu_us_aew_arctic,Unknown,True,False,then and at supper he tried to fathom her,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,4.24,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0078.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0078.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0079,CMU_ARCTIC_aew_arctic_a0079,arctic_a0079,cmu_us_aew_arctic,Unknown,True,False,it was a large canoe,dummy pipeline transcript,True,1.0,5,3,2,0,5,3,1.895063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0079.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0079.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0080,CMU_ARCTIC_aew_arctic_a0080,arctic_a0080,cmu_us_aew_arctic,Unknown,True,False,what if jeanne failed him,dummy pipeline transcript,True,1.0,5,3,2,0,5,3,1.975,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0080.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0080.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0081,CMU_ARCTIC_aew_arctic_a0081,arctic_a0081,cmu_us_aew_arctic,Unknown,True,False,what if she did not come to the rock,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,2.114937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0081.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0081.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0082,CMU_ARCTIC_aew_arctic_a0082,arctic_a0082,cmu_us_aew_arctic,Unknown,True,False,his face was streaming with blood,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,2.975,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0082.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0082.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0083,CMU_ARCTIC_aew_arctic_a0083,arctic_a0083,cmu_us_aew_arctic,Unknown,True,False,a shadow was creeping over pierres eyes,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,3.63,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0083.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0083.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0084,CMU_ARCTIC_aew_arctic_a0084,arctic_a0084,cmu_us_aew_arctic,Unknown,True,False,scarcely had he uttered the name when pierres closing eyes shot open,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,4.960063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0084.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0084.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0085,CMU_ARCTIC_aew_arctic_a0085,arctic_a0085,cmu_us_aew_arctic,Unknown,True,False,a trickle of fresh blood ran over his face,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,3.435,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0085.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0085.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0086,CMU_ARCTIC_aew_arctic_a0086,arctic_a0086,cmu_us_aew_arctic,Unknown,True,False,death had come with terrible suddenness,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,3.58,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0086.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0086.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0087,CMU_ARCTIC_aew_arctic_a0087,arctic_a0087,cmu_us_aew_arctic,Unknown,True,False,philip bent lower and stared into the face of the dead man,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,5.07,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0087.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0087.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0088,CMU_ARCTIC_aew_arctic_a0088,arctic_a0088,cmu_us_aew_arctic,Unknown,True,False,he made sure that the magazine was loaded and resumed his paddling,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,4.575,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0088.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0088.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0089,CMU_ARCTIC_aew_arctic_a0089,arctic_a0089,cmu_us_aew_arctic,Unknown,True,False,the nightglow was treacherous to shoot by,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,3.459938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0089.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0089.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0090,CMU_ARCTIC_aew_arctic_a0090,arctic_a0090,cmu_us_aew_arctic,Unknown,True,False,the singing voice approached rapidly,dummy pipeline transcript,True,1.0,5,3,2,0,5,3,2.660062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0090.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0090.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0091,CMU_ARCTIC_aew_arctic_a0091,arctic_a0091,cmu_us_aew_arctic,Unknown,True,False,his blood grew hot with rage at the thought,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,3.37,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0091.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0091.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0092,CMU_ARCTIC_aew_arctic_a0092,arctic_a0092,cmu_us_aew_arctic,Unknown,True,False,he went down in midstream searching the shadows of both shores,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,4.91,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0092.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0092.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0093,CMU_ARCTIC_aew_arctic_a0093,arctic_a0093,cmu_us_aew_arctic,Unknown,True,False,for a full minute he crouched and listened,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,3.135,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0093.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0093.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0094,CMU_ARCTIC_aew_arctic_a0094,arctic_a0094,cmu_us_aew_arctic,Unknown,True,False,he had barely entered this when he saw the glow of a fire,dummy pipeline transcript,True,1.0,13,3,10,0,13,3,4.144938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0094.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0094.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0095,CMU_ARCTIC_aew_arctic_a0095,arctic_a0095,cmu_us_aew_arctic,Unknown,True,False,a big canvas tent was the first thing to come within his vision,dummy pipeline transcript,True,1.0,13,3,10,0,13,3,4.800063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0095.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0095.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0096,CMU_ARCTIC_aew_arctic_a0096,arctic_a0096,cmu_us_aew_arctic,Unknown,True,False,perhaps she had already met her fate a little deeper in the forest,dummy pipeline transcript,True,1.0,13,3,10,0,13,3,4.13,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0096.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0096.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0097,CMU_ARCTIC_aew_arctic_a0097,arctic_a0097,cmu_us_aew_arctic,Unknown,True,False,then you can arrange yourself comfortably among these robes in the bow,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,3.944937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0097.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0097.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0098,CMU_ARCTIC_aew_arctic_a0098,arctic_a0098,cmu_us_aew_arctic,Unknown,True,False,shall i carry you,dummy pipeline transcript,True,1.0,4,3,1,0,4,3,1.53,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0098.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0098.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0099,CMU_ARCTIC_aew_arctic_a0099,arctic_a0099,cmu_us_aew_arctic,Unknown,True,False,a maddening joy pounded in his brain,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,3.475062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0099.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0099.wav,aew,cmu_us_aew_arctic,additional
