segment_ref_id,recording_id,dataset,dataset_id,meeting_id,stream_type,stream_id,agent,speaker_global_name,speaker_role,headset_channel,start_sec,end_sec,text_original,text_norm,word_start_id,word_end_id,source_segments_xml,source_words_xml
IS1000a.sync.742,AMI_IS1000a_array_Array1-08,AMI Meeting Corpus,ami,IS1000a,array,Array1-08,D,MIO016,ID,3,472.48,478.701,"Yeah , I guess we'll have a shared folder uh with documents that we can share . And uh , yeah .","yeah , i guess we'll have a shared folder uh with documents that we can share . and uh , yeah .",IS1000a.D.words81,IS1000a.D.words102,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.744,AMI_IS1000a_headset_Headset-3,AMI Meeting Corpus,ami,IS1000a,headset,Headset-3,D,MIO016,ID,3,482.64,483.152,Yes .,yes .,IS1000a.D.words103,IS1000a.D.words104,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.744,AMI_IS1000a_array_Array1-01,AMI Meeting Corpus,ami,IS1000a,array,Array1-01,D,MIO016,ID,3,482.64,483.152,Yes .,yes .,IS1000a.D.words103,IS1000a.D.words104,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.744,AMI_IS1000a_array_Array1-02,AMI Meeting Corpus,ami,IS1000a,array,Array1-02,D,MIO016,ID,3,482.64,483.152,Yes .,yes .,IS1000a.D.words103,IS1000a.D.words104,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.744,AMI_IS1000a_array_Array1-03,AMI Meeting Corpus,ami,IS1000a,array,Array1-03,D,MIO016,ID,3,482.64,483.152,Yes .,yes .,IS1000a.D.words103,IS1000a.D.words104,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.744,AMI_IS1000a_array_Array1-04,AMI Meeting Corpus,ami,IS1000a,array,Array1-04,D,MIO016,ID,3,482.64,483.152,Yes .,yes .,IS1000a.D.words103,IS1000a.D.words104,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.744,AMI_IS1000a_array_Array1-05,AMI Meeting Corpus,ami,IS1000a,array,Array1-05,D,MIO016,ID,3,482.64,483.152,Yes .,yes .,IS1000a.D.words103,IS1000a.D.words104,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.744,AMI_IS1000a_array_Array1-06,AMI Meeting Corpus,ami,IS1000a,array,Array1-06,D,MIO016,ID,3,482.64,483.152,Yes .,yes .,IS1000a.D.words103,IS1000a.D.words104,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.744,AMI_IS1000a_array_Array1-07,AMI Meeting Corpus,ami,IS1000a,array,Array1-07,D,MIO016,ID,3,482.64,483.152,Yes .,yes .,IS1000a.D.words103,IS1000a.D.words104,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.744,AMI_IS1000a_array_Array1-08,AMI Meeting Corpus,ami,IS1000a,array,Array1-08,D,MIO016,ID,3,482.64,483.152,Yes .,yes .,IS1000a.D.words103,IS1000a.D.words104,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.746,AMI_IS1000a_headset_Headset-3,AMI Meeting Corpus,ami,IS1000a,headset,Headset-3,D,MIO016,ID,3,507.488,508.64,Each of us is going .,each of us is going .,IS1000a.D.words105,IS1000a.D.words110,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.746,AMI_IS1000a_array_Array1-01,AMI Meeting Corpus,ami,IS1000a,array,Array1-01,D,MIO016,ID,3,507.488,508.64,Each of us is going .,each of us is going .,IS1000a.D.words105,IS1000a.D.words110,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
