314 0.959416 0.000000 5.230657 0.000000 5.242525 0.000000 5.230657 0.000000
315 0.959416 0.000000 5.230657 0.000000 5.242524 0.000000 5.230657 0.000000
316 0.959416 0.000000 5.230657 0.000000 5.246092 2084.164062 5.230657 0.000000
317 0.959416 0.000000 5.230657 15833.086914 5.246452 17683.085938 5.230657 15833.086914
318 0.959416 0.000000 5.230657 26017.316406 5.246489 27533.156250 5.230657 26017.316406
319 0.959416 0.000000 5.230657 20040.886719 5.251805 23140.251953 5.230657 20040.886719
320 0.959416 0.000000 5.230657 13669.925781 5.252336 16920.273438 5.230657 13669.925781
321 0.959416 0.000000 5.230657 1639.733398 5.824598 9761.417969 5.230657 1639.733398
322 0.959416 0.000000 5.230657 0.000000 5.894363 8880.861328 5.230657 0.000000
323 0.959416 0.000000 5.230657 0.000000 5.906414 5666.427734 5.230657 0.000000
324 0.959416 0.000000 5.230657 0.000000 5.901888 3029.074463 5.230657 0.000000
325 0.959416 7591.136719 5.230657 0.000000 5.906440 11249.944336 5.906440 11249.944336
326 0.959416 28554.000000 5.230657 0.000000 5.906895 28894.304688 5.906895 28894.304688
327 0.959416 47037.894531 5.230657 0.000000 0.893411 50785.320312 0.893411 50785.320312
328 0.959416 47699.203125 5.230657 0.000000 0.940132 54295.601562 0.940132 54295.601562
329 0.959416 37953.953125 5.230657 0.000000 0.944583 43703.457031 0.944583 43703.457031
330 0.959416 26226.376953 5.230657 0.000000 0.945025 30840.261719 0.945025 30840.261719
331 0.959416 20232.699219 5.230657 0.000000 0.939947 23580.296875 0.939947 23580.296875
332 0.959416 17654.107422 5.230657 0.000000 0.935059 23283.416016 0.935059 23283.416016
333 0.959416 16566.582031 5.230657 0.000000 0.934569 25917.943359 0.934569 25917.943359
334 0.959416 16775.591797 5.230657 0.000000 0.925000 33674.578125 0.925000 33674.578125
335 0.959416 18488.968750 5.230657 0.000000 0.918959 42453.035156 0.918959 42453.035156
336 0.959416 19090.478516 5.230657 0.000000 0.922771 43620.968750 0.922771 43620.968750
337 0.959416 14620.318359 5.230657 0.000000 0.932616 34997.148438 0.932616 34997.148438
338 0.955161 5902.333008 5.230657 0.000000 0.933600 20399.066406 0.933600 20399.066406
339 0.954733 0.000000 5.230657 0.000000 0.933698 5628.528320 0.933698 5628.528320
340 0.954690 0.000000 5.230657 0.000000 0.933708 0.000000 0.933708 0.000000
341 0.954686 0.000000 5.230657 0.000000 0.947461 0.000000 0.947461 0.000000
342 0.954685 0.000000 5.230657 0.000000 0.966613 0.000000 0.966613 0.000000
343 0.954685 0.000000 5.230657 0.000000 5.373621 0.000000 5.373621 0.000000
344 0.954685 0.000000 5.230657 9419.785156 5.273662 0.000000 5.230657 9419.785156
345 0.954685 0.000000 5.230657 22797.048828 5.265098 0.000000 5.230657 22797.048828
346 0.954685 0.000000 5.230657 54605.640625 5.253668 1777.825195 5.230657 54605.640625
347 0.954685 0.000000 5.230657 123938.382812 5.238304 50287.265625 5.230657 123938.382812
348 0.954685 0.000000 5.225305 227370.156250 5.227898 133569.531250 5.225305 227370.156250
349 0.954685 0.000000 5.224769 349123.625000 5.221492 263980.687500 5.224769 349123.625000
350 0.954685 0.000000 5.224715 429172.875000 5.217394 360710.968750 5.224715 429172.875000
351 0.954685 0.000000 5.224710 422003.562500 5.215062 366511.343750 5.224710 422003.562500
352 0.954685 0.000000 5.224710 327635.062500 5.223742 266212.687500 5.224710 327635.062500
353 0.954685 0.000000 5.224710 222750.218750 5.224613 159591.031250 5.224710 222750.218750
354 0.954685 0.000000 5.224710 164687.796875 5.219340 104812.156250 5.224710 164687.796875
355 0.954685 0.000000 5.221169 162098.984375 5.222439 106870.945312 5.221169 162098.984375
356 0.954685 0.000000 5.220819 164809.156250 5.222753 117103.570312 5.220819 164809.156250
357 0.954685 0.000000 5.220784 159379.031250 5.228130 116942.515625 5.220784 159379.031250
358 0.954685 0.000000 5.220780 127807.960938 5.228667 88995.914062 5.220780 127807.960938
359 0.954685 0.000000 5.220780 86928.015625 5.234059 45283.621094 5.220780 86928.015625
360 0.954685 0.000000 5.220780 38673.632812 5.234598 0.000000 5.220780 38673.632812
361 0.954685 0.000000 5.220780 3270.214844 5.234652 0.000000 5.220780 3270.214844
362 0.954685 0.000000 5.220780 0.000000 5.239987 0.000000 5.220780 0.000000
363 0.954685 0.000000 5.220780 0.000000 5.245842 0.000000 5.220780 0.000000
364 0.954685 0.000000 5.220780 0.000000 5.242852 0.000000 5.220780 0.000000
365 0.954685 0.000000 5.220780 0.000000 5.242557 0.000000 5.220780 0.000000
366 0.954685 0.000000 5.220780 0.000000 5.242528 0.000000 5.220780 0.000000
367 0.954685 0.000000 5.220780 0.000000 5.242525 1818.974609 5.220780 0.000000
368 0.954685 0.000000 5.220780 10182.444336 5.242525 13848.456055 5.220780 10182.444336
369 0.954685 0.000000 5.220780 8565.225586 5.242524 10704.706055 5.220780 8565.225586
370 0.954685 0.000000 5.220780 2138.958496 5.242524 0.000000 5.220780 2138.958496
371 0.954685 0.000000 5.220780 0.000000 5.246092 0.000000 5.220780 0.000000
372 0.954685 0.000000 5.220780 0.000000 5.248205 0.000000 5.220780 0.000000
373 0.954685 0.000000 5.220780 0.000000 5.248420 0.000000 5.220780 0.000000
374 0.954685 0.000000 5.220780 0.000000 5.243114 0.000000 5.220780 0.000000
375 0.954685 0.000000 5.220780 21577.642578 5.237247 16602.152344 5.220780 21577.642578
376 0.954685 0.000000 5.220780 102067.796875 5.227793 91132.531250 5.220780 102067.796875
377 0.954685 0.000000 5.220780 195768.515625 5.221482 184476.671875 5.220780 195768.515625
378 0.954685 0.000000 5.220780 277929.687500 5.217393 274295.156250 5.220780 277929.687500
379 0.954685 0.000000 5.220780 367946.031250 5.216989 386807.937500 5.220780 367946.031250
380 0.954685 0.000000 5.220780 458903.968750 5.216948 510249.312500 5.220780 458903.968750
381 0.954685 0.000000 5.220780 525600.125000 5.216944 616307.687500 5.220780 525600.125000
382 0.954685 0.000000 5.220780 565136.562500 5.220392 676000.812500 5.220780 565136.562500
383 0.954685 0.000000 5.220780 578496.000000 5.220741 696416.187500 5.220780 578496.000000
384 0.954685 0.000000 5.220780 604051.687500 5.220776 704511.500000 5.220780 604051.687500
385 0.954685 0.000000 5.220780 610478.437500 5.215405 700749.187500 5.220780 610478.437500
386 0.954685 0.000000 5.220780 555680.000000 5.218415 624726.375000 5.220780 555680.000000
387 0.954685 0.000000 5.220780 439567.781250 5.222346 495877.750000 5.220780 439567.781250
388 0.954685 0.000000 5.220780 305998.125000 5.226443 339004.343750 5.220780 305998.125000
389 0.954685 0.000000 5.220780 224306.750000 5.228495 249594.593750 5.220780 224306.750000
390 0.954685 0.000000 5.220780 190359.875000 5.228703 197869.531250 5.220780 190359.875000
391 0.954685 0.000000 5.220780 184607.281250 5.232412 174180.578125 5.220780 184607.281250
392 0.954685 0.000000 5.220780 194064.781250 5.232786 173159.593750 5.220780 194064.781250
393 0.954685 0.000000 5.220780 190238.031250 5.232824 162006.109375 5.220780 190238.031250
394 0.954685 0.000000 5.220780 192240.875000 5.232828 159621.421875 5.220780 192240.875000
395 0.954685 0.000000 5.220780 195462.515625 5.232828 149722.125000 5.220780 195462.515625
396 0.954685 0.000000 5.220780 199466.625000 5.232828 160153.171875 5.220780 199466.625000
397 0.954685 0.000000 5.220780 195157.765625 5.232828 167638.937500 5.220780 195157.765625
398 0.954685 0.000000 5.220780 185510.843750 5.238153 166900.562500 5.220780 185510.843750
399 0.954685 0.000000 5.220780 176608.750000 5.242431 154614.312500 5.220780 176608.750000
400 0.954685 0.000000 5.220780 156712.265625 5.242862 125279.835938 5.220780 156712.265625
401 0.954685 0.000000 5.220780 126905.921875 5.246719 77650.578125 5.220780 126905.921875
402 0.954685 0.000000 5.220780 98112.062500 5.252400 38469.183594 5.220780 98112.062500
403 0.954685 0.000000 5.220780 68751.312500 5.252968 4463.742188 5.220780 68751.312500
404 0.954685 0.000000 5.220780 40680.226562 5.253025 0.000000 5.220780 40680.226562
405 0.954685 0.000000 5.220780 11596.208984 5.848556 0.000000 5.220780 11596.208984
406 0.954685 0.000000 5.220780 0.000000 5.909776 0.000000 5.220780 0.000000
407 0.954685 0.000000 5.220780 0.000000 5.909426 0.000000 5.220780 0.000000
408 0.954685 0.000000 5.220780 0.000000 0.930920 0.000000 5.220780 0.000000
409 0.954685 8665.312500 5.220780 0.000000 0.976558 0.000000 0.954685 8665.312500
410 0.954685 19251.105469 5.220780 0.000000 0.986056 0.000000 0.954685 19251.105469
411 0.954685 11854.731445 5.220780 0.000000 5.355499 17576.121094 5.355499 17576.121094
412 0.954685 0.000000 5.220780 60486.691406 5.245413 65540.968750 5.245413 65540.968750
413 0.954685 0.000000 5.220780 162126.453125 5.226745 127165.140625 5.220780 162126.453125
414 0.954685 0.000000 5.220780 241149.312500 5.224913 196113.953125 5.220780 241149.312500
415 0.954685 0.000000 5.220780 327259.812500 5.224730 291643.812500 5.220780 327259.812500
416 0.954685 0.000000 5.220780 419280.656250 5.219352 383469.718750 5.220780 419280.656250
417 0.954685 0.000000 5.220780 463740.875000 5.218814 411997.500000 5.220780 463740.875000
418 0.954685 0.000000 5.220780 425103.187500 5.222386 342586.718750 5.220780 425103.187500
419 0.954685 0.000000 5.220780 309913.250000 5.222747 212816.218750 5.220780 309913.250000
420 0.954685 0.000000 5.220780 201035.437500 5.222784 105503.171875 5.220780 201035.437500
421 0.954685 0.000000 5.220780 125161.546875 5.231822 48924.792969 5.220780 125161.546875
422 0.954685 0.000000 5.220780 85656.507812 5.232727 14003.203125 5.220780 85656.507812
423 0.954685 0.000000 5.220780 56629.031250 5.232818 0.000000 5.220780 56629.031250
424 0.954685 0.000000 5.220780 31836.914062 5.241899 0.000000 5.220780 31836.914062
425 0.954685 0.000000 5.220780 17398.085938 5.242809 0.000000 5.220780 17398.085938
426 0.954685 0.000000 5.220780 31614.167969 5.242900 0.000000 5.220780 31614.167969
427 0.954685 0.000000 5.220780 60926.906250 5.242909 0.000000 5.220780 60926.906250
428 0.954685 0.000000 5.220780 96365.609375 5.242910 32916.250000 5.220780 96365.609375
429 0.954685 0.000000 5.220780 120898.296875 5.242910 74175.218750 5.220780 120898.296875
430 0.954685 0.000000 5.220780 134361.578125 5.248213 134906.906250 5.220780 134361.578125
431 0.954685 0.000000 5.220780 143177.828125 5.248743 195808.812500 5.220780 143177.828125
432 0.954685 0.000000 5.220780 143401.093750 5.248796 240785.718750 5.220780 143401.093750
433 0.954685 0.000000 5.220780 122038.140625 5.248802 214551.156250 5.220780 122038.140625
434 0.954685 0.000000 5.220780 97920.492188 5.248802 154325.812500 5.220780 97920.492188
435 0.954685 0.000000 5.220780 81122.750000 5.248802 80199.429688 5.220780 81122.750000
436 0.954685 0.000000 5.220780 73380.320312 5.248802 34299.921875 5.220780 73380.320312
437 0.954685 0.000000 5.220780 44826.125000 5.248802 0.000000 5.220780 44826.125000
438 0.954685 0.000000 5.220780 8999.785156 5.248802 0.000000 5.220780 8999.785156
439 0.954685 0.000000 5.220780 0.000000 5.248802 0.000000 5.220780 0.000000
440 0.954685 0.000000 5.220780 0.000000 5.248802 0.000000 5.220780 0.000000
441 0.954685 0.000000 5.220780 0.000000 5.248802 0.000000 5.220780 0.000000
442 0.954685 0.000000 5.220780 0.000000 5.248802 0.000000 5.220780 0.000000
443 0.954685 0.000000 5.220780 0.000000 5.254097 0.000000 5.220780 0.000000
444 0.954685 0.000000 5.220780 0.000000 5.254626 0.000000 5.220780 0.000000
445 0.954685 0.000000 5.220780 0.000000 5.254679 0.000000 5.220780 0.000000
446 0.954685 0.000000 5.220780 0.000000 5.259969 0.000000 5.220780 0.000000
447 0.954685 31780.355469 5.220780 31029.703125 5.260498 27255.519531 5.260498 27255.519531
448 0.954685 53297.734375 5.220780 78689.921875 5.265826 101802.171875 5.265826 101802.171875
449 0.954685 50368.277344 5.220780 116955.859375 5.842693 153129.718750 5.842693 153129.718750
450 0.954685 6571.968750 5.220780 116670.250000 5.912675 145583.406250 5.912675 145583.406250
451 0.954685 0.000000 5.220780 75543.421875 5.919735 87234.140625 5.919735 87234.140625
452 0.954685 0.000000 5.220780 30272.820312 5.919686 45633.390625 5.919686 45633.390625
453 0.954685 0.000000 5.220780 0.000000 5.925428 27983.593750 5.925428 27983.593750
454 0.954685 0.000000 5.220780 0.000000 5.920255 35064.460938 5.920255 35064.460938
455 0.954685 0.000000 5.220780 0.000000 5.924723 27070.119141 5.924723 27070.119141
456 0.954685 11819.344727 5.220780 0.000000 0.893573 16185.468750 0.893573 16185.468750
457 0.958945 31715.957031 5.220780 0.000000 0.940107 4583.246094 0.958945 31715.957031
458 0.959369 47629.179688 5.220780 0.000000 0.375761 1530.435059 0.959369 47629.179688
459 0.964564 43346.730469 5.220780 0.000000 5.950686 0.000000 0.964564 43346.730469
460 0.965084 16316.814453 5.220780 14551.605469 5.939260 0.000000 0.965084 16316.814453
461 0.965136 0.000000 5.220780 21318.712891 5.938119 0.000000 5.220780 21318.712891
462 0.965141 0.000000 5.220780 7682.855469 5.938005 0.000000 5.220780 7682.855469
463 0.965141 0.000000 5.220780 0.000000 5.937994 0.000000 5.220780 0.000000
464 0.965141 10694.374023 5.220780 0.000000 0.889843 3606.660156 0.965141 10694.374023
465 0.965141 32911.800781 5.220780 0.000000 0.934642 27075.136719 0.965141 32911.800781
466 0.960880 47064.015625 5.220780 0.000000 0.944032 42921.324219 0.960880 47064.015625
467 0.964717 54280.640625 5.220780 0.000000 0.944970 50655.113281 0.964717 54280.640625
468 0.965099 52823.484375 5.220780 0.000000 0.945064 52642.957031 0.965099 52823.484375
469 0.965137 45749.859375 5.220780 0.000000 0.954561 55451.484375 0.965137 45749.859375
470 0.965141 41346.035156 5.220780 0.000000 0.381760 41558.269531 0.965141 41346.035156
471 0.965141 36254.828125 5.220780 0.000000 5.927682 21135.453125 0.965141 36254.828125
472 0.965141 18739.050781 5.220780 28121.140625 5.921236 0.000000 0.965141 18739.050781
473 0.965141 0.000000 5.220780 48505.234375 5.920592 0.000000 5.220780 48505.234375
474 0.965141 0.000000 5.220780 49587.488281 5.920527 0.000000 5.220780 49587.488281
475 0.965141 0.000000 5.220780 45761.253906 5.926283 0.000000 5.220780 45761.253906
476 0.965141 0.000000 5.220780 44332.535156 5.921096 0.000000 5.220780 44332.535156
477 0.965141 0.000000 5.220780 46607.199219 5.926340 8541.053711 5.220780 46607.199219
478 0.965141 0.000000 5.220780 66064.125000 5.926865 46852.828125 5.220780 66064.125000
479 0.965141 0.000000 5.220780 94273.210938 5.926917 90254.281250 5.220780 94273.210938
480 0.965141 0.000000 5.220780 122396.468750 5.926922 99211.953125 5.220780 122396.468750
481 0.965141 0.000000 5.220780 145423.968750 5.328635 85869.000000 5.220780 145423.968750
482 0.965141 0.000000 5.220780 166217.593750 5.873131 74986.203125 5.220780 166217.593750
483 0.965141 0.000000 5.220780 183542.062500 5.319359 78774.054688 5.220780 183542.062500
484 0.965141 0.000000 5.220780 177390.218750 5.279068 72453.015625 5.220780 177390.218750
485 0.965141 0.000000 5.220780 148517.500000 5.867265 43202.648438 5.220780 148517.500000
486 0.965141 0.000000 5.220780 107015.273438 5.933251 744.214844 5.220780 107015.273438
487 0.965141 0.000000 5.220780 72993.992188 5.934923 0.000000 5.220780 72993.992188
488 0.965141 0.000000 5.220780 52811.023438 5.314233 0.000000 5.220780 52811.023438
489 0.965141 0.000000 5.220780 47884.765625 5.265523 0.000000 5.220780 47884.765625
490 0.965141 0.000000 5.220780 49736.226562 5.252031 0.000000 5.220780 49736.226562
491 0.965141 0.000000 5.220780 47682.695312 5.245389 0.000000 5.220780 47682.695312
492 0.965141 0.000000 5.220780 36093.179688 5.243154 0.000000 5.220780 36093.179688
493 0.965141 0.000000 5.220780 17288.013672 5.242934 0.000000 5.220780 17288.013672
494 0.965141 0.000000 5.220780 105.328125 5.252019 0.000000 5.220780 105.328125
495 0.965141 0.000000 5.220780 0.000000 5.247639 0.000000 5.220780 0.000000
496 0.965141 0.000000 5.220780 0.000000 0.843166 0.000000 5.220780 0.000000
497 0.965141 0.000000 5.220780 0.000000 0.958395 0.000000 5.220780 0.000000
498 0.965141 0.000000 5.220780 0.000000 5.347950 0.000000 5.220780 0.000000
499 0.965141 0.000000 5.220780 0.000000 5.248380 0.000000 5.220780 0.000000
500 0.965141 0.000000 5.220780 6841.929688 5.230659 0.000000 5.220780 6841.929688
501 0.965141 0.000000 5.220780 38404.312500 5.232609 0.000000 5.220780 38404.312500
502 0.965141 0.000000 5.220780 68096.531250 5.238131 11127.642578 5.220780 68096.531250
503 0.965141 0.000000 5.220780 115099.437500 5.238683 64632.273438 5.220780 115099.437500
504 0.965141 0.000000 5.220780 178397.312500 5.238738 137605.328125 5.220780 178397.312500
505 0.965141 0.000000 5.220780 252902.937500 5.238743 197364.578125 5.220780 252902.937500
506 0.965141 0.000000 5.220780 291312.062500 5.244060 188952.984375 5.220780 291312.062500
507 0.965141 0.000000 5.220780 305912.093750 5.244591 151514.015625 5.220780 305912.093750
508 0.965141 0.000000 5.220780 275981.312500 5.243073 104459.648438 5.220780 275981.312500
509 0.965141 0.000000 5.220780 255861.796875 5.239174 95025.140625 5.220780 255861.796875
510 0.965141 0.000000 5.220780 222476.453125 5.238787 79156.835938 5.220780 222476.453125
511 0.965141 0.000000 5.220780 192249.500000 5.238748 57570.214844 5.220780 192249.500000
512 0.965141 0.000000 5.220780 152314.750000 5.235063 29001.162109 5.220780 152314.750000
513 0.965141 0.000000 5.220780 126196.398438 5.229361 21458.572266 5.220780 126196.398438
514 0.965141 0.000000 5.220780 122769.851562 5.225171 36883.843750 5.220780 122769.851562
515 0.965141 0.000000 5.220780 119869.156250 5.221214 46175.800781 5.220780 119869.156250
516 0.965141 0.000000 5.220780 112548.179688 5.220823 46471.601562 5.220780 112548.179688
517 0.965141 0.000000 5.220780 121558.757812 5.224317 57425.441406 5.220780 121558.757812
518 0.965141 0.000000 5.220780 145590.203125 5.224670 83411.898438 5.220780 145590.203125
519 0.965141 0.000000 5.220780 162706.296875 5.224706 97329.593750 5.220780 162706.296875
520 0.965141 0.000000 5.220780 141004.515625 5.224709 72517.914062 5.220780 141004.515625
521 0.965141 0.000000 5.220780 102872.156250 5.224710 37325.152344 5.220780 102872.156250
522 0.965141 0.000000 5.220780 66325.750000 5.224710 6510.566406 5.220780 66325.750000
523 0.965141 0.000000 5.220780 40666.792969 5.230062 0.000000 5.220780 40666.792969
