311 0.778710 0.000000 5.220780 154606.906250 5.222847 143317.312500 5.220780 154606.906250
312 0.778710 0.000000 5.220780 157152.921875 5.222794 147858.000000 5.220780 157152.921875
313 0.778710 0.000000 5.220780 139291.796875 5.222788 128544.750000 5.220780 139291.796875
314 0.778710 0.000000 5.220780 113719.242188 5.222788 103321.070312 5.220780 113719.242188
315 0.778710 0.000000 5.220780 98909.671875 5.228133 83452.937500 5.220780 98909.671875
316 0.778710 0.000000 5.220780 97767.664062 5.228668 78874.593750 5.220780 97767.664062
317 0.778710 0.000000 5.220780 103441.070312 5.232409 82198.039062 5.220780 103441.070312
318 0.778710 0.000000 5.220780 110726.468750 5.232786 91603.250000 5.220780 110726.468750
319 0.778710 0.000000 5.220780 107304.828125 5.232824 92747.320312 5.220780 107304.828125
320 0.778710 0.000000 5.220780 100407.328125 5.232828 89032.507812 5.220780 100407.328125
321 0.778710 0.000000 5.220780 81675.296875 5.825231 73041.007812 5.220780 81675.296875
322 0.778710 0.000000 5.220780 63061.976562 5.892300 55901.878906 5.220780 63061.976562
323 0.778710 0.000000 5.220780 47355.617188 5.899083 40732.746094 5.220780 47355.617188
324 0.778710 0.000000 5.220780 41999.621094 5.899762 35129.367188 5.220780 41999.621094
325 0.778710 0.000000 5.220780 41361.687500 5.899829 33812.820312 5.220780 41361.687500
326 0.778710 0.000000 5.220780 42451.019531 5.899836 34062.964844 5.220780 42451.019531
327 0.778710 0.000000 5.220780 41635.875000 5.899837 31571.953125 5.220780 41635.875000
328 0.778710 0.000000 5.220780 36518.125000 5.499777 24216.593750 5.220780 36518.125000
329 0.778710 0.000000 5.220780 30478.074219 3.919111 17903.455078 5.220780 30478.074219
330 0.778710 0.000000 5.220780 20931.195312 3.914299 9296.497070 5.220780 20931.195312
331 0.778710 0.000000 5.220780 12401.065430 3.913818 2873.482910 5.220780 12401.065430
332 0.778710 0.000000 5.220780 4017.492188 3.913770 0.000000 5.220780 4017.492188
333 0.778710 0.000000 5.220780 0.000000 3.913766 0.000000 5.220780 0.000000
334 0.778710 0.000000 5.220780 0.000000 3.913765 0.000000 5.220780 0.000000
335 0.778710 0.000000 5.220780 0.000000 3.919706 0.000000 5.220780 0.000000
336 0.778710 0.000000 5.220780 0.000000 3.920301 0.000000 5.220780 0.000000
337 0.778710 0.000000 5.220780 9524.649414 5.857678 0.000000 5.220780 9524.649414
338 0.778710 0.000000 5.220780 20659.486328 5.899969 2535.961426 5.220780 20659.486328
339 0.778710 0.000000 5.220780 22028.710938 5.904158 385.147949 5.220780 22028.710938
340 0.778710 0.000000 5.220780 13757.571289 5.910366 0.000000 5.220780 13757.571289
341 0.778710 0.000000 5.220780 8358.112305 5.297305 0.000000 5.220780 8358.112305
342 0.778710 0.000000 5.220780 19974.742188 5.249511 4158.273438 5.220780 19974.742188
343 0.778710 0.000000 5.220780 37980.125000 5.239818 21572.011719 5.220780 37980.125000
344 0.778710 0.000000 5.220780 55790.304688 5.238851 40296.484375 5.220780 55790.304688
345 0.778710 0.000000 5.220780 66375.546875 5.238754 51810.789062 5.220780 66375.546875
346 0.778710 0.000000 5.220780 92546.968750 5.235064 78233.562500 5.220780 92546.968750
347 0.778710 0.000000 5.215405 150839.625000 5.225742 137404.218750 5.215405 150839.625000
348 0.778710 0.000000 5.214868 239419.671875 5.215899 236239.515625 5.214868 239419.671875
349 0.778710 0.000000 5.214814 363814.031250 5.214917 383847.250000 5.214814 363814.031250
350 0.778710 0.000000 5.214808 453782.906250 5.211345 498344.406250 5.214808 453782.906250
351 0.778710 0.000000 5.214808 460035.156250 5.209075 513280.093750 5.214808 460035.156250
352 0.778710 0.000000 5.214808 364134.718750 5.208852 410372.187500 5.214808 364134.718750
353 0.778710 0.000000 5.214808 256973.203125 5.212393 293283.437500 5.214808 256973.203125
354 0.778710 0.000000 5.214808 202038.421875 5.212751 234919.781250 5.214808 202038.421875
355 0.778710 0.000000 5.214808 209070.953125 5.212787 237871.234375 5.214808 209070.953125
356 0.778710 0.000000 5.214808 219856.890625 5.212790 244918.062500 5.214808 219856.890625
357 0.778710 5314.443848 5.214808 223406.093750 5.212791 237558.578125 5.214808 223406.093750
358 0.778710 0.000000 5.214808 196622.609375 5.212791 203065.750000 5.214808 196622.609375
359 0.778710 0.000000 5.214808 160935.500000 5.212791 157820.125000 5.214808 160935.500000
360 0.778710 0.000000 5.214808 114686.085938 5.218158 109202.531250 5.214808 114686.085938
361 0.778710 0.000000 5.214808 76910.976562 5.218695 72476.257812 5.214808 76910.976562
362 0.778710 0.000000 5.214808 49332.574219 5.222374 46336.328125 5.214808 49332.574219
363 0.778710 0.000000 5.214808 30336.568359 5.222746 27847.724609 5.214808 30336.568359
364 0.778710 0.000000 5.214808 21321.046875 5.222784 20445.404297 5.214808 21321.046875
365 0.778710 0.000000 5.214808 27339.378906 5.222787 26920.812500 5.214808 27339.378906
366 0.778710 0.000000 5.214808 44593.757812 5.222787 44543.476562 5.214808 44593.757812
367 0.778710 0.000000 5.214808 63966.285156 5.222788 64696.085938 5.214808 63966.285156
368 0.778710 0.000000 5.214808 76695.320312 5.222788 79580.843750 5.214808 76695.320312
369 0.778710 0.000000 5.214808 80356.578125 5.222788 85463.453125 5.214808 80356.578125
370 0.778710 0.000000 5.214808 76535.343750 5.222788 82523.812500 5.214808 76535.343750
371 0.778710 0.000000 5.214808 64840.074219 5.222788 71168.398438 5.214808 64840.074219
372 0.778710 0.000000 5.214808 52033.277344 5.222788 57895.437500 5.214808 52033.277344
373 0.778710 0.000000 5.214808 37281.703125 5.228133 41904.109375 5.214808 37281.703125
374 0.778710 0.000000 5.214808 33850.175781 5.219690 35590.671875 5.214808 33850.175781
375 0.778710 0.000000 5.214808 69443.445312 5.215291 72513.281250 5.214808 69443.445312
376 0.778710 0.000000 5.211334 149683.843750 5.211381 164680.046875 5.211334 149683.843750
377 0.778710 0.000000 5.210991 255090.937500 5.210996 285112.000000 5.210991 255090.937500
378 0.778710 0.000000 5.210957 353897.437500 5.210957 409403.968750 5.210957 353897.437500
379 0.778710 0.000000 5.210953 457166.687500 5.210953 541147.875000 5.210953 457166.687500
380 0.778710 0.000000 5.210953 564825.187500 5.210953 691974.375000 5.210953 564825.187500
381 0.778710 0.000000 5.210953 643718.500000 5.210953 805039.500000 5.210953 643718.500000
382 0.778710 0.000000 5.210953 681931.250000 5.210953 866192.562500 5.210953 681931.250000
383 0.778710 0.000000 5.210953 690295.312500 5.210953 878962.875000 5.210953 690295.312500
384 0.778710 0.000000 5.210953 703701.750000 5.210953 892317.437500 5.210953 703701.750000
385 0.778710 0.000000 5.210953 702365.125000 5.214418 899731.875000 5.210953 702365.125000
386 0.778710 0.000000 5.210953 623960.937500 5.214768 826049.125000 5.210953 623960.937500
387 0.778710 0.000000 5.210953 493065.875000 5.218351 681497.187500 5.210953 493065.875000
388 0.778710 0.000000 5.210953 346556.812500 5.218714 504894.812500 5.210953 346556.812500
389 0.778710 0.000000 5.210953 266718.343750 5.220568 404503.000000 5.210953 266718.343750
390 0.778710 0.000000 5.210953 226906.109375 5.220759 357345.343750 5.210953 226906.109375
391 0.778710 0.000000 5.210953 219409.062500 5.224310 343614.906250 5.210953 219409.062500
392 0.778710 0.000000 5.210953 245130.000000 5.224669 342241.812500 5.210953 245130.000000
393 0.778710 0.000000 5.210953 277883.187500 5.224706 334184.312500 5.210953 277883.187500
394 0.778710 0.000000 5.210953 316628.750000 5.224709 332853.187500 5.210953 316628.750000
395 0.778710 0.000000 5.210953 329417.781250 5.224710 326071.625000 5.210953 329417.781250
396 0.778710 0.000000 5.210953 332328.343750 5.228322 325993.843750 5.210953 332328.343750
397 0.778710 0.000000 5.210953 316381.062500 5.228686 317098.031250 5.210953 316381.062500
398 0.778710 0.000000 5.210953 290803.625000 5.228723 305299.250000 5.210953 290803.625000
399 0.778710 0.000000 5.210953 259488.296875 5.234065 286679.750000 5.210953 259488.296875
400 0.778710 0.000000 5.210953 223233.171875 5.234599 254770.578125 5.210953 223233.171875
401 0.778710 0.000000 5.210953 178353.140625 5.238326 202061.703125 5.210953 178353.140625
402 0.778710 0.000000 5.210953 137899.312500 5.238702 154113.109375 5.210953 137899.312500
403 0.778710 0.000000 5.210953 99858.750000 5.238739 111490.171875 5.210953 99858.750000
404 0.778710 0.000000 5.210953 70005.468750 5.238743 79480.703125 5.210953 70005.468750
405 0.778710 0.000000 5.210953 47120.812500 5.247794 55545.035156 5.210953 47120.812500
406 0.778710 0.000000 5.210953 30796.306641 5.248701 36474.398438 5.210953 30796.306641
407 0.778710 0.000000 5.210953 21210.523438 5.243489 24307.597656 5.210953 21210.523438
408 0.778710 0.000000 5.210953 16491.298828 5.239215 18204.218750 5.210953 16491.298828
409 0.778710 0.000000 5.210953 18395.029297 5.238791 18157.320312 5.210953 18395.029297
410 0.778710 0.000000 5.210953 32812.921875 5.235067 32420.757812 5.210953 32812.921875
411 0.778710 0.000000 5.210953 75538.234375 5.225742 87356.328125 5.210953 75538.234375
412 0.778710 8335.742188 5.210953 140117.984375 5.219454 171209.812500 5.210953 140117.984375
413 0.778710 19417.896484 5.210953 215635.718750 5.215268 268340.812500 5.210953 215635.718750
414 0.778710 10405.571289 5.210953 280318.281250 5.214854 345992.687500 5.210953 280318.281250
415 0.778710 11124.054688 5.210953 351182.187500 5.214812 435234.312500 5.210953 351182.187500
416 0.778710 0.000000 5.210953 428152.968750 5.214808 529489.437500 5.210953 428152.968750
417 0.778710 0.000000 5.210953 473346.218750 5.214808 575117.812500 5.210953 473346.218750
418 0.778710 0.000000 5.210953 438033.906250 5.214808 518288.531250 5.210953 438033.906250
419 0.778710 0.000000 5.210953 328422.812500 5.214808 383050.031250 5.210953 328422.812500
420 0.778710 0.000000 5.210953 211852.062500 5.214808 250346.515625 5.210953 211852.062500
421 0.778710 0.000000 5.210953 138352.281250 5.214808 168754.375000 5.210953 138352.281250
422 0.778710 0.000000 5.210953 104493.265625 5.218355 127251.375000 5.210953 104493.265625
423 0.778710 0.000000 5.210953 79705.914062 5.218714 95438.320312 5.210953 79705.914062
424 0.778710 0.000000 5.210953 53192.046875 5.218750 62058.175781 5.210953 53192.046875
425 0.778710 0.000000 5.210953 35751.042969 5.227727 39171.632812 5.210953 35751.042969
426 0.778710 0.000000 5.210953 54553.359375 5.228627 52768.296875 5.210953 54553.359375
427 0.778710 0.000000 5.210953 111016.406250 5.225098 105395.226562 5.210953 111016.406250
428 0.778710 0.000000 5.210953 185398.187500 5.224748 182122.906250 5.210953 185398.187500
429 0.778710 3189.603516 5.210953 243756.609375 5.224713 248829.781250 5.210953 243756.609375
430 0.778710 14640.133789 5.210953 289039.968750 5.228322 310897.531250 5.210953 289039.968750
431 0.778710 23083.701172 5.210953 325628.968750 5.225068 370399.687500 5.210953 325628.968750
432 0.778710 18267.462891 5.210953 341968.562500 5.228358 413214.062500 5.210953 341968.562500
433 0.778710 3746.922852 5.210953 316258.031250 5.228690 393052.406250 5.210953 316258.031250
434 0.778710 0.000000 5.210953 276653.062500 5.228724 341534.156250 5.210953 276653.062500
435 0.778710 0.000000 5.210953 239041.187500 5.234065 282648.437500 5.210953 239041.187500
436 0.778710 0.000000 5.210953 210378.578125 5.238272 245857.531250 5.210953 210378.578125
437 0.778710 0.000000 5.210953 167477.390625 5.238697 196643.437500 5.210953 167477.390625
438 0.778710 0.000000 5.210953 127014.328125 5.238739 149333.187500 5.210953 127014.328125
439 0.778710 0.000000 5.210953 98439.968750 5.238743 112248.140625 5.210953 98439.968750
440 0.778710 0.000000 5.210953 80722.531250 5.238744 86129.671875 5.210953 80722.531250
441 0.778710 0.000000 5.210953 66608.218750 5.238744 67682.218750 5.210953 66608.218750
442 0.778710 0.000000 5.210953 55042.371094 5.242490 55182.632812 5.210953 55042.371094
443 0.778710 0.000000 5.210953 49311.593750 5.242867 49726.441406 5.210953 49311.593750
444 0.778710 0.000000 5.210953 44584.839844 5.242906 44516.386719 5.210953 44584.839844
445 0.778710 0.000000 5.210953 43068.406250 5.248213 43068.789062 5.210953 43068.406250
446 0.778710 23427.552734 5.210953 68787.882812 5.248743 70625.960938 5.210953 68787.882812
447 0.778710 82809.328125 5.210953 138137.625000 5.248796 146603.906250 5.210953 138137.625000
448 0.778710 147492.500000 5.210953 239045.656250 5.248802 254510.468750 5.210953 239045.656250
449 0.778710 173080.562500 5.210953 325087.375000 5.248802 338759.531250 5.210953 325087.375000
450 0.778710 136899.390625 5.210953 347483.062500 5.248802 349726.312500 5.210953 347483.062500
451 0.778710 69702.976562 5.210953 312748.156250 5.248802 305780.031250 5.210953 312748.156250
452 0.778710 15093.058594 5.210953 251683.218750 5.248802 249797.234375 5.210953 251683.218750
453 0.778710 0.000000 5.210953 201835.234375 5.836590 212516.500000 5.210953 201835.234375
454 0.778710 0.000000 5.210953 158898.656250 5.902784 178355.062500 5.210953 158898.656250
455 0.778710 0.000000 5.210953 115926.406250 5.909473 137091.000000 5.210953 115926.406250
456 0.778710 0.000000 5.210953 75616.796875 5.910897 95227.726562 5.210953 75616.796875
457 0.778710 0.000000 5.210953 50250.531250 5.916072 66665.015625 5.210953 50250.531250
458 0.778710 23373.986328 5.210953 72962.593750 5.311835 78109.046875 5.210953 72962.593750
459 0.778710 58606.289062 5.210953 135427.187500 5.267763 128953.914062 5.210953 135427.187500
460 0.778710 52820.320312 5.210953 188633.984375 5.259772 167437.093750 5.210953 188633.984375
461 0.778710 2469.703125 5.210953 187140.390625 5.257575 164604.156250 5.210953 187140.390625
462 0.778710 0.000000 5.210953 148219.000000 5.253483 125906.796875 5.210953 148219.000000
463 0.778710 0.000000 5.210953 115860.312500 5.249266 97459.265625 5.210953 115860.312500
464 0.778710 0.000000 5.210953 95430.984375 5.239794 78346.742188 5.210953 95430.984375
465 0.778710 0.000000 5.210953 76467.976562 5.238849 61767.039062 5.210953 76467.976562
466 0.778710 0.000000 5.210953 62053.835938 5.235073 52716.582031 5.210953 62053.835938
467 0.778710 0.000000 5.210953 55865.062500 5.225743 51541.726562 5.210953 55865.062500
468 0.778710 0.000000 5.210953 54812.792969 5.221272 54393.839844 5.210953 54812.792969
469 0.778710 0.000000 5.210953 62523.289062 5.217371 64416.718750 5.210953 62523.289062
470 0.778710 0.000000 5.210953 85509.359375 5.216986 88295.023438 5.210953 85509.359375
471 0.778710 27736.472656 5.210953 132747.015625 5.216948 129502.171875 5.210953 132747.015625
472 0.778710 38968.031250 5.210953 181081.187500 5.220392 160699.468750 5.210953 181081.187500
473 0.778710 14570.673828 5.210953 204193.921875 5.220741 174472.015625 5.210953 204193.921875
474 0.778710 0.000000 5.210953 187488.343750 5.220776 159907.015625 5.210953 187488.343750
475 0.778710 0.000000 5.210953 150544.984375 5.220779 143383.968750 5.210953 150544.984375
476 0.778710 0.000000 5.210953 126067.523438 5.220780 129042.203125 5.210953 126067.523438
477 0.778710 0.000000 5.210953 131762.406250 5.224312 149002.734375 5.210953 131762.406250
478 0.778710 17819.523438 5.210953 168977.375000 5.224669 200743.796875 5.210953 168977.375000
479 0.778710 1240.207031 5.210953 214360.968750 5.230058 264355.250000 5.210953 214360.968750
480 0.778710 0.000000 5.210953 232533.234375 5.230597 292446.656250 5.210953 232533.234375
481 0.778710 0.000000 5.210953 220697.265625 5.230651 286075.593750 5.210953 220697.265625
482 0.778710 0.000000 5.210953 195854.203125 5.230656 266767.125000 5.210953 195854.203125
483 0.778710 0.000000 5.210953 180337.171875 5.230657 261062.812500 5.210953 180337.171875
484 0.778710 0.000000 5.210953 158803.593750 5.234254 243091.515625 5.210953 158803.593750
485 0.778710 0.000000 5.210953 119715.507812 5.234617 203639.250000 5.210953 119715.507812
486 0.778710 0.000000 5.210953 72391.585938 5.238327 145208.125000 5.210953 72391.585938
487 0.778710 0.000000 5.210953 37379.738281 5.235022 99099.632812 5.210953 37379.738281
488 0.778710 0.000000 5.210953 25261.841797 5.231089 73881.578125 5.210953 25261.841797
489 0.778710 0.000000 5.210953 26656.111328 5.230700 65808.593750 5.210953 26656.111328
490 0.778710 0.000000 5.210953 32978.929688 5.230661 64582.894531 5.210953 32978.929688
491 0.778710 0.000000 5.210953 33486.453125 5.225305 60938.617188 5.210953 33486.453125
492 0.778710 0.000000 5.210953 27479.853516 5.224769 50488.171875 5.210953 27479.853516
493 0.778710 0.000000 5.210953 15497.081055 5.222981 33771.101562 5.210953 15497.081055
494 0.778710 0.000000 5.210953 4230.929688 5.217454 18225.863281 5.210953 4230.929688
495 0.778710 0.000000 5.210953 0.000000 5.204290 7181.904297 5.210953 0.000000
496 0.778710 0.000000 5.210953 0.000000 5.199478 0.000000 5.210953 0.000000
497 0.778710 0.000000 5.210953 0.000000 5.199003 0.000000 5.210953 0.000000
498 0.778710 0.000000 5.210953 0.000000 5.207843 0.000000 5.210953 0.000000
499 0.778710 0.000000 5.210953 0.000000 5.205240 1711.974609 5.210953 0.000000
500 0.778710 0.000000 5.210953 22512.886719 5.210382 19363.714844 5.210953 22512.886719
501 0.778710 805.125000 5.210953 53102.695312 5.216288 42233.171875 5.210953 53102.695312
502 0.778710 12349.412109 5.210953 82059.531250 5.231061 68529.695312 5.210953 82059.531250
503 0.778710 31717.875000 5.210953 136905.031250 5.232537 137212.234375 5.210953 136905.031250
504 0.778710 65583.921875 5.210953 209262.984375 5.236185 227859.531250 5.210953 209262.984375
505 0.778710 81120.382812 5.210953 292257.843750 5.236554 309276.843750 5.210953 292257.843750
506 0.778710 58442.386719 5.210953 336186.218750 5.241928 322232.125000 5.210953 336186.218750
507 0.778710 9374.562500 5.210953 350952.750000 5.242465 301364.375000 5.210953 350952.750000
508 0.778710 0.000000 5.210953 319909.812500 5.242518 258781.515625 5.210953 319909.812500
